rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1485.0,85.0,1456.0,112.0,False,4.0,32.0,3.5517172813415527,0.9174168651164856
1483.0,83.0,1488.0,112.0,False,4.0,32.0,3.5282533168792725,0.8979124321016232
1535.0,20.0,1520.0,16.0,False,4.0,32.0,3.5076491832733154,0.8807852350163781
1580.0,16.0,1552.0,16.0,False,4.0,32.0,3.4210634231567383,0.8088107755873427
1549.0,45.0,1520.0,48.0,False,4.0,32.0,3.479017496109009,0.8569851297402025
1577.0,39.0,1552.0,48.0,False,4.0,32.0,2.7911531925201416,0.2851975593050504
1612.0,17.0,1584.0,16.0,False,4.0,32.0,3.4250524044036865,0.8121266183833765
1644.0,16.0,1616.0,16.0,False,4.0,32.0,3.4219884872436523,0.8095797356045928
1614.0,47.0,1584.0,48.0,False,4.0,32.0,3.3750200271606445,0.7705371780277206
1631.0,53.0,1616.0,48.0,False,4.0,32.0,3.1821274757385254,0.6101951414410787
1546.0,71.0,1520.0,80.0,False,4.0,32.0,3.510699510574341,0.8833208212175887
1559.0,58.0,1552.0,80.0,False,4.0,32.0,3.541208267211914,0.908681241497839
1513.0,83.0,1520.0,112.0,False,4.0,32.0,3.4861767292022705,0.8629362460798894
1545.0,84.0,1552.0,112.0,False,4.0,32.0,3.5605790615081787,0.9247832246219412
1592.0,65.0,1584.0,80.0,False,4.0,32.0,3.321712017059326,0.7262248661058279
1644.0,80.0,1616.0,80.0,False,4.0,32.0,3.3778574466705322,0.7728957845136208
1589.0,88.0,1584.0,112.0,False,4.0,32.0,3.452321767807007,0.8347942913042513
1640.0,101.0,1616.0,112.0,False,4.0,32.0,3.194143056869507,0.6201830996857569
1417.0,135.0,1392.0,144.0,False,4.0,32.0,3.4567980766296387,0.8385152254083416
1453.0,119.0,1424.0,144.0,False,4.0,32.0,3.4909818172454834,0.8669304780870177
1421.0,147.0,1392.0,176.0,False,4.0,32.0,3.4779298305511475,0.8560810071632193
1451.0,147.0,1424.0,176.0,False,4.0,32.0,3.4739017486572266,0.8527326619334668
1451.0,117.0,1456.0,144.0,False,4.0,32.0,3.5836362838745117,0.9439495530518992
1482.0,116.0,1488.0,144.0,False,4.0,32.0,3.550736904144287,0.9166019260466577
1449.0,147.0,1456.0,176.0,False,4.0,32.0,3.3731255531311035,0.7689623954769296
1515.0,156.0,1488.0,176.0,False,4.0,32.0,3.451603889465332,0.8341975545485967
1385.0,179.0,1392.0,208.0,False,4.0,32.0,3.26259183883667,0.6770811863229759
1450.0,177.0,1424.0,208.0,False,4.0,32.0,3.221324920654297,0.6427780385019073
1421.0,235.0,1392.0,240.0,False,4.0,32.0,3.2882416248321533,0.6984025846569487
1454.0,237.0,1424.0,240.0,False,4.0,32.0,3.18607759475708,0.613478679988965
1447.0,179.0,1456.0,208.0,False,4.0,32.0,3.24189829826355,0.6598796696484347
1517.0,190.0,1488.0,208.0,False,4.0,32.0,3.476109743118286,0.8545680585107226
1485.0,239.0,1456.0,240.0,False,4.0,32.0,3.307018995285034,0.7140112838936964
1515.0,235.0,1488.0,240.0,False,4.0,32.0,3.369572401046753,0.7660088359055178
1547.0,115.0,1520.0,144.0,False,4.0,32.0,3.5120553970336914,0.8844479025624602
1567.0,123.0,1552.0,144.0,False,4.0,32.0,3.4791574478149414,0.8571014646706473
1548.0,158.0,1520.0,176.0,False,4.0,32.0,3.5495259761810303,0.9155953415292316
1567.0,155.0,1552.0,176.0,False,4.0,32.0,3.5331640243530273,0.9019944603169067
1609.0,127.0,1584.0,144.0,False,4.0,32.0,3.385324239730835,0.7791025602404863
1641.0,140.0,1616.0,144.0,False,4.0,32.0,3.3818349838256836,0.7762021144022248
1610.0,168.0,1584.0,176.0,False,4.0,32.0,3.488037347793579,0.8644828862795336
1640.0,168.0,1616.0,176.0,False,4.0,32.0,3.4856760501861572,0.8625200563798313
1549.0,188.0,1520.0,208.0,False,4.0,32.0,3.537917137145996,0.9059454878694575
1556.0,184.0,1552.0,208.0,False,4.0,32.0,3.476940631866455,0.8552587352272475
1534.0,217.0,1520.0,240.0,False,4.0,32.0,3.3738443851470947,0.76955992497487
1543.0,211.0,1552.0,240.0,False,4.0,32.0,3.217461109161377,0.6395662431308881
1587.0,183.0,1584.0,208.0,False,4.0,32.0,3.4674248695373535,0.8473487526992874
1641.0,207.0,1616.0,208.0,False,4.0,32.0,3.4189960956573486,0.807092308497246
1615.0,211.0,1584.0,240.0,False,4.0,32.0,3.3942811489105225,0.786547995788953
1648.0,211.0,1616.0,240.0,False,4.0,32.0,3.471755266189575,0.8509483972336466
369.0,1209.0,400.0,1232.0,False,4.0,32.0,3.594139814376831,0.9526806184024024
369.0,1239.0,400.0,1264.0,False,4.0,32.0,3.533874034881592,0.9025846569487033
403.0,1316.0,400.0,1296.0,False,4.0,32.0,3.496540069580078,0.8715507783143762
428.0,1360.0,400.0,1328.0,False,4.0,32.0,3.5411906242370605,0.9086665757655512
401.0,1346.0,400.0,1360.0,False,4.0,32.0,3.391798973083496,0.7844846858045225
401.0,1377.0,400.0,1392.0,False,4.0,32.0,3.4612185955047607,0.842189784088711
399.0,1454.0,400.0,1424.0,False,4.0,32.0,3.39225435256958,0.7848632202460037
397.0,1488.0,400.0,1456.0,False,4.0,32.0,3.485527515411377,0.8623965867688141
401.0,1175.0,432.0,1200.0,False,4.0,32.0,3.431548595428467,0.8175265806488438
435.0,1175.0,464.0,1200.0,False,4.0,32.0,3.5362508296966553,0.9045603689105501
465.0,1232.0,496.0,1200.0,False,4.0,32.0,3.392942428588867,0.7854351838052264
559.0,1229.0,528.0,1200.0,False,4.0,32.0,3.441298007965088,0.8256307850368308
589.0,1229.0,560.0,1200.0,False,4.0,32.0,3.540282964706421,0.9079120832950175
593.0,1229.0,592.0,1200.0,False,4.0,32.0,3.574526786804199,0.9363772787377006
623.0,1229.0,624.0,1200.0,False,4.0,32.0,3.4807651042938232,0.8584378299789764
627.0,1171.0,656.0,1200.0,False,4.0,32.0,3.3931941986083984,0.7856444677686841
21.0,1772.0,16.0,1744.0,False,4.0,32.0,3.3851230144500732,0.7789352916181773
51.0,1770.0,48.0,1744.0,False,4.0,32.0,3.359543800354004,0.7576725562133555
59.0,1771.0,80.0,1744.0,False,4.0,32.0,3.0967564582824707,0.5392304374986127
134.0,1773.0,112.0,1744.0,False,4.0,32.0,3.163508415222168,0.5947180374237778
148.0,1772.0,144.0,1744.0,False,4.0,32.0,3.059844493865967,0.5085473473257631
151.0,1769.0,176.0,1744.0,False,4.0,32.0,3.2278101444244385,0.6481688842310875
239.0,1714.0,208.0,1744.0,True,4.0,32.0,3.222099542617798,0.6434219434235685
269.0,1717.0,240.0,1744.0,True,4.0,32.0,3.4247055053710938,0.8118382583769077
337.0,1209.0,368.0,1232.0,False,4.0,32.0,3.570995330810547,0.9334417540532913
337.0,1239.0,368.0,1264.0,False,4.0,32.0,3.5542073249816895,0.9194867152247741
355.0,1312.0,368.0,1296.0,False,4.0,32.0,3.507080316543579,0.8803123642428835
356.0,1344.0,368.0,1328.0,False,4.0,32.0,3.366811513900757,0.763713846988055
357.0,1374.0,368.0,1360.0,False,4.0,32.0,3.5469794273376465,0.9134785214405079
360.0,1372.0,368.0,1392.0,False,4.0,32.0,3.452244281768799,0.8347298809935281
339.0,1414.0,368.0,1424.0,False,4.0,32.0,3.3037428855895996,0.7112880159563167
349.0,1477.0,368.0,1456.0,False,4.0,32.0,3.2410669326782227,0.6591885965607669
1015.0,844.0,1040.0,816.0,False,4.0,32.0,3.3000497817993164,0.7082181214544602
1047.0,845.0,1072.0,816.0,False,4.0,32.0,3.392578601837158,0.7851327526231843
1010.0,839.0,1040.0,848.0,False,4.0,32.0,3.3881001472473145,0.7814100348489509
1102.0,878.0,1072.0,848.0,False,4.0,32.0,3.440675735473633,0.8251135206953301
1113.0,846.0,1104.0,816.0,False,4.0,32.0,3.4642930030822754,0.8447453870326388
1120.0,846.0,1136.0,816.0,False,4.0,32.0,3.478595495223999,0.8566343412787251
1117.0,878.0,1104.0,848.0,False,4.0,32.0,3.469434976577759,0.8490196552522348
1147.0,879.0,1136.0,848.0,False,4.0,32.0,3.431609869003296,0.8175775143407079
1070.0,911.0,1040.0,880.0,False,4.0,32.0,3.3537635803222656,0.7528677452189713
1104.0,911.0,1072.0,880.0,False,4.0,32.0,3.314563512802124,0.7202826681168566
1072.0,941.0,1040.0,912.0,False,4.0,32.0,3.129276752471924,0.5662629494452389
1104.0,943.0,1072.0,912.0,False,4.0,32.0,3.2701172828674316,0.6833367157004195
1117.0,912.0,1104.0,880.0,False,4.0,32.0,3.359506845474243,0.7576418374497798
1132.0,886.0,1136.0,880.0,False,4.0,32.0,3.5082952976226807,0.8813223179150244
1125.0,934.0,1104.0,912.0,False,4.0,32.0,3.363605499267578,0.7610488456086834
1132.0,918.0,1136.0,912.0,False,4.0,32.0,3.536412000656128,0.9046943423568545
1136.0,813.0,1168.0,816.0,False,4.0,32.0,3.5611460208892822,0.9252545099108641
1174.0,845.0,1200.0,816.0,False,4.0,32.0,3.508476972579956,0.881473335320474
1174.0,876.0,1168.0,848.0,False,4.0,32.0,3.4368183612823486,0.8219070763347401
1174.0,825.0,1200.0,848.0,False,4.0,32.0,3.506072521209717,0.8794746338323381
1215.0,847.0,1232.0,816.0,False,4.0,32.0,3.4531006813049316,0.8354417635661987
1235.0,813.0,1264.0,816.0,False,4.0,32.0,3.273059368133545,0.6857823256521891
1203.0,877.0,1232.0,848.0,False,4.0,32.0,3.5082640647888184,0.8812963556051636
1235.0,879.0,1264.0,848.0,False,4.0,32.0,3.4949798583984375,0.8702538519347668
1138.0,875.0,1168.0,880.0,False,4.0,32.0,3.5557303428649902,0.9207527246552364
1172.0,877.0,1200.0,880.0,False,4.0,32.0,3.486274480819702,0.8630175021641865
1140.0,907.0,1168.0,912.0,False,4.0,32.0,3.4689126014709473,0.8485854306651742
1171.0,909.0,1200.0,912.0,False,4.0,32.0,3.558171510696411,0.9227819467213765
1203.0,876.0,1232.0,880.0,False,4.0,32.0,3.5703063011169434,0.9328689977517829
1233.0,877.0,1264.0,880.0,False,4.0,32.0,3.5766561031341553,0.938147274076376
1201.0,909.0,1232.0,912.0,False,4.0,32.0,3.556936502456665,0.9217553454612333
1235.0,909.0,1264.0,912.0,False,4.0,32.0,3.552852153778076,0.9183602284366171
1072.0,975.0,1040.0,944.0,False,4.0,32.0,2.9682741165161133,0.43242942215429303
1048.0,937.0,1072.0,944.0,False,4.0,32.0,3.277986764907837,0.6898782268574745
1015.0,963.0,1040.0,976.0,False,4.0,32.0,3.107323169708252,0.5480140220255517
1075.0,982.0,1072.0,976.0,False,4.0,32.0,3.28257155418396,0.6936893353965773
1080.0,937.0,1104.0,944.0,False,4.0,32.0,3.3548953533172607,0.7538085321266739
1137.0,917.0,1136.0,944.0,False,4.0,32.0,3.449491024017334,0.8324412340143518
1072.0,970.0,1104.0,976.0,False,4.0,32.0,3.5348997116088867,0.9034372512771078
1104.0,968.0,1136.0,976.0,False,4.0,32.0,3.4455294609069824,0.8291481825590356
1011.0,1000.0,1040.0,1008.0,False,4.0,32.0,3.27803897857666,0.6899216294976234
1050.0,999.0,1072.0,1008.0,False,4.0,32.0,3.369191884994507,0.7656925317334737
1008.0,1035.0,1040.0,1040.0,False,4.0,32.0,3.5470380783081055,0.9135272750910861
1049.0,1008.0,1072.0,1040.0,False,4.0,32.0,3.483149528503418,0.86041988387911
1072.0,1001.0,1104.0,1008.0,False,4.0,32.0,3.469841718673706,0.849357759837139
1104.0,999.0,1136.0,1008.0,False,4.0,32.0,3.5367159843444824,0.9049470289604612
1072.0,1013.0,1104.0,1040.0,False,4.0,32.0,3.574925661087036,0.9367088431987468
1112.0,1029.0,1136.0,1040.0,False,4.0,32.0,3.565311908721924,0.9287174064009183
1169.0,915.0,1168.0,944.0,False,4.0,32.0,3.456441879272461,0.838219136164586
1181.0,915.0,1200.0,944.0,False,4.0,32.0,3.2956275939941406,0.7045421754750905
1143.0,969.0,1168.0,976.0,False,4.0,32.0,3.230058193206787,0.6500375759843481
1179.0,966.0,1200.0,976.0,False,4.0,32.0,3.302546977996826,0.7102939171298924
1227.0,950.0,1232.0,944.0,False,4.0,32.0,3.3286380767822266,0.7319821569566306
1232.0,939.0,1264.0,944.0,False,4.0,32.0,3.487884521484375,0.8643558493282302
1210.0,966.0,1232.0,976.0,False,4.0,32.0,3.4775524139404297,0.8557672794036041
1232.0,971.0,1264.0,976.0,False,4.0,32.0,3.4376354217529297,0.8225862582881206
1149.0,983.0,1168.0,1008.0,False,4.0,32.0,3.560969352722168,0.925107654402415
1177.0,996.0,1200.0,1008.0,False,4.0,32.0,3.473477602005005,0.8523800898018461
1142.0,1029.0,1168.0,1040.0,False,4.0,32.0,3.5372378826141357,0.9053808571763788
1181.0,1016.0,1200.0,1040.0,False,4.0,32.0,3.504863739013672,0.8784698329850552
1233.0,980.0,1232.0,1008.0,False,4.0,32.0,3.5257720947265625,0.8958499148594785
1233.0,1003.0,1264.0,1008.0,False,4.0,32.0,3.434709072113037,0.8201537285840671
1234.0,1011.0,1232.0,1040.0,False,4.0,32.0,3.4411637783050537,0.8255192065601009
1237.0,1066.0,1264.0,1040.0,False,4.0,32.0,3.5302035808563232,0.899533590076135
921.0,685.0,944.0,656.0,False,4.0,32.0,3.351064682006836,0.750624284550087
1008.0,683.0,976.0,656.0,False,4.0,32.0,3.4903676509857178,0.8664199520549466
967.0,713.0,944.0,688.0,False,4.0,32.0,3.2414021492004395,0.6594672454742343
999.0,709.0,976.0,688.0,False,4.0,32.0,3.493422746658325,0.8689595019675863
1027.0,676.0,1008.0,656.0,False,4.0,32.0,3.5614657402038574,0.9255202767621868
1060.0,676.0,1040.0,656.0,False,4.0,32.0,3.5706934928894043,0.9331908511198278
1029.0,707.0,1008.0,688.0,False,4.0,32.0,3.491288185119629,0.8671851465463389
1059.0,709.0,1040.0,688.0,False,4.0,32.0,3.36795711517334,0.764666128658902
912.0,745.0,944.0,720.0,False,4.0,32.0,3.2612218856811523,0.6759424120293885
989.0,752.0,976.0,720.0,False,4.0,32.0,3.17747163772583,0.6063249736016819
912.0,781.0,944.0,752.0,False,4.0,32.0,3.60642409324646,0.9628919317861118
957.0,780.0,976.0,752.0,False,4.0,32.0,3.597210645675659,0.9552332485627583
1030.0,742.0,1008.0,720.0,False,4.0,32.0,3.5457639694213867,0.9124681713972241
1062.0,742.0,1040.0,720.0,False,4.0,32.0,3.5391061305999756,0.9069338393143096
1028.0,772.0,1008.0,752.0,False,4.0,32.0,3.5697238445281982,0.9323848304007154
1060.0,772.0,1040.0,752.0,False,4.0,32.0,3.525453567504883,0.895585138936013
1094.0,677.0,1072.0,656.0,False,4.0,32.0,3.517153263092041,0.8886855064513367
1093.0,682.0,1104.0,656.0,False,4.0,32.0,3.5621676445007324,0.9261037350845539
1095.0,708.0,1072.0,688.0,False,4.0,32.0,3.2029738426208496,0.6275236950669233
1099.0,716.0,1104.0,688.0,False,4.0,32.0,3.363170623779297,0.7606873551263472
1125.0,684.0,1136.0,656.0,False,4.0,32.0,3.469142198562622,0.8487762833704865
1141.0,687.0,1168.0,656.0,False,4.0,32.0,3.4589765071868896,0.8403260469747369
1133.0,716.0,1136.0,688.0,False,4.0,32.0,3.407538890838623,0.7975685008609181
1143.0,717.0,1168.0,688.0,False,4.0,32.0,3.488710403442383,0.8650423641477545
1099.0,748.0,1072.0,720.0,False,4.0,32.0,3.475417137145996,0.8539923294256424
1135.0,750.0,1104.0,720.0,False,4.0,32.0,3.490485191345215,0.8665176575416744
1099.0,778.0,1072.0,752.0,False,4.0,32.0,3.5196969509124756,0.890799948313203
1127.0,775.0,1104.0,752.0,False,4.0,32.0,3.535137414932251,0.9036348422918496
1145.0,752.0,1136.0,720.0,False,4.0,32.0,3.4812991619110107,0.8588817656590384
1143.0,751.0,1168.0,720.0,False,4.0,32.0,3.50504469871521,0.8786202558337904
1140.0,784.0,1136.0,752.0,False,4.0,32.0,3.500472068786621,0.8748192547588319
1141.0,781.0,1168.0,752.0,False,4.0,32.0,3.491744041442871,0.8675640773589632
923.0,812.0,944.0,784.0,False,4.0,32.0,3.5901312828063965,0.9493485243895091
947.0,812.0,976.0,784.0,False,4.0,32.0,3.577613592147827,0.9389431873313441
935.0,837.0,944.0,816.0,False,4.0,32.0,3.3179690837860107,0.723113550819537
967.0,839.0,976.0,816.0,False,4.0,32.0,3.34185791015625,0.7429711505227342
978.0,811.0,1008.0,784.0,False,4.0,32.0,3.517228126525879,0.888747736720774
1017.0,811.0,1040.0,784.0,False,4.0,32.0,3.4196181297302246,0.8076093746531753
1017.0,843.0,1008.0,816.0,False,4.0,32.0,3.2409827709198,0.6591186370540428
975.0,874.0,944.0,848.0,False,4.0,32.0,3.4035232067108154,0.7942304612808813
999.0,880.0,976.0,848.0,False,4.0,32.0,3.214937210083008,0.6374682506714527
966.0,899.0,944.0,880.0,False,4.0,32.0,3.2827200889587402,0.6938128050075945
996.0,899.0,976.0,880.0,False,4.0,32.0,3.274733781814575,0.687174182920526
1027.0,865.0,1008.0,848.0,False,4.0,32.0,2.949824094772339,0.41709283170715467
979.0,867.0,1008.0,880.0,False,4.0,32.0,3.269904136657715,0.6831595377995376
1103.0,814.0,1072.0,784.0,False,4.0,32.0,3.500378370285034,0.8747413678292496
1114.0,812.0,1104.0,784.0,False,4.0,32.0,3.484492301940918,0.8615360650175513
1140.0,816.0,1136.0,784.0,False,4.0,32.0,3.509674549102783,0.8824688214458986
1141.0,811.0,1168.0,784.0,False,4.0,32.0,3.520874261856079,0.8917785886650537
19.0,911.0,16.0,912.0,False,4.0,32.0,3.4007973670959473,0.7919646056424225
51.0,911.0,48.0,912.0,False,4.0,32.0,3.154296875,0.587060939684996
56.0,919.0,80.0,912.0,False,4.0,32.0,3.088460683822632,0.532334570539794
141.0,939.0,112.0,912.0,False,4.0,32.0,3.279186248779297,0.6908752984674706
166.0,944.0,144.0,912.0,False,4.0,32.0,3.4594578742980957,0.8407261836435069
178.0,917.0,176.0,912.0,False,4.0,32.0,3.44122314453125,0.8255685547673935
186.0,921.0,208.0,912.0,False,4.0,32.0,3.245443105697632,0.6628262927248455
263.0,944.0,240.0,912.0,False,4.0,32.0,3.5413269996643066,0.9087799379124242
660.0,1424.0,688.0,1392.0,False,4.0,32.0,3.393354654312134,0.7857778466582742
659.0,1454.0,688.0,1424.0,False,4.0,32.0,3.306197166442871,0.7133281382288869
688.0,1392.0,720.0,1392.0,False,4.0,32.0,3.2918405532836914,0.70139419585808
723.0,1390.0,752.0,1392.0,False,4.0,32.0,3.6095118522644043,0.965458633122041
717.0,1453.0,720.0,1424.0,False,4.0,32.0,3.3847384452819824,0.7786156182914185
720.0,1454.0,752.0,1424.0,False,4.0,32.0,3.591923236846924,0.950838087144574
656.0,1454.0,688.0,1456.0,False,4.0,32.0,3.450610399246216,0.8333717152723387
656.0,1487.0,688.0,1488.0,False,4.0,32.0,3.381484031677246,0.7759103852410412
695.0,1432.0,720.0,1456.0,False,4.0,32.0,3.1935322284698486,0.6196753482516861
724.0,1452.0,752.0,1456.0,False,4.0,32.0,3.583648681640625,0.943959858701615
695.0,1462.0,720.0,1488.0,False,4.0,32.0,3.308769941329956,0.7154667587304708
723.0,1467.0,752.0,1488.0,False,4.0,32.0,3.5658116340637207,0.9291328033586905
752.0,1422.0,784.0,1392.0,False,4.0,32.0,3.596543312072754,0.9546785271482523
786.0,1420.0,816.0,1392.0,False,4.0,32.0,3.487525701522827,0.8640575800431886
753.0,1399.0,784.0,1424.0,False,4.0,32.0,3.5687007904052734,0.9315344161135968
786.0,1421.0,816.0,1424.0,False,4.0,32.0,3.4335427284240723,0.8191842047685034
818.0,1422.0,848.0,1392.0,False,4.0,32.0,3.4701685905456543,0.8496294722556055
851.0,1368.0,880.0,1392.0,False,4.0,32.0,3.3167576789855957,0.722106569930968
819.0,1401.0,848.0,1424.0,False,4.0,32.0,3.4180843830108643,0.8063344468719975
849.0,1456.0,880.0,1424.0,False,4.0,32.0,3.464576005935669,0.8449806333059573
753.0,1435.0,784.0,1456.0,False,4.0,32.0,3.5515267848968506,0.9172585148448921
784.0,1488.0,816.0,1456.0,False,4.0,32.0,3.4402310848236084,0.8247439046045643
756.0,1485.0,784.0,1488.0,False,4.0,32.0,3.552947521209717,0.9184395026651996
784.0,1518.0,816.0,1488.0,False,4.0,32.0,3.532320261001587,0.9012930815795231
816.0,1431.0,848.0,1456.0,False,4.0,32.0,3.5022449493408203,0.8762929626681802
848.0,1488.0,880.0,1456.0,False,4.0,32.0,3.392096519470215,0.7847320213976998
818.0,1519.0,848.0,1488.0,False,4.0,32.0,3.5250329971313477,0.8952355395879643
848.0,1517.0,880.0,1488.0,False,4.0,32.0,3.464381694793701,0.8448191120652205
671.0,1497.0,656.0,1520.0,False,4.0,32.0,3.043938398361206,0.49532539692606253
712.0,1490.0,688.0,1520.0,True,4.0,32.0,3.4355170726776123,0.8208253794857322
647.0,1521.0,656.0,1552.0,False,4.0,32.0,3.5085768699645996,0.8815563750749141
659.0,1550.0,688.0,1552.0,False,4.0,32.0,3.5263452529907227,0.8963263529732592
689.0,1520.0,720.0,1520.0,False,4.0,32.0,3.4549779891967773,0.8370022767558449
743.0,1489.0,752.0,1520.0,False,4.0,32.0,3.2745234966278076,0.6869993832465017
713.0,1523.0,720.0,1552.0,False,4.0,32.0,3.537893772125244,0.9059260656834548
743.0,1522.0,752.0,1552.0,False,4.0,32.0,3.5848968029022217,0.9449973601681882
645.0,1555.0,656.0,1584.0,False,4.0,32.0,3.562279224395752,0.9261964859319954
658.0,1554.0,688.0,1584.0,False,4.0,32.0,3.547760009765625,0.9141273810014555
624.0,1597.0,656.0,1616.0,False,4.0,32.0,3.571439743041992,0.9338111719584856
660.0,1591.0,688.0,1616.0,False,4.0,32.0,3.3495192527770996,0.7493396456759079
713.0,1553.0,720.0,1584.0,False,4.0,32.0,3.5058882236480713,0.8793214363856026
743.0,1554.0,752.0,1584.0,False,4.0,32.0,3.6112442016601562,0.9668986494842419
691.0,1591.0,720.0,1616.0,False,4.0,32.0,3.1367762088775635,0.5724968765953938
721.0,1591.0,752.0,1616.0,False,4.0,32.0,2.9525561332702637,0.4193638401704713
755.0,1495.0,784.0,1520.0,False,4.0,32.0,3.5205492973327637,0.8915084617311589
784.0,1550.0,816.0,1520.0,False,4.0,32.0,3.49015474319458,0.8662429723396362
773.0,1521.0,784.0,1552.0,False,4.0,32.0,3.58479642868042,0.9449139240426051
787.0,1521.0,816.0,1552.0,False,4.0,32.0,3.5009894371032715,0.8752493174488919
817.0,1519.0,848.0,1520.0,False,4.0,32.0,3.46530818939209,0.8455892611958993
848.0,1551.0,880.0,1520.0,False,4.0,32.0,3.4456515312194824,0.8292496535716211
819.0,1529.0,848.0,1552.0,False,4.0,32.0,3.4458882808685303,0.8294464518440771
850.0,1553.0,880.0,1552.0,False,4.0,32.0,3.3576736450195312,0.756117988590853
774.0,1555.0,784.0,1584.0,False,4.0,32.0,3.597278356552124,0.9552895332650518
785.0,1553.0,816.0,1584.0,False,4.0,32.0,3.38740611076355,0.7808331166504419
795.0,1595.0,784.0,1616.0,False,4.0,32.0,3.398239850997925,0.7898386690174118
790.0,1591.0,816.0,1616.0,False,4.0,32.0,3.420536994934082,0.8083731818455675
817.0,1587.0,848.0,1584.0,False,4.0,32.0,3.316788911819458,0.7221325322408287
849.0,1557.0,880.0,1584.0,False,4.0,32.0,3.4514222145080566,0.834046537143147
819.0,1587.0,848.0,1616.0,False,4.0,32.0,3.439826250076294,0.8244073855042316
849.0,1589.0,880.0,1616.0,False,4.0,32.0,3.396756649017334,0.7886057565773827
1175.0,685.0,1200.0,656.0,False,4.0,32.0,3.4556217193603516,0.8375373777987767
1169.0,711.0,1200.0,688.0,False,4.0,32.0,3.060629367828369,0.509199774226997
1203.0,685.0,1232.0,656.0,False,4.0,32.0,3.280305862426758,0.6918059779110289
1296.0,687.0,1264.0,656.0,False,4.0,32.0,3.10085391998291,0.542636454729659
1235.0,718.0,1232.0,688.0,False,4.0,32.0,3.187500476837158,0.6146614514794156
1234.0,713.0,1264.0,688.0,False,4.0,32.0,3.4177021980285645,0.8060167554009532
1175.0,751.0,1200.0,720.0,False,4.0,32.0,3.474905490875244,0.8535670231892973
