rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
723.0,496.0,752.0,464.0,False,4.0,32.0,3.430931329727173,0.8061880328369313
759.0,482.0,784.0,464.0,False,4.0,32.0,3.3719165325164795,0.7613157034118242
718.0,526.0,688.0,496.0,False,4.0,32.0,3.463191270828247,0.8307171132157699
748.0,527.0,720.0,496.0,False,4.0,32.0,3.4733645915985107,0.8384524715077042
720.0,556.0,688.0,528.0,False,4.0,32.0,3.1957690715789795,0.6273807029006052
722.0,553.0,720.0,528.0,False,4.0,32.0,3.4063525199890137,0.7874993564442949
725.0,526.0,752.0,496.0,False,4.0,32.0,3.4408440589904785,0.8137252484850155
755.0,528.0,784.0,496.0,False,4.0,32.0,3.468773126602173,0.8349613177700415
725.0,560.0,752.0,528.0,False,4.0,32.0,3.4216837882995605,0.799156597588062
755.0,559.0,784.0,528.0,False,4.0,32.0,3.520373821258545,0.8741962805018212
785.0,461.0,816.0,432.0,False,4.0,32.0,3.4723849296569824,0.8377075784394699
845.0,463.0,848.0,432.0,False,4.0,32.0,3.5415048599243164,0.8902634191335094
785.0,492.0,816.0,464.0,False,4.0,32.0,3.134209156036377,0.5805731742777854
845.0,493.0,848.0,464.0,False,4.0,32.0,3.5496599674224854,0.8964642143145642
853.0,464.0,880.0,432.0,False,4.0,32.0,3.5318472385406494,0.8829201766134395
883.0,462.0,912.0,432.0,False,4.0,32.0,3.508399724960327,0.8650916894660626
852.0,494.0,880.0,464.0,False,4.0,32.0,3.5374715328216553,0.8871966495946143
944.0,482.0,912.0,464.0,False,4.0,32.0,3.4155421257019043,0.7944867398519423
816.0,527.0,816.0,496.0,False,4.0,32.0,3.3859353065490723,0.7719749800044523
819.0,527.0,848.0,496.0,False,4.0,32.0,3.458604097366333,0.8272292225774569
785.0,558.0,816.0,528.0,False,4.0,32.0,3.5388965606689453,0.8882801798620361
817.0,560.0,848.0,528.0,False,4.0,32.0,3.4366962909698486,0.8105714629634598
878.0,525.0,880.0,496.0,False,4.0,32.0,3.4742963314056396,0.8391609266331993
885.0,528.0,912.0,496.0,False,4.0,32.0,3.5183494091033936,0.8726570040252143
853.0,560.0,880.0,528.0,False,4.0,32.0,3.4387388229370117,0.8121245169706546
883.0,560.0,912.0,528.0,False,4.0,32.0,3.4292187690734863,0.8048858749130746
716.0,592.0,688.0,560.0,False,4.0,32.0,3.4109768867492676,0.7910155272769726
747.0,590.0,720.0,560.0,False,4.0,32.0,3.447749376296997,0.8189757566220975
715.0,622.0,688.0,592.0,False,4.0,32.0,3.4164247512817383,0.7951578506182123
720.0,621.0,720.0,592.0,False,4.0,32.0,3.4344406127929688,0.8088563416885597
725.0,592.0,752.0,560.0,False,4.0,32.0,3.622514247894287,0.9518594952927979
757.0,590.0,784.0,560.0,False,4.0,32.0,3.5985660552978516,0.9336503132212809
723.0,623.0,752.0,592.0,False,4.0,32.0,3.621297836303711,0.9509345879104345
756.0,622.0,784.0,592.0,False,4.0,32.0,3.597015380859375,0.9324712466562296
693.0,645.0,688.0,624.0,False,4.0,32.0,3.260331153869629,0.6764709508018886
725.0,647.0,720.0,624.0,False,4.0,32.0,3.230849266052246,0.6540541834021364
657.0,679.0,688.0,656.0,False,4.0,32.0,3.4491829872131348,0.820065813088219
717.0,683.0,720.0,656.0,False,4.0,32.0,2.9398231506347656,0.43277036409662545
721.0,654.0,752.0,624.0,False,4.0,32.0,3.541975736618042,0.8906214536454984
754.0,656.0,784.0,624.0,False,4.0,32.0,3.54603910446167,0.8937110648798418
721.0,686.0,752.0,656.0,False,4.0,32.0,3.421565055847168,0.7990663185060516
753.0,688.0,784.0,656.0,False,4.0,32.0,3.5061755180358887,0.8634004975863941
817.0,579.0,816.0,560.0,False,4.0,32.0,3.3515689373016357,0.7458442616947668
849.0,591.0,848.0,560.0,False,4.0,32.0,3.2242250442504883,0.6490174082724645
818.0,617.0,816.0,592.0,False,4.0,32.0,3.4636149406433105,0.8310392536349114
851.0,617.0,848.0,592.0,False,4.0,32.0,3.207716464996338,0.6364649902070763
859.0,579.0,880.0,560.0,False,4.0,32.0,3.4854063987731934,0.8476085469998702
889.0,579.0,912.0,560.0,False,4.0,32.0,3.443134069442749,0.8154664745547139
849.0,623.0,880.0,592.0,False,4.0,32.0,3.4192745685577393,0.7973247298697588
881.0,577.0,912.0,592.0,False,4.0,32.0,3.4176130294799805,0.7960613665715051
819.0,647.0,816.0,624.0,False,4.0,32.0,3.5117995738983154,0.8676767892842718
850.0,647.0,848.0,624.0,False,4.0,32.0,3.5136680603027344,0.8690975064845036
784.0,686.0,816.0,656.0,False,4.0,32.0,3.4541492462158203,0.8238419441690953
847.0,677.0,848.0,656.0,False,4.0,32.0,3.315951347351074,0.7187621686413252
848.0,644.0,880.0,624.0,False,4.0,32.0,3.459688186645508,0.828053517729869
880.0,646.0,912.0,624.0,False,4.0,32.0,3.459378242492676,0.8278178494434966
852.0,678.0,880.0,656.0,False,4.0,32.0,3.442488431930542,0.8149755593858702
887.0,646.0,912.0,656.0,False,4.0,32.0,3.456817865371704,0.8258710481147625
655.0,405.0,656.0,432.0,False,4.0,32.0,3.53389310836792,0.8844757685867952
654.0,493.0,656.0,464.0,False,4.0,32.0,3.463491439819336,0.8309453488869568
656.0,521.0,656.0,496.0,False,4.0,32.0,3.090463876724243,0.5473111336224681
658.0,553.0,656.0,528.0,False,4.0,32.0,3.0907223224639893,0.5475076447166434
685.0,592.0,656.0,560.0,False,4.0,32.0,3.4042816162109375,0.7859247297247322
657.0,617.0,656.0,592.0,False,4.0,32.0,3.3639683723449707,0.7552722621327472
686.0,654.0,656.0,624.0,False,4.0,32.0,3.2521069049835205,0.6702175834646429
657.0,681.0,656.0,656.0,False,4.0,32.0,3.4271817207336426,0.8033369904217157
1676.0,1011.0,1648.0,1040.0,True,4.0,32.0,3.4909818172454834,0.851847856905117
1675.0,1044.0,1648.0,1072.0,True,4.0,32.0,3.6768381595611572,0.9931650758453059
1675.0,1077.0,1648.0,1104.0,True,4.0,32.0,3.656517505645752,0.9777141191408332
1461.0,1199.0,1488.0,1168.0,False,4.0,32.0,3.28182315826416,0.6928125523455521
1507.0,1198.0,1520.0,1168.0,False,4.0,32.0,3.4143970012664795,0.7936160361754445
1469.0,1232.0,1488.0,1200.0,False,4.0,32.0,3.331244945526123,0.7303907670241332
1507.0,1232.0,1520.0,1200.0,False,4.0,32.0,3.3474316596984863,0.7426984526382884
1525.0,1198.0,1552.0,1168.0,False,4.0,32.0,3.5440826416015625,0.8922234541429397
1557.0,1196.0,1584.0,1168.0,False,4.0,32.0,3.5389318466186523,0.8883070097900232
1524.0,1230.0,1552.0,1200.0,False,4.0,32.0,3.6234946250915527,0.9526049322109238
1557.0,1228.0,1584.0,1200.0,False,4.0,32.0,3.578932285308838,0.9187216336960691
1584.0,1196.0,1616.0,1168.0,False,4.0,32.0,3.4021871089935303,0.7843321559587457
1680.0,1141.0,1648.0,1168.0,True,4.0,32.0,3.2963733673095703,0.7038759094076604
1584.0,1230.0,1616.0,1200.0,False,4.0,32.0,3.5937860012054443,0.9300157643955254
1677.0,1171.0,1648.0,1200.0,True,4.0,32.0,3.120224952697754,0.5699401837632527
1708.0,1143.0,1680.0,1168.0,True,4.0,32.0,3.332218885421753,0.7311313092932344
1740.0,1144.0,1712.0,1168.0,True,4.0,32.0,3.519906520843506,0.8738409652392903
1711.0,1168.0,1680.0,1200.0,False,4.0,32.0,3.4284629821777344,0.8043112068609202
1743.0,1170.0,1712.0,1200.0,False,4.0,32.0,3.4950733184814453,0.8549588595685312
43.0,1638.0,16.0,1616.0,False,4.0,32.0,3.5018997192382812,0.8601493629342369
75.0,1638.0,48.0,1616.0,False,4.0,32.0,3.5459861755371094,0.8936708199878612
41.0,1668.0,16.0,1648.0,False,4.0,32.0,3.5635578632354736,0.9070315802755071
73.0,1670.0,48.0,1648.0,False,4.0,32.0,3.5193867683410645,0.8734457676513734
99.0,1607.0,80.0,1616.0,False,4.0,32.0,3.4284887313842773,0.8043307854570189
87.0,1646.0,112.0,1616.0,False,4.0,32.0,3.434446096420288,0.8088605112043955
57.0,1676.0,80.0,1648.0,False,4.0,32.0,3.460312604904175,0.828528298685261
115.0,1625.0,112.0,1648.0,False,4.0,32.0,3.3750171661376953,0.7636732926920352
17.0,1662.0,16.0,1680.0,False,4.0,32.0,3.4706156253814697,0.8363622750908773
39.0,1677.0,48.0,1680.0,False,4.0,32.0,3.4158689975738525,0.7947352792524167
16.0,1691.0,16.0,1712.0,False,4.0,32.0,3.499662160873413,0.8584480191899247
49.0,1693.0,48.0,1712.0,False,4.0,32.0,3.2431797981262207,0.6634297929672233
73.0,1677.0,80.0,1680.0,False,4.0,32.0,3.4239940643310547,0.8009132327380232
115.0,1657.0,112.0,1680.0,False,4.0,32.0,3.1770877838134766,0.6131762501477459
78.0,1690.0,80.0,1712.0,False,4.0,32.0,3.2876033782958984,0.697207584603102
117.0,1698.0,112.0,1712.0,False,4.0,32.0,3.236846923828125,0.6586145460267414
133.0,1614.0,144.0,1616.0,False,4.0,32.0,3.4601545333862305,0.828408107859211
204.0,1648.0,176.0,1616.0,False,4.0,32.0,3.429032325744629,0.8047441113746567
172.0,1680.0,144.0,1648.0,False,4.0,32.0,3.4021873474121094,0.784332337242043
207.0,1680.0,176.0,1648.0,False,4.0,32.0,3.4515247344970703,0.8218463776334118
239.0,1646.0,208.0,1616.0,False,4.0,32.0,3.4685065746307373,0.834758643043761
272.0,1648.0,240.0,1616.0,False,4.0,32.0,3.4154043197631836,0.7943819581061552
186.0,1635.0,208.0,1648.0,False,4.0,32.0,3.4903876781463623,0.8513960989284707
213.0,1629.0,240.0,1648.0,False,4.0,32.0,3.5287179946899414,0.8805408333375633
143.0,1663.0,144.0,1680.0,False,4.0,32.0,3.2866628170013428,0.69649242199561
165.0,1679.0,176.0,1680.0,False,4.0,32.0,3.3758513927459717,0.7643076029489716
142.0,1695.0,144.0,1712.0,False,4.0,32.0,3.291232109069824,0.6999667163866323
167.0,1709.0,176.0,1712.0,False,4.0,32.0,3.4035181999206543,0.785344260607067
203.0,1660.0,208.0,1680.0,False,4.0,32.0,3.399387836456299,0.7822037087662076
212.0,1659.0,240.0,1680.0,False,4.0,32.0,3.5367186069488525,0.8866241569420263
201.0,1711.0,208.0,1712.0,False,4.0,32.0,3.4594850540161133,0.8278990643606464
211.0,1735.0,240.0,1712.0,False,4.0,32.0,3.4989404678344727,0.8578992746492712
18.0,1723.0,16.0,1744.0,False,4.0,32.0,3.4997305870056152,0.8585000474962239
48.0,1723.0,48.0,1744.0,False,4.0,32.0,3.3536128997802734,0.7473984034017448
16.0,1754.0,16.0,1776.0,False,4.0,32.0,3.3763210773468018,0.7646647310444746
46.0,1754.0,48.0,1776.0,False,4.0,32.0,3.3499057292938232,0.7445796294134325
79.0,1725.0,80.0,1744.0,False,4.0,32.0,3.166677713394165,0.6052608775416825
112.0,1723.0,112.0,1744.0,False,4.0,32.0,3.360929489135742,0.7529616252265134
69.0,1773.0,80.0,1776.0,False,4.0,32.0,2.966599225997925,0.4531297473563457
102.0,1770.0,112.0,1776.0,False,4.0,32.0,3.3358421325683594,0.733886271560929
16.0,1790.0,16.0,1808.0,False,4.0,32.0,3.454026222229004,0.8237484019877351
49.0,1790.0,48.0,1808.0,False,4.0,32.0,3.4433603286743164,0.8156385124037657
17.0,1822.0,16.0,1840.0,False,4.0,32.0,3.4520785808563232,0.8222674987328298
47.0,1820.0,48.0,1840.0,False,4.0,32.0,3.2314352989196777,0.6544997777466777
71.0,1805.0,80.0,1808.0,False,4.0,32.0,3.0187344551086426,0.4927711472404694
99.0,1803.0,112.0,1808.0,False,4.0,32.0,3.3000497817993164,0.7066712978506328
81.0,1820.0,80.0,1840.0,False,4.0,32.0,3.3956949710845947,0.7793958117757279
86.0,1821.0,112.0,1840.0,False,4.0,32.0,3.3344435691833496,0.7328228637394973
147.0,1731.0,144.0,1744.0,False,4.0,32.0,3.173276901245117,0.6102786179251474
159.0,1725.0,176.0,1744.0,False,4.0,32.0,3.370858669281006,0.7605113494221051
135.0,1773.0,144.0,1776.0,False,4.0,32.0,3.115722179412842,0.5665164674121519
158.0,1759.0,176.0,1776.0,False,4.0,32.0,3.3250176906585693,0.7256558285843152
205.0,1723.0,208.0,1744.0,False,4.0,32.0,3.4856863021850586,0.8478213735907942
208.0,1720.0,240.0,1744.0,False,4.0,32.0,3.5926718711853027,0.9291686275476648
185.0,1763.0,208.0,1776.0,False,4.0,32.0,3.516378402709961,0.8711583350071824
210.0,1753.0,240.0,1776.0,False,4.0,32.0,3.561410427093506,0.9053987616175401
143.0,1795.0,144.0,1808.0,False,4.0,32.0,3.4942922592163086,0.8543649754868725
167.0,1804.0,176.0,1808.0,False,4.0,32.0,3.4614508152008057,0.8293937451461397
116.0,1818.0,144.0,1840.0,False,4.0,32.0,3.4902915954589844,0.8513230417596952
147.0,1819.0,176.0,1840.0,False,4.0,32.0,3.5866148471832275,0.9245631253820545
180.0,1787.0,208.0,1808.0,False,4.0,32.0,3.616212844848633,0.9470681777475478
210.0,1785.0,240.0,1808.0,False,4.0,32.0,3.552239179611206,0.8984253370237778
178.0,1819.0,208.0,1840.0,False,4.0,32.0,3.616783618927002,0.9475021699610676
210.0,1819.0,240.0,1840.0,False,4.0,32.0,3.5585031509399414,0.9031881930913661
21.0,1862.0,16.0,1872.0,False,4.0,32.0,3.315058708190918,0.7180834439765724
53.0,1862.0,48.0,1872.0,False,4.0,32.0,3.008418560028076,0.48492738153680376
16.0,1889.0,16.0,1904.0,False,4.0,32.0,3.347506046295166,0.7427550130270177
53.0,1894.0,48.0,1904.0,False,4.0,32.0,3.0019264221191406,0.47999103735378595
83.0,1851.0,80.0,1872.0,False,4.0,32.0,2.7558953762054443,0.2929195457475652
103.0,1869.0,112.0,1872.0,False,4.0,32.0,3.1331231594085693,0.5797474288589957
77.0,1887.0,80.0,1904.0,False,4.0,32.0,2.8537399768829346,0.36731639808941907
102.0,1903.0,112.0,1904.0,False,4.0,32.0,3.3524110317230225,0.7464845543005112
113.0,1895.0,144.0,1872.0,False,4.0,32.0,3.5448713302612305,0.8928231392901091
145.0,1849.0,176.0,1872.0,False,4.0,32.0,3.5902392864227295,0.9273189940662351
135.0,1901.0,144.0,1904.0,False,4.0,32.0,3.494767427444458,0.8547262730982114
145.0,1929.0,176.0,1904.0,False,4.0,32.0,3.5262086391448975,0.8786328266344321
177.0,1850.0,208.0,1872.0,False,4.0,32.0,3.616363763809204,0.9471829300746815
211.0,1897.0,240.0,1872.0,False,4.0,32.0,3.296751022338867,0.7041630621504404
230.0,1935.0,208.0,1904.0,False,4.0,32.0,3.518878698348999,0.8730594529450196
264.0,1935.0,240.0,1904.0,False,4.0,32.0,3.4825079441070557,0.845404685955693
16.0,1923.0,16.0,1936.0,False,4.0,32.0,3.6108474731445312,0.9429885784271426
48.0,1923.0,48.0,1936.0,False,4.0,32.0,3.4959864616394043,0.8556531745968441
17.0,1955.0,16.0,1968.0,False,4.0,32.0,3.6321074962615967,0.9591537913226211
49.0,1955.0,48.0,1968.0,False,4.0,32.0,3.5184173583984375,0.8727086697649191
79.0,1923.0,80.0,1936.0,False,4.0,32.0,3.575005531311035,0.9157358977910268
111.0,1925.0,112.0,1936.0,False,4.0,32.0,3.5476293563842773,0.89492022447223
79.0,1955.0,80.0,1968.0,False,4.0,32.0,3.5074362754821777,0.8643591236620386
112.0,1956.0,112.0,1968.0,False,4.0,32.0,3.505784273147583,0.8631030116956732
19.0,1991.0,16.0,2000.0,False,4.0,32.0,3.5509490966796875,0.8974444131025766
49.0,1991.0,48.0,2000.0,False,4.0,32.0,3.3528318405151367,0.7468045193200861
19.0,2021.0,16.0,2032.0,False,4.0,32.0,3.50242280960083,0.8605470984883148
51.0,2023.0,48.0,2032.0,False,4.0,32.0,3.544757127761841,0.8927363045907457
79.0,1991.0,80.0,2000.0,False,4.0,32.0,3.4427778720855713,0.8151956373086827
92.0,1970.0,112.0,2000.0,False,4.0,32.0,3.4701125621795654,0.835979767333765
81.0,2023.0,80.0,2032.0,False,4.0,32.0,3.339099168777466,0.7363627826841095
113.0,2021.0,112.0,2032.0,False,4.0,32.0,3.4647698402404785,0.8319173899265948
145.0,1922.0,144.0,1936.0,False,4.0,32.0,3.4845640659332275,0.8469680731108287
155.0,1908.0,176.0,1936.0,False,4.0,32.0,3.4904847145080566,0.851469881230435
119.0,1949.0,144.0,1968.0,False,4.0,32.0,3.3683574199676514,0.758609506351079
188.0,1970.0,176.0,1968.0,False,4.0,32.0,3.3325514793395996,0.7313841994928418
221.0,1938.0,208.0,1936.0,False,4.0,32.0,3.4574971199035645,0.8263875242285127
264.0,1967.0,240.0,1936.0,False,4.0,32.0,3.5391244888305664,0.8884534866941686
231.0,1999.0,208.0,1968.0,False,4.0,32.0,3.4553041458129883,0.8247200804607786
267.0,1969.0,240.0,1968.0,False,4.0,32.0,3.4723851680755615,0.8377077597227671
149.0,2026.0,144.0,2000.0,False,4.0,32.0,3.2350540161132812,0.6572512956317251
175.0,1981.0,176.0,2000.0,False,4.0,32.0,3.239516019821167,0.6606440125390031
145.0,2023.0,144.0,2032.0,False,4.0,32.0,3.357027053833008,0.7499943802177865
175.0,2015.0,176.0,2032.0,False,4.0,32.0,3.279120445251465,0.6907575248883838
232.0,1999.0,208.0,2000.0,False,4.0,32.0,3.48822021484375,0.8497480524735381
266.0,1999.0,240.0,2000.0,False,4.0,32.0,3.577615737915039,0.9177205873288776
234.0,2031.0,208.0,2032.0,False,4.0,32.0,3.5646564960479736,0.907866933709049
228.0,2029.0,240.0,2032.0,False,4.0,32.0,3.5608930587768555,0.9050053768625952
1757.0,1200.0,1744.0,1232.0,False,4.0,32.0,3.411627769470215,0.7915104306783548
1768.0,1261.0,1744.0,1264.0,False,4.0,32.0,3.384570837020874,0.7709374956945217
1767.0,1291.0,1744.0,1296.0,False,4.0,32.0,3.3418259620666504,0.7384361197542959
1767.0,1357.0,1744.0,1328.0,False,4.0,32.0,3.302915573120117,0.7088503230830923
1769.0,1391.0,1744.0,1360.0,False,4.0,32.0,3.501845598220825,0.8601082116257703
1724.0,1424.0,1744.0,1392.0,False,4.0,32.0,3.633192300796509,0.9599786303249249
1726.0,1456.0,1744.0,1424.0,False,4.0,32.0,3.609860897064209,0.9422384281432892
1720.0,1461.0,1744.0,1456.0,False,4.0,32.0,3.4463131427764893,0.8178837060397068
44.0,684.0,16.0,688.0,False,4.0,32.0,3.12811017036438,0.5759357662518663
79.0,681.0,48.0,688.0,False,4.0,32.0,3.460628032684326,0.8287681364874694
48.0,697.0,16.0,720.0,False,4.0,32.0,2.983729362487793,0.4661547709775593
79.0,725.0,48.0,720.0,False,4.0,32.0,3.0875606536865234,0.5451036469123466
107.0,682.0,80.0,688.0,False,4.0,32.0,3.3590099811553955,0.7515021134006789
142.0,684.0,112.0,688.0,False,4.0,32.0,3.384211778640747,0.770664483048924
107.0,716.0,80.0,720.0,False,4.0,32.0,3.485900640487671,0.8479843472749857
144.0,699.0,112.0,720.0,False,4.0,32.0,3.3966550827026367,0.780125839613591
46.0,749.0,16.0,752.0,False,4.0,32.0,3.2621967792510986,0.6778894926025538
80.0,735.0,48.0,752.0,False,4.0,32.0,3.3024744987487793,0.7085149489832545
47.0,763.0,16.0,784.0,False,4.0,32.0,3.493079662322998,0.8534429686372644
79.0,786.0,48.0,784.0,False,4.0,32.0,3.5671448707580566,0.9097589874820258
110.0,731.0,80.0,752.0,False,4.0,32.0,3.448570489883423,0.8196000962976875
142.0,738.0,112.0,752.0,False,4.0,32.0,3.546884059906006,0.8943535328851527
109.0,781.0,80.0,784.0,False,4.0,32.0,3.456655979156494,0.8257479567559571
142.0,771.0,112.0,784.0,False,4.0,32.0,3.5949368476867676,0.9308908188711562
169.0,679.0,144.0,688.0,False,4.0,32.0,3.3977291584014893,0.7809425208675204
160.0,719.0,176.0,688.0,False,4.0,32.0,3.309903383255005,0.7141635552410089
153.0,743.0,144.0,720.0,False,4.0,32.0,3.413207530975342,0.7927116138056658
160.0,749.0,176.0,720.0,False,4.0,32.0,3.431561231613159,0.8066669833081591
238.0,709.0,208.0,688.0,False,4.0,32.0,3.3914847373962402,0.7761945300303034
266.0,683.0,240.0,688.0,False,4.0,32.0,3.4698519706726074,0.8357816246899149
190.0,751.0,208.0,720.0,False,4.0,32.0,3.4202423095703125,0.7980605587731326
225.0,751.0,240.0,720.0,False,4.0,32.0,3.4365596771240234,0.8104675876341587
173.0,739.0,144.0,752.0,False,4.0,32.0,3.501066207885742,0.8595155965271921
185.0,777.0,176.0,752.0,False,4.0,32.0,3.476471424102783,0.8408147741536427
172.0,769.0,144.0,784.0,False,4.0,32.0,3.5291452407836914,0.8808656930061629
204.0,779.0,176.0,784.0,False,4.0,32.0,3.3787662982940674,0.7665239725406564
195.0,757.0,208.0,752.0,False,4.0,32.0,3.352108955383301,0.7462548683629465
269.0,744.0,240.0,752.0,False,4.0,32.0,3.4900741577148438,0.8511577113926401
236.0,762.0,208.0,784.0,False,4.0,32.0,3.4685842990875244,0.8348177413986514
211.0,778.0,240.0,784.0,False,4.0,32.0,3.5126421451568604,0.8683174444566105
47.0,797.0,16.0,816.0,False,4.0,32.0,3.547264814376831,0.8946430423107964
78.0,799.0,48.0,816.0,False,4.0,32.0,3.616211175918579,0.9470669087644673
43.0,845.0,16.0,848.0,False,4.0,32.0,2.890252113342285,0.3950786660739911
80.0,831.0,48.0,848.0,False,4.0,32.0,3.5565977096557617,0.9017393769800668
112.0,801.0,80.0,816.0,False,4.0,32.0,3.5620713233947754,0.9059012789174051
111.0,815.0,112.0,816.0,False,4.0,32.0,3.380462408065796,0.7678136219170056
111.0,833.0,80.0,848.0,False,4.0,32.0,3.5627458095550537,0.9064141293652112
142.0,831.0,112.0,848.0,False,4.0,32.0,3.528055191040039,0.8800368657713206
41.0,871.0,16.0,880.0,False,4.0,32.0,3.3435604572296143,0.7397549557414959
78.0,856.0,48.0,880.0,False,4.0,32.0,3.462862491607666,0.8304671235489178
48.0,887.0,16.0,912.0,False,4.0,32.0,3.3900306224823,0.7750888832006219
79.0,887.0,48.0,912.0,False,4.0,32.0,3.3802528381347656,0.7676542738987584
109.0,854.0,80.0,880.0,False,4.0,32.0,3.481661081314087,0.8447607676840043
121.0,853.0,112.0,880.0,False,4.0,32.0,3.450138568878174,0.8207923965434352
79.0,891.0,80.0,912.0,False,4.0,32.0,3.3818130493164062,0.7688405917956981
144.0,923.0,112.0,912.0,False,4.0,32.0,3.2052760124206543,0.6346093743768386
176.0,799.0,144.0,816.0,False,4.0,32.0,3.5690925121307373,0.9112398907369311
167.0,797.0,176.0,816.0,False,4.0,32.0,3.4638144969940186,0.8311909877546758
174.0,831.0,144.0,848.0,False,4.0,32.0,3.470745325088501,0.8364608932045593
169.0,829.0,176.0,848.0,False,4.0,32.0,3.4903132915496826,0.8513395385397413
199.0,797.0,208.0,816.0,False,4.0,32.0,3.5061967372894287,0.8634166317998458
209.0,810.0,240.0,816.0,False,4.0,32.0,3.4734389781951904,0.8385090318964336
201.0,831.0,208.0,848.0,False,4.0,32.0,3.423806667327881,0.8007707440664164
271.0,846.0,240.0,848.0,False,4.0,32.0,3.0258450508117676,0.49817774029644896
171.0,876.0,144.0,880.0,False,4.0,32.0,3.457225799560547,0.8261812238362881
201.0,876.0,176.0,880.0,False,4.0,32.0,3.5515170097351074,0.8978762299165299
171.0,906.0,144.0,912.0,False,4.0,32.0,3.551198720932007,0.8976342167147551
201.0,908.0,176.0,912.0,False,4.0,32.0,3.5136325359344482,0.8690704952732193
235.0,874.0,208.0,880.0,False,4.0,32.0,3.4014618396759033,0.7837806921686341
267.0,874.0,240.0,880.0,False,4.0,32.0,3.418623924255371,0.7968300077516738
233.0,908.0,208.0,912.0,False,4.0,32.0,3.3662211894989014,0.7569852080080809
214.0,901.0,240.0,912.0,False,4.0,32.0,3.4293463230133057,0.8049828614770818
16.0,1112.0,16.0,1136.0,False,4.0,32.0,3.289301633834839,0.6984988655291261
49.0,1107.0,48.0,1136.0,False,4.0,32.0,3.218393325805664,0.6445832188227173
17.0,1141.0,16.0,1168.0,False,4.0,32.0,3.2751519680023193,0.6877400644063298
48.0,1141.0,48.0,1168.0,False,4.0,32.0,3.324939727783203,0.7255965489461277
110.0,1168.0,80.0,1136.0,False,4.0,32.0,3.148231029510498,0.5912348075532774
113.0,1111.0,112.0,1136.0,False,4.0,32.0,3.163451910018921,0.6028081145304364
