rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
752.0,1296.0,720.0,1328.0,True,4.0,32.0,3.0971524715423584,0.5085891880996807
784.0,1313.0,752.0,1328.0,False,4.0,32.0,3.5301170349121094,0.8706349549701858
880.0,1215.0,848.0,1232.0,False,4.0,32.0,3.3783321380615234,0.7437121441241141
912.0,1217.0,880.0,1232.0,False,4.0,32.0,3.5882997512817383,0.9192874497672302
936.0,1209.0,912.0,1232.0,False,4.0,32.0,3.5095808506011963,0.853462559752499
969.0,1203.0,944.0,1232.0,False,4.0,32.0,3.324854612350464,0.6989941384385929
751.0,1330.0,720.0,1360.0,True,4.0,32.0,3.436025857925415,0.7919557391406805
782.0,1332.0,752.0,1360.0,True,4.0,32.0,3.304097890853882,0.6816373296192766
751.0,1361.0,720.0,1392.0,True,4.0,32.0,3.287377119064331,0.6676553893928088
781.0,1361.0,752.0,1392.0,True,4.0,32.0,2.9341390132904053,0.37227703348891195
750.0,1405.0,720.0,1424.0,False,4.0,32.0,3.2060813903808594,0.5996757510468214
777.0,1399.0,752.0,1424.0,False,4.0,32.0,3.1528329849243164,0.5551493361409391
747.0,1425.0,720.0,1456.0,True,4.0,32.0,3.144282579421997,0.54799947128122
779.0,1425.0,752.0,1456.0,True,4.0,32.0,3.0773215293884277,0.49200651767509673
1164.0,1331.0,1168.0,1360.0,False,4.0,32.0,3.451561450958252,0.8049466307036884
1189.0,1380.0,1200.0,1360.0,False,4.0,32.0,3.280651092529297,0.6620310735921916
1223.0,1381.0,1232.0,1360.0,False,4.0,32.0,3.4553871154785156,0.8081456584353074
1152.0,1299.0,1168.0,1296.0,False,4.0,32.0,3.0279083251953125,0.4506871051430661
1165.0,1299.0,1168.0,1328.0,False,4.0,32.0,3.5663580894470215,0.9009397916505097
43.0,1428.0,16.0,1456.0,False,4.0,32.0,3.5361735820770264,0.8756994508860725
77.0,1463.0,48.0,1456.0,False,4.0,32.0,3.3858869075775146,0.7500294563347468
44.0,1461.0,16.0,1488.0,False,4.0,32.0,3.5477192401885986,0.8853539515050044
75.0,1461.0,48.0,1488.0,False,4.0,32.0,3.513206958770752,0.8564947180954002
111.0,1453.0,80.0,1456.0,False,4.0,32.0,3.1528255939483643,0.5551431557932087
138.0,1429.0,112.0,1456.0,False,4.0,32.0,3.4331870079040527,0.7895818875140828
111.0,1457.0,80.0,1488.0,True,4.0,32.0,3.092611312866211,0.5047918628345587
138.0,1459.0,112.0,1488.0,False,4.0,32.0,3.397216320037842,0.7595031319410538
47.0,1491.0,16.0,1520.0,True,4.0,32.0,3.540436267852783,0.8792639165980016
77.0,1490.0,48.0,1520.0,True,4.0,32.0,3.4255077838897705,0.7831605062223143
47.0,1521.0,16.0,1552.0,True,4.0,32.0,3.4576644897460938,0.8100500030004592
78.0,1521.0,48.0,1552.0,True,4.0,32.0,3.4348244667053223,0.790951133585425
105.0,1491.0,80.0,1520.0,False,4.0,32.0,3.0722367763519287,0.48775463780271494
140.0,1493.0,112.0,1520.0,False,4.0,32.0,3.4319491386413574,0.7885467789522875
105.0,1521.0,80.0,1552.0,False,4.0,32.0,3.2195441722869873,0.6109333541205674
141.0,1521.0,112.0,1552.0,True,4.0,32.0,3.1187219619750977,0.5266256358032727
169.0,1428.0,144.0,1456.0,False,4.0,32.0,3.481320381164551,0.8298311030584946
201.0,1462.0,176.0,1456.0,False,4.0,32.0,3.3859806060791016,0.7501078071946824
174.0,1461.0,144.0,1488.0,False,4.0,32.0,3.531498432159424,0.8717900818975821
204.0,1460.0,176.0,1488.0,True,4.0,32.0,3.561314582824707,0.896722402105784
234.0,1464.0,208.0,1456.0,False,4.0,32.0,3.4479520320892334,0.8019284279846942
244.0,1477.0,240.0,1456.0,False,4.0,32.0,3.375120162963867,0.7410262846201648
237.0,1493.0,208.0,1488.0,False,4.0,32.0,3.4749531745910645,0.82450683317188
267.0,1459.0,240.0,1488.0,True,4.0,32.0,3.438617706298828,0.7941230475334531
172.0,1491.0,144.0,1520.0,True,4.0,32.0,3.3672337532043457,0.7344316542258925
203.0,1525.0,176.0,1520.0,False,4.0,32.0,3.4740748405456543,0.823772368622255
175.0,1560.0,144.0,1552.0,False,4.0,32.0,3.4281656742095947,0.7853830390125479
203.0,1522.0,176.0,1552.0,True,4.0,32.0,3.507012128829956,0.8513145898671405
235.0,1491.0,208.0,1520.0,True,4.0,32.0,3.5473127365112305,0.8850140323798386
267.0,1493.0,240.0,1520.0,False,4.0,32.0,3.3648293018341064,0.732421047552991
237.0,1523.0,208.0,1552.0,True,4.0,32.0,3.5527641773223877,0.889572537246065
271.0,1558.0,240.0,1552.0,False,4.0,32.0,3.4930202960968018,0.8396145935155392
45.0,1593.0,16.0,1584.0,False,4.0,32.0,3.108231544494629,0.5178535293473812
80.0,1554.0,48.0,1584.0,True,4.0,32.0,3.0819413661956787,0.4958696337386379
46.0,1591.0,16.0,1616.0,False,4.0,32.0,3.0700631141662598,0.48593701747184304
79.0,1625.0,48.0,1616.0,False,4.0,32.0,2.879432439804077,0.32653129578566076
106.0,1589.0,80.0,1584.0,False,4.0,32.0,3.1732537746429443,0.5722252381876111
123.0,1573.0,112.0,1584.0,False,4.0,32.0,3.1415352821350098,0.5457021762200555
108.0,1623.0,80.0,1616.0,False,4.0,32.0,3.342764139175415,0.713970117819358
142.0,1621.0,112.0,1616.0,False,4.0,32.0,3.282569408416748,0.6636351728772848
47.0,1656.0,16.0,1648.0,False,4.0,32.0,3.1342971324920654,0.5396496221315461
76.0,1655.0,48.0,1648.0,False,4.0,32.0,3.00006103515625,0.4274011498237903
48.0,1653.0,16.0,1680.0,False,4.0,32.0,3.125218391418457,0.5320579620921394
78.0,1653.0,48.0,1680.0,True,4.0,32.0,3.1303927898406982,0.536384803601508
109.0,1623.0,80.0,1648.0,False,4.0,32.0,3.3323416709899902,0.7052548306893739
141.0,1621.0,112.0,1648.0,False,4.0,32.0,3.3854169845581055,0.749636505838734
109.0,1651.0,80.0,1680.0,True,4.0,32.0,3.2693796157836914,0.6526058439374477
141.0,1653.0,112.0,1680.0,False,4.0,32.0,3.2466654777526855,0.6336122397998843
175.0,1592.0,144.0,1584.0,False,4.0,32.0,3.3790481090545654,0.7443108403897287
205.0,1590.0,176.0,1584.0,False,4.0,32.0,3.3778765201568604,0.7433311555914504
173.0,1622.0,144.0,1616.0,False,4.0,32.0,3.397028684616089,0.7593462308551269
203.0,1622.0,176.0,1616.0,False,4.0,32.0,3.198122024536133,0.5930201146394695
239.0,1553.0,208.0,1584.0,True,4.0,32.0,3.420574188232422,0.7790350244293196
271.0,1589.0,240.0,1584.0,False,4.0,32.0,3.4733970165252686,0.8232055709255709
237.0,1584.0,208.0,1616.0,True,4.0,32.0,3.296834945678711,0.6755640414609624
267.0,1584.0,240.0,1616.0,False,4.0,32.0,3.482283592224121,0.8306365419239901
174.0,1619.0,144.0,1648.0,True,4.0,32.0,3.485607147216797,0.8334157047420612
204.0,1619.0,176.0,1648.0,True,4.0,32.0,3.239849090576172,0.627912364264113
174.0,1652.0,144.0,1680.0,True,4.0,32.0,3.462120771408081,0.8137763539497107
205.0,1663.0,176.0,1680.0,False,4.0,32.0,3.125819206237793,0.532560364552795
239.0,1654.0,208.0,1648.0,False,4.0,32.0,3.4334752559661865,0.789822921075564
270.0,1621.0,240.0,1648.0,True,4.0,32.0,3.522454261779785,0.8642273299362686
240.0,1653.0,208.0,1680.0,False,4.0,32.0,3.4941611289978027,0.8405685600926175
270.0,1655.0,240.0,1680.0,False,4.0,32.0,3.422083854675293,0.7802974102947448
1545.0,36.0,1520.0,16.0,False,4.0,32.0,3.555208683013916,0.8916166374163436
1545.0,68.0,1520.0,48.0,False,4.0,32.0,3.424302577972412,0.7821527108101658
1543.0,99.0,1520.0,80.0,False,4.0,32.0,3.1029956340789795,0.5134752513956122
1533.0,127.0,1520.0,112.0,False,4.0,32.0,3.165334939956665,0.5656034940097479
1543.0,167.0,1520.0,144.0,False,4.0,32.0,3.1756069660186768,0.5741929811585121
1535.0,164.0,1520.0,176.0,False,4.0,32.0,3.338703155517578,0.7105743157906489
1534.0,196.0,1520.0,208.0,False,4.0,32.0,3.2578773498535156,0.6429876279406742
1546.0,262.0,1520.0,240.0,False,4.0,32.0,3.0405869483947754,0.4612889932592343
960.0,1203.0,976.0,1232.0,False,4.0,32.0,3.318816661834717,0.69394519307506
991.0,1205.0,1008.0,1232.0,False,4.0,32.0,3.1211013793945312,0.5286153090403136
1233.0,1401.0,1264.0,1392.0,False,4.0,32.0,3.640397548675537,0.9628517240877458
1023.0,1203.0,1040.0,1232.0,False,4.0,32.0,3.1180648803710938,0.5260761829534446
1053.0,1207.0,1072.0,1232.0,False,4.0,32.0,3.482513427734375,0.8308287308017964
1296.0,293.0,1264.0,272.0,False,4.0,32.0,3.507239818572998,0.8515049844504444
1328.0,291.0,1296.0,272.0,False,4.0,32.0,3.4838624000549316,0.8319567439456018
1360.0,291.0,1328.0,272.0,False,4.0,32.0,3.4264369010925293,0.7839374357418282
1389.0,293.0,1360.0,272.0,False,4.0,32.0,3.213836193084717,0.6061603313782833
1406.0,242.0,1392.0,272.0,False,4.0,32.0,2.95135235786438,0.3866708639866951
1454.0,294.0,1424.0,272.0,False,4.0,32.0,3.4371280670166016,0.7928774084167165
1484.0,296.0,1456.0,272.0,False,4.0,32.0,3.518477201461792,0.8609017047592067
1518.0,289.0,1488.0,272.0,False,4.0,32.0,3.2453582286834717,0.6325191157158467
754.0,1550.0,784.0,1520.0,False,4.0,32.0,3.156184434890747,0.5579518247875406
1185.0,1332.0,1200.0,1328.0,False,4.0,32.0,3.340801239013672,0.7123287370818272
1216.0,1299.0,1232.0,1328.0,False,4.0,32.0,3.465874433517456,0.8169151731324734
748.0,1458.0,720.0,1488.0,True,4.0,32.0,2.8664069175720215,0.31563933005828065
781.0,1456.0,752.0,1488.0,True,4.0,32.0,2.7987608909606934,0.25907359777379885
1317.0,1424.0,1328.0,1424.0,False,4.0,32.0,3.576097249984741,0.909083695664526
1296.0,1476.0,1328.0,1456.0,False,4.0,32.0,3.4684906005859375,0.8191028168629392
1349.0,1483.0,1328.0,1488.0,False,4.0,32.0,3.531280517578125,0.8716078613225665
1349.0,1515.0,1328.0,1520.0,False,4.0,32.0,3.44783878326416,0.8018337291081818
1298.0,1569.0,1328.0,1552.0,False,4.0,32.0,3.5481460094451904,0.8857108167449145
1297.0,1573.0,1328.0,1584.0,False,4.0,32.0,3.2864556312561035,0.666884839587081
1329.0,1587.0,1328.0,1616.0,False,4.0,32.0,3.4599623680114746,0.811971493046411
1329.0,1617.0,1328.0,1648.0,False,4.0,32.0,3.4243404865264893,0.7821844100130405
942.0,432.0,912.0,464.0,False,4.0,32.0,3.497152328491211,0.8430698066288815
940.0,465.0,912.0,496.0,True,4.0,32.0,3.4579639434814453,0.8103004067665637
941.0,497.0,912.0,528.0,True,4.0,32.0,3.46236515045166,0.8139807041569218
941.0,528.0,912.0,560.0,True,4.0,32.0,3.578900098800659,0.9114274430166955
657.0,709.0,688.0,688.0,False,4.0,32.0,3.503897190093994,0.8487098723479081
690.0,671.0,720.0,688.0,False,4.0,32.0,3.416020393371582,0.7752271327632394
725.0,713.0,752.0,688.0,False,4.0,32.0,3.5688130855560303,0.9029926639272442
757.0,713.0,784.0,688.0,False,4.0,32.0,3.638258934020996,0.9610634105670788
884.0,615.0,912.0,592.0,False,4.0,32.0,3.0257725715637207,0.4489011840150689
885.0,641.0,912.0,624.0,False,4.0,32.0,3.3579936027526855,0.7267050233666986
784.0,709.0,816.0,688.0,False,4.0,32.0,3.552090644836426,0.8890093281383855
837.0,663.0,848.0,688.0,False,4.0,32.0,3.367191791534424,0.734396565800069
905.0,633.0,912.0,656.0,False,4.0,32.0,3.2388339042663574,0.6270634635984497
905.0,666.0,880.0,688.0,False,4.0,32.0,3.3298490047454834,0.7031704585758206
905.0,664.0,912.0,688.0,False,4.0,32.0,3.367396116256714,0.734567422509903
983.0,1527.0,976.0,1552.0,False,4.0,32.0,2.6924779415130615,0.17019959931410103
1000.0,1557.0,976.0,1584.0,False,4.0,32.0,2.8806941509246826,0.3275863409530375
1000.0,1587.0,976.0,1616.0,False,4.0,32.0,3.2653934955596924,0.6492726428502648
1036.0,1654.0,1008.0,1680.0,False,4.0,32.0,3.089709758758545,0.5023655779352814
1065.0,1712.0,1040.0,1680.0,False,4.0,32.0,3.0566492080688477,0.4747202844395392
1049.0,1699.0,1072.0,1680.0,False,4.0,32.0,3.0114035606384277,0.43688579056316723
1133.0,1649.0,1104.0,1680.0,True,4.0,32.0,3.208482265472412,0.6016833672288856
1167.0,1651.0,1136.0,1680.0,True,4.0,32.0,3.3510847091674805,0.7209277938012707
1197.0,1653.0,1168.0,1680.0,True,4.0,32.0,3.466581344604492,0.817506293487967
1207.0,1653.0,1200.0,1680.0,False,4.0,32.0,3.1838014125823975,0.5810451924968983
1264.0,1649.0,1232.0,1680.0,True,4.0,32.0,3.5494415760040283,0.8867941718922171
673.0,706.0,656.0,688.0,False,4.0,32.0,3.2953507900238037,0.6743229877635096
1235.0,1388.0,1264.0,1360.0,False,4.0,32.0,3.5527267456054688,0.889541236775302
1269.0,1388.0,1296.0,1360.0,False,4.0,32.0,3.578336715698242,0.910956341026803
1264.0,1401.0,1296.0,1392.0,False,4.0,32.0,3.6303539276123047,0.9544532296204529
1299.0,1390.0,1328.0,1360.0,False,4.0,32.0,3.5833749771118164,0.9151693445183007
1331.0,1392.0,1360.0,1360.0,False,4.0,32.0,3.629645347595215,0.9538607137025685
1299.0,1424.0,1328.0,1392.0,False,4.0,32.0,3.6112542152404785,0.9384820148890558
1328.0,1415.0,1360.0,1392.0,False,4.0,32.0,3.60976505279541,0.9372367745044308
1328.0,1445.0,1360.0,1424.0,False,4.0,32.0,3.614762306213379,0.9414154870343282
1329.0,1477.0,1360.0,1456.0,False,4.0,32.0,3.610177755355835,0.9375818771470478
1367.0,1391.0,1392.0,1360.0,False,4.0,32.0,3.3940162658691406,0.7568272407398953
1416.0,1331.0,1424.0,1360.0,False,4.0,32.0,3.4924814701080322,0.8391640262293958
1362.0,1413.0,1392.0,1392.0,False,4.0,32.0,3.402214765548706,0.7636828413012303
1396.0,1417.0,1424.0,1392.0,False,4.0,32.0,3.520989179611206,0.8630022255232811
1487.0,1329.0,1456.0,1360.0,True,4.0,32.0,3.4144296646118164,0.773896962438837
1516.0,1329.0,1488.0,1360.0,True,4.0,32.0,3.2496800422668457,0.6361330242096183
1426.0,1417.0,1456.0,1392.0,False,4.0,32.0,3.6067535877227783,0.9347185818534225
1458.0,1417.0,1488.0,1392.0,False,4.0,32.0,3.411562442779541,0.7714993862515972
1360.0,1447.0,1392.0,1424.0,False,4.0,32.0,3.624924421310425,0.9499130664313615
1396.0,1447.0,1424.0,1424.0,False,4.0,32.0,3.6244664192199707,0.9495300842381396
1361.0,1477.0,1392.0,1456.0,False,4.0,32.0,3.5656819343566895,0.9003743895162163
1394.0,1477.0,1424.0,1456.0,False,4.0,32.0,3.6310009956359863,0.9549943090959367
1428.0,1448.0,1456.0,1424.0,False,4.0,32.0,3.630032777786255,0.9541846835432691
1457.0,1447.0,1488.0,1424.0,False,4.0,32.0,3.3988547325134277,0.7608731754766195
1424.0,1479.0,1456.0,1456.0,False,4.0,32.0,3.6294283866882324,0.9536792905917763
1461.0,1488.0,1488.0,1456.0,False,4.0,32.0,3.5127782821655273,0.8561362579270436
1331.0,1509.0,1360.0,1488.0,False,4.0,32.0,3.5330471992492676,0.873085163796161
1379.0,1511.0,1360.0,1520.0,False,4.0,32.0,3.506258487701416,0.850684393764707
1328.0,1567.0,1360.0,1552.0,False,4.0,32.0,3.491604804992676,0.8384309572421613
1334.0,1609.0,1360.0,1584.0,False,4.0,32.0,3.522563934326172,0.8643190383219439
1363.0,1511.0,1392.0,1488.0,False,4.0,32.0,3.555631399154663,0.8919701134333048
1392.0,1509.0,1424.0,1488.0,False,4.0,32.0,3.5277061462402344,0.8686189654137773
1360.0,1535.0,1392.0,1520.0,False,4.0,32.0,3.5023958683013916,0.8474544642944366
1399.0,1511.0,1424.0,1520.0,False,4.0,32.0,3.4071807861328125,0.767835436877816
1424.0,1509.0,1456.0,1488.0,False,4.0,32.0,3.5410728454589844,0.8797962239670296
1458.0,1503.0,1488.0,1488.0,False,4.0,32.0,3.4616904258728027,0.8134164982189633
1427.0,1535.0,1456.0,1520.0,False,4.0,32.0,3.4422190189361572,0.7971344718065495
1477.0,1492.0,1488.0,1520.0,False,4.0,32.0,3.0425679683685303,0.4629455258170071
1366.0,1579.0,1392.0,1552.0,False,4.0,32.0,3.4836983680725098,0.8318195800992005
1416.0,1557.0,1424.0,1552.0,False,4.0,32.0,3.30428147315979,0.6817908414822548
1364.0,1609.0,1392.0,1584.0,False,4.0,32.0,3.5054430961608887,0.8500025618538173
1413.0,1555.0,1424.0,1584.0,False,4.0,32.0,3.1260151863098145,0.5327242434506756
1428.0,1567.0,1456.0,1552.0,False,4.0,32.0,3.161470413208008,0.5623719696110309
1511.0,1581.0,1488.0,1552.0,False,4.0,32.0,3.3120810985565186,0.6883129026322101
1443.0,1585.0,1456.0,1584.0,False,4.0,32.0,3.153414726257324,0.5556357893171294
1464.0,1611.0,1488.0,1584.0,False,4.0,32.0,3.074662685394287,0.48978318742063987
1294.0,1655.0,1264.0,1680.0,False,4.0,32.0,3.5189719200134277,0.8613153893250243
1321.0,1649.0,1296.0,1680.0,False,4.0,32.0,3.507855176925659,0.8520195482405049
1223.0,16.0,1232.0,16.0,False,4.0,32.0,3.5206687450408936,0.8627342775442648
1203.0,17.0,1232.0,48.0,False,4.0,32.0,3.5524239540100098,0.8892880418844159
1203.0,51.0,1232.0,80.0,False,4.0,32.0,3.5631115436553955,0.898225024068467
1261.0,144.0,1232.0,112.0,False,4.0,32.0,3.392467975616455,0.755532557573428
1225.0,144.0,1232.0,144.0,False,4.0,32.0,3.3587450981140137,0.7273334251746297
1261.0,146.0,1232.0,176.0,False,4.0,32.0,3.361276149749756,0.7294498952231694
1229.0,179.0,1232.0,208.0,False,4.0,32.0,3.3149445056915283,0.6907072889625568
1263.0,255.0,1232.0,240.0,False,4.0,32.0,3.403007984161377,0.7643461321689292
1359.0,1655.0,1328.0,1680.0,False,4.0,32.0,3.1309146881103516,0.5368212158976885
1361.0,1587.0,1360.0,1616.0,False,4.0,32.0,3.464416027069092,0.8156956509690486
1363.0,1617.0,1360.0,1648.0,False,4.0,32.0,3.2787699699401855,0.6604580754118056
1236.0,1301.0,1264.0,1328.0,False,4.0,32.0,3.4763853549957275,0.8257044250691651
1266.0,1303.0,1296.0,1328.0,False,4.0,32.0,3.4687418937683105,0.819312948685769
1312.0,1300.0,1328.0,1328.0,False,4.0,32.0,3.5098493099212646,0.8536870459313475
1328.0,1345.0,1360.0,1328.0,False,4.0,32.0,3.39121150970459,0.7544818984592792
1384.0,1301.0,1392.0,1328.0,False,4.0,32.0,3.372879981994629,0.7391530411597204
1414.0,1301.0,1424.0,1328.0,False,4.0,32.0,3.376789093017578,0.7424218470108748
1426.0,1335.0,1456.0,1328.0,False,4.0,32.0,3.3064162731170654,0.6835759651460287
1507.0,1299.0,1488.0,1328.0,False,4.0,32.0,3.2111477851867676,0.6039122797329053
745.0,1196.0,720.0,1168.0,False,4.0,32.0,3.497267723083496,0.8431662997998963
771.0,1195.0,752.0,1168.0,False,4.0,32.0,3.526453971862793,0.8675718948886332
745.0,1227.0,720.0,1200.0,False,4.0,32.0,3.52935791015625,0.8700001734484686
747.0,1223.0,752.0,1200.0,False,4.0,32.0,3.451925754547119,0.8052512620369748
815.0,1197.0,784.0,1168.0,False,4.0,32.0,3.4977478981018066,0.8435678230363092
846.0,1151.0,816.0,1168.0,False,4.0,32.0,3.589205026626587,0.9200444426811625
806.0,1227.0,784.0,1200.0,False,4.0,32.0,3.512524127960205,0.8559237337115441
837.0,1225.0,816.0,1200.0,False,4.0,32.0,3.4365532398223877,0.7923967368561449
878.0,1152.0,848.0,1168.0,False,4.0,32.0,3.5677881240844727,0.9021355892532924
911.0,1154.0,880.0,1168.0,False,4.0,32.0,3.578242301940918,0.9108773920687
877.0,1184.0,848.0,1200.0,False,4.0,32.0,3.450639247894287,0.8041754827997932
911.0,1187.0,880.0,1200.0,False,4.0,32.0,3.539771795272827,0.8787082834004433
941.0,1155.0,912.0,1168.0,False,4.0,32.0,3.531479597091675,0.8717743319791726
923.0,1185.0,944.0,1168.0,False,4.0,32.0,3.388035774230957,0.7518263425958138
943.0,1187.0,912.0,1200.0,False,4.0,32.0,3.6069328784942627,0.9348685051273959
943.0,1225.0,944.0,1200.0,False,4.0,32.0,3.0361292362213135,0.4575614461136478
1185.0,1303.0,1200.0,1296.0,False,4.0,32.0,3.506392002105713,0.8507960387559638
1201.0,1323.0,1232.0,1296.0,False,4.0,32.0,3.478728771209717,0.8276639940317777
1055.0,1108.0,1072.0,1136.0,False,4.0,32.0,3.4818172454833984,0.8302465819188145
1089.0,1110.0,1104.0,1136.0,False,4.0,32.0,3.444431781768799,0.7989847881705752
1057.0,1140.0,1072.0,1168.0,False,4.0,32.0,3.475902557373047,0.8253007088061383
1089.0,1142.0,1104.0,1168.0,False,4.0,32.0,3.527669906616211,0.8685886617732933
1125.0,1118.0,1136.0,1136.0,False,4.0,32.0,3.4687371253967285,0.8193089613646527
1163.0,1107.0,1168.0,1136.0,False,4.0,32.0,3.4368896484375,0.7926780423609008
1132.0,1141.0,1136.0,1168.0,False,4.0,32.0,3.3673083782196045,0.7344940558013628
1161.0,1137.0,1168.0,1168.0,False,4.0,32.0,3.3228774070739746,0.6973407957377132
1055.0,1173.0,1072.0,1200.0,False,4.0,32.0,3.5346927642822266,0.874461188313401
1085.0,1173.0,1104.0,1200.0,False,4.0,32.0,3.5465707778930664,0.8843936052141401
1085.0,1205.0,1104.0,1232.0,False,4.0,32.0,3.5251543521881104,0.8664851505183816
1104.0,1209.0,1136.0,1200.0,False,4.0,32.0,2.8137800693511963,0.27163266245990997
1163.0,1169.0,1168.0,1200.0,False,4.0,32.0,3.412980318069458,0.7726850161855332
1106.0,1262.0,1136.0,1232.0,False,4.0,32.0,3.4994144439697266,0.844961391766461
1151.0,1240.0,1168.0,1232.0,False,4.0,32.0,3.4964301586151123,0.8424659268458157
1194.0,1107.0,1200.0,1136.0,False,4.0,32.0,3.59863018989563,0.9279257815996693
1228.0,1109.0,1232.0,1136.0,False,4.0,32.0,3.5981645584106445,0.9275364196926613
1196.0,1139.0,1200.0,1168.0,False,4.0,32.0,3.581836223602295,0.913882635994066
1226.0,1141.0,1232.0,1168.0,False,4.0,32.0,3.5847697257995605,0.9163356359448227
1259.0,1111.0,1264.0,1136.0,False,4.0,32.0,3.4777402877807617,0.8268374223643657
1296.0,1166.0,1296.0,1136.0,False,4.0,32.0,3.2228879928588867,0.6137294630533828
1238.0,1138.0,1264.0,1168.0,False,4.0,32.0,3.4986557960510254,0.8443270089768554
1291.0,1138.0,1296.0,1168.0,False,4.0,32.0,3.262155771255493,0.6465652518122873
1193.0,1170.0,1200.0,1200.0,False,4.0,32.0,3.1237165927886963,0.5308021553065562
1259.0,1170.0,1232.0,1200.0,True,4.0,32.0,3.535639762878418,0.8752530702871011
1168.0,1242.0,1200.0,1232.0,False,4.0,32.0,3.472665786743164,0.822594115232384
1202.0,1242.0,1232.0,1232.0,False,4.0,32.0,3.4704513549804688,0.8207424033059677
1259.0,1170.0,1264.0,1200.0,False,4.0,32.0,3.5955920219421387,0.9253852599504097
1293.0,1170.0,1296.0,1200.0,False,4.0,32.0,3.512190580368042,0.8556448205994578
1261.0,1204.0,1264.0,1232.0,False,4.0,32.0,3.584707260131836,0.9162834020381989
1291.0,1204.0,1296.0,1232.0,False,4.0,32.0,3.578009843826294,0.9106830101642797
1095.0,1295.0,1104.0,1264.0,False,4.0,32.0,3.4671125411987305,0.8179504810603244
1126.0,1293.0,1136.0,1264.0,False,4.0,32.0,3.488690137863159,0.8359937072098143
1151.0,1271.0,1168.0,1264.0,False,4.0,32.0,3.502763032913208,0.8477614880203928
1169.0,1272.0,1200.0,1264.0,False,4.0,32.0,3.5219359397888184,0.8637939081309253
1217.0,1269.0,1232.0,1264.0,False,4.0,32.0,3.500410795211792,0.8457945425137149
1234.0,1289.0,1264.0,1264.0,False,4.0,32.0,3.461085319519043,0.812910507169303
1327.0,1235.0,1296.0,1264.0,True,4.0,32.0,3.4978790283203125,0.8436774743670078
1232.0,1322.0,1264.0,1296.0,False,4.0,32.0,3.399486780166626,0.761401694890587
1280.0,1300.0,1296.0,1296.0,False,4.0,32.0,3.4672327041625977,0.8180509615524555
