rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1418.0,661.0,1424.0,656.0,False,4.0,32.0,3.0173709392547607,0.4034509864224216
1428.0,637.0,1456.0,656.0,False,4.0,32.0,3.261061429977417,0.6205393183111358
1455.0,719.0,1424.0,688.0,True,4.0,32.0,3.078040838241577,0.45749793395758154
1488.0,719.0,1456.0,688.0,True,4.0,32.0,3.321220874786377,0.6741315347419023
1262.0,737.0,1232.0,720.0,False,4.0,32.0,3.623581647872925,0.9434854831183467
1295.0,743.0,1264.0,720.0,False,4.0,32.0,3.6628479957580566,0.9784653706653198
1264.0,767.0,1232.0,752.0,False,4.0,32.0,3.6376585960388184,0.9560257393522089
1265.0,776.0,1264.0,752.0,False,4.0,32.0,3.635300397872925,0.9539249708545186
1327.0,741.0,1296.0,720.0,False,4.0,32.0,3.6280362606048584,0.9474538137836835
1318.0,741.0,1328.0,720.0,False,4.0,32.0,3.4630446434020996,0.8004732941583513
1324.0,766.0,1296.0,752.0,False,4.0,32.0,3.603630304336548,0.9257121023253305
1317.0,771.0,1328.0,752.0,False,4.0,32.0,3.311966896057129,0.6658877546924278
1222.0,801.0,1232.0,784.0,False,4.0,32.0,3.386460781097412,0.7322496106325095
1252.0,801.0,1264.0,784.0,False,4.0,32.0,3.2546112537384033,0.6147932672610383
1233.0,840.0,1232.0,816.0,False,4.0,32.0,3.0635623931884766,0.44460000972755004
1233.0,795.0,1264.0,816.0,False,4.0,32.0,3.3712592124938965,0.7187075017039142
1267.0,814.0,1296.0,784.0,False,4.0,32.0,3.2733547687530518,0.6314906705786427
1317.0,803.0,1328.0,784.0,False,4.0,32.0,3.300398588180542,0.6555822862588586
1326.0,847.0,1296.0,816.0,True,4.0,32.0,3.316486358642578,0.6699138559604713
1317.0,836.0,1328.0,816.0,False,4.0,32.0,3.457151412963867,0.7952233906373818
1389.0,739.0,1360.0,720.0,False,4.0,32.0,3.4573421478271484,0.7953933041747544
1424.0,747.0,1392.0,720.0,False,4.0,32.0,3.2691845893859863,0.6277757234759127
1392.0,783.0,1360.0,752.0,True,4.0,32.0,3.264496088027954,0.6235990363353728
1422.0,783.0,1392.0,752.0,True,4.0,32.0,3.3458786010742188,0.6960975320695872
1456.0,749.0,1424.0,720.0,True,4.0,32.0,3.4515397548675537,0.7902243219759585
1488.0,752.0,1456.0,720.0,True,4.0,32.0,3.5849850177764893,0.9091022044794731
1456.0,782.0,1424.0,752.0,True,4.0,32.0,3.2842936515808105,0.6412354243388824
1488.0,784.0,1456.0,752.0,True,4.0,32.0,3.591057777404785,0.9145120391174946
1392.0,813.0,1360.0,784.0,True,4.0,32.0,3.565673828125,0.8918990959962636
1424.0,813.0,1392.0,784.0,True,4.0,32.0,3.4769134521484375,0.8128281322445557
1390.0,845.0,1360.0,816.0,True,4.0,32.0,3.447521209716797,0.7866444561354398
1424.0,847.0,1392.0,816.0,True,4.0,32.0,3.598698139190674,0.921318350640797
1454.0,815.0,1424.0,784.0,True,4.0,32.0,3.570010185241699,0.8957620802684294
1484.0,813.0,1456.0,784.0,True,4.0,32.0,3.5802221298217773,0.9048592510593578
1452.0,847.0,1424.0,816.0,True,4.0,32.0,3.3844053745269775,0.7304185798753982
1484.0,847.0,1456.0,816.0,True,4.0,32.0,3.4792802333831787,0.8149365468514278
1006.0,847.0,976.0,816.0,True,4.0,32.0,3.196089506149292,0.5626599709405373
1040.0,848.0,1008.0,816.0,True,4.0,32.0,3.0641674995422363,0.44513906042486456
1008.0,875.0,976.0,848.0,True,4.0,32.0,3.186574697494507,0.5541838341287056
1040.0,871.0,1008.0,848.0,False,4.0,32.0,3.583052635192871,0.907380767953967
1070.0,847.0,1040.0,816.0,True,4.0,32.0,3.6608505249023438,0.9766859511451854
1100.0,845.0,1072.0,816.0,True,4.0,32.0,3.6494085788726807,0.9664930504301255
1068.0,879.0,1040.0,848.0,True,4.0,32.0,3.6232142448425293,0.9431581871669827
1100.0,877.0,1072.0,848.0,True,4.0,32.0,3.6037468910217285,0.9258159619750495
1004.0,911.0,976.0,880.0,True,4.0,32.0,3.65197491645813,0.9687792370754736
1038.0,901.0,1008.0,880.0,False,4.0,32.0,3.6117823123931885,0.9329742069126349
1006.0,941.0,976.0,912.0,True,4.0,32.0,3.619297504425049,0.9396690126770366
1036.0,943.0,1008.0,912.0,True,4.0,32.0,3.641741991043091,0.9596633757954343
1072.0,901.0,1040.0,880.0,False,4.0,32.0,3.5713720321655273,0.8969752629252697
1069.0,905.0,1072.0,880.0,False,4.0,32.0,3.5007195472717285,0.8340354656278719
1069.0,933.0,1040.0,912.0,False,4.0,32.0,3.518632650375366,0.8499931078821403
1103.0,940.0,1072.0,912.0,True,4.0,32.0,3.5792603492736816,0.9040024620471565
1133.0,838.0,1104.0,816.0,False,4.0,32.0,3.599433660507202,0.9219735797192901
1141.0,842.0,1136.0,816.0,False,4.0,32.0,3.5696372985839844,0.895429899302866
1134.0,851.0,1104.0,848.0,False,4.0,32.0,3.602095603942871,0.9243449355252463
1122.0,869.0,1136.0,848.0,False,4.0,32.0,3.4333128929138184,0.7739871719527122
1198.0,817.0,1168.0,816.0,False,4.0,32.0,3.4496607780456543,0.7885504612409168
1197.0,843.0,1200.0,816.0,False,4.0,32.0,3.408508539199829,0.7518905535931721
1200.0,849.0,1168.0,848.0,False,4.0,32.0,3.256866216659546,0.6168020700566258
1188.0,867.0,1200.0,848.0,False,4.0,32.0,3.2558701038360596,0.6159146966076975
1090.0,900.0,1104.0,880.0,False,4.0,32.0,3.415494203567505,0.7581136368994432
1121.0,898.0,1136.0,880.0,False,4.0,32.0,3.235092878341675,0.597405590197858
1135.0,940.0,1104.0,912.0,True,4.0,32.0,3.341844081878662,0.6925034359703136
1166.0,942.0,1136.0,912.0,True,4.0,32.0,3.241255760192871,0.602895708982288
1200.0,877.0,1168.0,880.0,False,4.0,32.0,3.4087541103363037,0.7521093172725394
1230.0,910.0,1200.0,880.0,True,4.0,32.0,3.3322699069976807,0.6839744135699748
1200.0,937.0,1168.0,912.0,False,4.0,32.0,3.4213743209838867,0.7633518588647185
1231.0,940.0,1200.0,912.0,True,4.0,32.0,3.224586009979248,0.5880456905997672
1008.0,965.0,976.0,944.0,False,4.0,32.0,3.4152414798736572,0.7578885014624246
1040.0,975.0,1008.0,944.0,True,4.0,32.0,3.4131391048431396,0.7560156294967352
1007.0,1007.0,976.0,976.0,True,4.0,32.0,3.2011561393737793,0.5671735116689184
1038.0,1007.0,1008.0,976.0,True,4.0,32.0,3.5868239402770996,0.9107403833716665
1070.0,974.0,1040.0,944.0,True,4.0,32.0,3.494351863861084,0.828362902182688
1072.0,973.0,1072.0,944.0,False,4.0,32.0,3.539637327194214,0.8687048361852967
1072.0,1006.0,1040.0,976.0,True,4.0,32.0,3.586308240890503,0.9102809796449954
1071.0,997.0,1072.0,976.0,False,4.0,32.0,3.357694387435913,0.7066234633178974
1006.0,1036.0,976.0,1008.0,True,4.0,32.0,3.124122142791748,0.4985488321948772
1040.0,1039.0,1008.0,1008.0,True,4.0,32.0,3.598701000213623,0.9213208993438576
1005.0,1021.0,976.0,1040.0,False,4.0,32.0,3.137040853500366,0.5100572884730444
1035.0,1023.0,1008.0,1040.0,False,4.0,32.0,3.498157024383545,0.8317526772532712
1072.0,1039.0,1040.0,1008.0,True,4.0,32.0,3.5870401859283447,0.9109330228446627
1102.0,1039.0,1072.0,1008.0,True,4.0,32.0,3.418405771255493,0.7607073670474358
1072.0,1071.0,1040.0,1040.0,True,4.0,32.0,3.51216983795166,0.8442358000601918
1102.0,1071.0,1072.0,1040.0,True,4.0,32.0,3.6196396350860596,0.9399737950846987
1101.0,971.0,1104.0,944.0,False,4.0,32.0,3.176098346710205,0.5448511206965946
1168.0,971.0,1136.0,944.0,True,4.0,32.0,3.4762611389160156,0.8122470279467414
1091.0,990.0,1104.0,976.0,False,4.0,32.0,3.1836087703704834,0.551541678622562
1125.0,992.0,1136.0,976.0,False,4.0,32.0,3.135629177093506,0.5087997159045655
1199.0,976.0,1168.0,944.0,True,4.0,32.0,3.461872100830078,0.7994287506873533
1229.0,976.0,1200.0,944.0,True,4.0,32.0,3.575914144515991,0.9010215414258762
1199.0,1006.0,1168.0,976.0,True,4.0,32.0,3.549102544784546,0.8771367954774114
1229.0,1008.0,1200.0,976.0,True,4.0,32.0,3.5817086696624756,0.9061835146912555
1132.0,1039.0,1104.0,1008.0,True,4.0,32.0,3.136087417602539,0.5092079331781032
1168.0,1040.0,1136.0,1008.0,True,4.0,32.0,3.064791440963745,0.44569489008399465
1126.0,1067.0,1104.0,1040.0,False,4.0,32.0,3.223897933959961,0.5874327275136956
1123.0,1055.0,1136.0,1040.0,False,4.0,32.0,2.982222557067871,0.3721395321473227
1200.0,1031.0,1168.0,1008.0,False,4.0,32.0,3.5483644008636475,0.8764792300877795
1232.0,1031.0,1200.0,1008.0,False,4.0,32.0,3.5554590225219727,0.8827993765022746
1193.0,1070.0,1168.0,1040.0,False,4.0,32.0,3.3809173107147217,0.727311286060697
1223.0,1070.0,1200.0,1040.0,False,4.0,32.0,3.0529627799987793,0.4351574896719118
1677.0,299.0,1680.0,272.0,False,4.0,32.0,3.44972825050354,0.7886105681547624
1732.0,249.0,1712.0,272.0,False,4.0,32.0,3.3876845836639404,0.7333398183666764
1679.0,275.0,1680.0,304.0,False,4.0,32.0,3.383791446685791,0.7298716706769801
1713.0,275.0,1712.0,304.0,False,4.0,32.0,3.2295401096343994,0.5924589823410985
1744.0,247.0,1744.0,272.0,False,4.0,32.0,3.4632279872894287,0.8006366235461507
1745.0,253.0,1776.0,272.0,False,4.0,32.0,3.5887632369995117,0.9124679792629024
1742.0,277.0,1744.0,304.0,False,4.0,32.0,3.4092328548431396,0.7525358002513446
1747.0,287.0,1776.0,304.0,False,4.0,32.0,3.5398337841033936,0.8688798471287904
1681.0,307.0,1680.0,336.0,False,4.0,32.0,3.4879348278045654,0.822646373609709
1711.0,311.0,1712.0,336.0,False,4.0,32.0,3.5055246353149414,0.8383160124181309
1653.0,353.0,1680.0,368.0,False,4.0,32.0,3.3194832801818848,0.6725836224164381
1684.0,352.0,1712.0,368.0,False,4.0,32.0,3.582228899002075,0.9066469538644392
1716.0,321.0,1744.0,336.0,False,4.0,32.0,3.4207372665405273,0.762784347649894
1745.0,319.0,1776.0,336.0,False,4.0,32.0,3.5041894912719727,0.8371266176565227
1716.0,351.0,1744.0,368.0,False,4.0,32.0,3.5999646186828613,0.922446576528951
1746.0,349.0,1776.0,368.0,False,4.0,32.0,3.604447841644287,0.9264403942248938
1778.0,254.0,1808.0,272.0,False,4.0,32.0,3.5748395919799805,0.9000642910347033
1859.0,243.0,1840.0,272.0,False,4.0,32.0,3.6215410232543945,0.9416676206603817
1777.0,285.0,1808.0,304.0,False,4.0,32.0,3.5812735557556152,0.9057958994341242
1860.0,275.0,1840.0,304.0,False,4.0,32.0,3.5959320068359375,0.9188541795650511
1893.0,245.0,1872.0,272.0,False,4.0,32.0,3.5782806873321533,0.9031297436408265
1903.0,248.0,1904.0,272.0,False,4.0,32.0,3.4137895107269287,0.7565950346591758
1891.0,275.0,1872.0,304.0,False,4.0,32.0,3.6149632930755615,0.9358079399321663
1902.0,281.0,1904.0,304.0,False,4.0,32.0,3.4352498054504395,0.7757126439247308
1778.0,319.0,1808.0,336.0,False,4.0,32.0,3.507180690765381,0.8397912867063684
1862.0,307.0,1840.0,336.0,False,4.0,32.0,3.4593021869659424,0.7971393781631795
1776.0,351.0,1808.0,368.0,False,4.0,32.0,3.3842949867248535,0.7303202424156438
1870.0,385.0,1840.0,368.0,False,4.0,32.0,3.3055946826934814,0.6602111558007313
1892.0,311.0,1872.0,336.0,False,4.0,32.0,3.5643067359924316,0.8906812407171456
1932.0,341.0,1904.0,336.0,False,4.0,32.0,3.451204299926758,0.7899254865421045
1900.0,373.0,1872.0,368.0,False,4.0,32.0,3.5505216121673584,0.8784009521954634
1934.0,373.0,1904.0,368.0,False,4.0,32.0,3.550556182861328,0.8784317490241123
1650.0,372.0,1680.0,400.0,False,4.0,32.0,3.5768887996673584,0.9018897996018501
1680.0,379.0,1712.0,400.0,False,4.0,32.0,3.5082178115844727,0.8407151915658319
1648.0,411.0,1680.0,432.0,False,4.0,32.0,3.5205118656158447,0.8516671810091038
1680.0,416.0,1712.0,432.0,False,4.0,32.0,3.5523734092712402,0.8800506002514296
1716.0,381.0,1744.0,400.0,False,4.0,32.0,3.4416229724884033,0.7813900923841142
1748.0,381.0,1776.0,400.0,False,4.0,32.0,3.4943718910217285,0.8283807431041121
1712.0,418.0,1744.0,432.0,False,4.0,32.0,3.5099329948425293,0.8422431390506548
1747.0,415.0,1776.0,432.0,False,4.0,32.0,3.5693697929382324,0.8951915955667009
1676.0,439.0,1680.0,464.0,False,4.0,32.0,3.485501766204834,0.8204789140486
1681.0,450.0,1712.0,464.0,False,4.0,32.0,3.5548532009124756,0.8822596886291949
1678.0,471.0,1680.0,496.0,False,4.0,32.0,3.4545207023620605,0.7928798581731703
1682.0,466.0,1712.0,496.0,False,4.0,32.0,3.569537401199341,0.8953409070876671
1712.0,434.0,1744.0,464.0,False,4.0,32.0,3.527696371078491,0.8580673991780857
1746.0,445.0,1776.0,464.0,False,4.0,32.0,3.4707298278808594,0.8073195353629363
1712.0,477.0,1744.0,496.0,False,4.0,32.0,3.510240077972412,0.8425166998458247
1803.0,513.0,1776.0,496.0,False,4.0,32.0,3.4793777465820312,0.8150234151474095
1807.0,373.0,1808.0,400.0,False,4.0,32.0,3.244429111480713,0.6057226454603244
1811.0,383.0,1840.0,400.0,False,4.0,32.0,3.332291841506958,0.6839939536267726
1829.0,457.0,1808.0,432.0,False,4.0,32.0,3.369568347930908,0.7172012181951062
1861.0,408.0,1840.0,432.0,False,4.0,32.0,3.431511402130127,0.7723823385922282
1895.0,376.0,1872.0,400.0,False,4.0,32.0,3.378974199295044,0.7255802918987136
1927.0,375.0,1904.0,400.0,False,4.0,32.0,3.365165948867798,0.7132794013606252
1902.0,452.0,1872.0,432.0,False,4.0,32.0,3.4690661430358887,0.8058374645332039
1897.0,443.0,1904.0,432.0,False,4.0,32.0,3.205705165863037,0.5712259495352546
1825.0,443.0,1808.0,464.0,False,4.0,32.0,3.276832342147827,0.6345886191487884
1825.0,475.0,1840.0,464.0,False,4.0,32.0,3.10980224609375,0.4857921485927867
1834.0,513.0,1808.0,496.0,False,4.0,32.0,3.443507194519043,0.7830686257414337
1867.0,515.0,1840.0,496.0,False,4.0,32.0,3.323350429534912,0.6760286193866674
1891.0,443.0,1872.0,464.0,False,4.0,32.0,3.3695104122161865,0.7171496069581292
1903.0,439.0,1904.0,464.0,False,4.0,32.0,3.3315179347991943,0.6833045294488833
1897.0,466.0,1872.0,496.0,False,4.0,32.0,3.23413348197937,0.5965509251048738
1929.0,466.0,1904.0,496.0,False,4.0,32.0,3.373115301132202,0.7203609728144712
549.0,908.0,528.0,880.0,False,4.0,32.0,3.5440969467163086,0.8726776270809895
500.0,887.0,528.0,912.0,False,4.0,32.0,3.201822280883789,0.5677669346981922
550.0,915.0,528.0,944.0,False,4.0,32.0,3.522244930267334,0.8532110578880554
514.0,945.0,528.0,976.0,False,4.0,32.0,3.293229579925537,0.6491958735647881
551.0,980.0,528.0,1008.0,False,4.0,32.0,3.4903485774993896,0.8247966294251592
500.0,1008.0,528.0,1040.0,False,4.0,32.0,3.473897933959961,0.8101417992186951
549.0,1045.0,528.0,1072.0,False,4.0,32.0,3.5225894451141357,0.8535179642149346
496.0,1075.0,528.0,1104.0,False,4.0,32.0,3.548435688018799,0.8765427352723725
1039.0,1679.0,1008.0,1648.0,True,4.0,32.0,3.433927536010742,0.7745347183268954
1053.0,1679.0,1040.0,1648.0,False,4.0,32.0,3.361086845397949,0.7096455879719906
1033.0,1695.0,1008.0,1680.0,False,4.0,32.0,3.1639297008514404,0.5340108494041451
1057.0,1709.0,1040.0,1680.0,False,4.0,32.0,3.4818062782287598,0.8171868392620061
1093.0,1674.0,1072.0,1648.0,False,4.0,32.0,3.3504257202148438,0.7001482708005498
1120.0,1675.0,1104.0,1648.0,False,4.0,32.0,3.4395008087158203,0.7794995918889224
1102.0,1699.0,1072.0,1680.0,False,4.0,32.0,3.4420688152313232,0.7817872652777226
1125.0,1693.0,1104.0,1680.0,False,4.0,32.0,3.5953164100646973,0.918305783623181
1026.0,1737.0,1008.0,1712.0,False,4.0,32.0,3.3682055473327637,0.7159871859705791
1071.0,1727.0,1040.0,1712.0,False,4.0,32.0,3.5953595638275146,0.9183442265610116
1035.0,1757.0,1008.0,1744.0,False,4.0,32.0,3.414041042327881,0.7568191081365858
1071.0,1759.0,1040.0,1744.0,False,4.0,32.0,3.5734031200408936,0.8987846297063661
1103.0,1727.0,1072.0,1712.0,False,4.0,32.0,3.606458902359009,0.928231920084566
1124.0,1727.0,1104.0,1712.0,False,4.0,32.0,3.6250102519989014,0.9447581355132674
1101.0,1759.0,1072.0,1744.0,False,4.0,32.0,3.560312271118164,0.8871228264607202
1117.0,1736.0,1104.0,1744.0,False,4.0,32.0,3.467813491821289,0.8047215573765095
1156.0,1671.0,1136.0,1648.0,False,4.0,32.0,3.548081874847412,0.8762275456605463
1190.0,1665.0,1168.0,1648.0,False,4.0,32.0,3.5802841186523438,0.9049144729590038
1158.0,1695.0,1136.0,1680.0,False,4.0,32.0,3.551771402359009,0.8795143106490974
1189.0,1702.0,1168.0,1680.0,False,4.0,32.0,3.5455877780914307,0.874005713767478
1222.0,1665.0,1200.0,1648.0,False,4.0,32.0,3.5474324226379395,0.8756489900657927
1249.0,1674.0,1232.0,1648.0,False,4.0,32.0,3.510737419128418,0.8429597493945238
1217.0,1704.0,1200.0,1680.0,False,4.0,32.0,3.51928448677063,0.8505737873961111
1239.0,1691.0,1232.0,1680.0,False,4.0,32.0,3.4445548057556152,0.7840018758454526
1158.0,1725.0,1136.0,1712.0,False,4.0,32.0,3.593672752380371,0.9168415537148727
1188.0,1712.0,1168.0,1712.0,False,4.0,32.0,3.5421626567840576,0.8709544914201097
1148.0,1734.0,1136.0,1744.0,False,4.0,32.0,3.4672231674194336,0.8041956749783413
1176.0,1749.0,1168.0,1744.0,False,4.0,32.0,3.354689359664917,0.7039464755365923
1219.0,1729.0,1200.0,1712.0,False,4.0,32.0,3.4009342193603516,0.745143074632185
1233.0,1713.0,1232.0,1712.0,False,4.0,32.0,3.2660036087036133,0.6249419904563814
1208.0,1752.0,1200.0,1744.0,False,4.0,32.0,3.1975555419921875,0.5639659688671673
1230.0,1737.0,1232.0,1744.0,False,4.0,32.0,3.335090160369873,0.6864867976119502
1035.0,1789.0,1008.0,1776.0,False,4.0,32.0,3.560267925262451,0.887083321563281
1065.0,1789.0,1040.0,1776.0,False,4.0,32.0,3.507582664489746,0.8401493794863811
1037.0,1827.0,1008.0,1808.0,False,4.0,32.0,3.4557509422302246,0.7939758004892236
1071.0,1827.0,1040.0,1808.0,False,4.0,32.0,3.494699001312256,0.8286721448207062
1097.0,1789.0,1072.0,1776.0,False,4.0,32.0,3.37893009185791,0.7255409993931963
1131.0,1790.0,1104.0,1776.0,False,4.0,32.0,3.5055911540985107,0.8383752697642896
1091.0,1827.0,1072.0,1808.0,False,4.0,32.0,3.472127676010132,0.8085647891999558
1095.0,1800.0,1104.0,1808.0,False,4.0,32.0,3.3230741024017334,0.6757824571493988
1025.0,1857.0,1008.0,1840.0,False,4.0,32.0,2.9863343238830566,0.3758024432292323
1032.0,1831.0,1040.0,1840.0,False,4.0,32.0,3.250413417816162,0.6110536826953894
1030.0,1898.0,1008.0,1872.0,False,4.0,32.0,3.064612865447998,0.44553580853462954
1034.0,1863.0,1040.0,1872.0,False,4.0,32.0,3.0738272666931152,0.4537443315250993
1089.0,1853.0,1072.0,1840.0,False,4.0,32.0,3.3271117210388184,0.6793793143436548
1125.0,1864.0,1104.0,1840.0,False,4.0,32.0,3.160893440246582,0.5313060382810952
1065.0,1863.0,1072.0,1872.0,False,4.0,32.0,3.199270009994507,0.5654932791762252
1123.0,1896.0,1104.0,1872.0,False,4.0,32.0,3.102769374847412,0.4795270116860159
1150.0,1764.0,1136.0,1776.0,False,4.0,32.0,3.136998414993286,0.510019482710979
1191.0,1795.0,1168.0,1776.0,False,4.0,32.0,3.322478771209717,0.6752521145208746
1150.0,1796.0,1136.0,1808.0,False,4.0,32.0,3.340463161468506,0.691273261959736
1191.0,1827.0,1168.0,1808.0,False,4.0,32.0,3.369652509689331,0.7172761925434719
1223.0,1796.0,1200.0,1776.0,False,4.0,32.0,3.175363063812256,0.5441961040100232
1253.0,1796.0,1232.0,1776.0,False,4.0,32.0,3.4705474376678467,0.8071570555428238
1217.0,1823.0,1200.0,1808.0,False,4.0,32.0,3.236281394958496,0.5984643639276109
1253.0,1833.0,1232.0,1808.0,False,4.0,32.0,3.4371981620788574,0.7774483107089919
1159.0,1860.0,1136.0,1840.0,False,4.0,32.0,3.307765007019043,0.6621445594641097
1191.0,1862.0,1168.0,1840.0,False,4.0,32.0,3.2700345516204834,0.6285329006768293
1157.0,1894.0,1136.0,1872.0,False,4.0,32.0,3.4068691730499268,0.7504301467394547
1190.0,1892.0,1168.0,1872.0,False,4.0,32.0,3.5007290840148926,0.8340439613047406
1222.0,1862.0,1200.0,1840.0,False,4.0,32.0,3.423673152923584,0.7653997417739016
1255.0,1865.0,1232.0,1840.0,False,4.0,32.0,3.3464760780334473,0.6966297862254068
1223.0,1893.0,1200.0,1872.0,False,4.0,32.0,3.2682464122772217,0.6269399612639613
1230.0,1865.0,1232.0,1872.0,False,4.0,32.0,3.201896905899048,0.5678334133696892
976.0,1522.0,1008.0,1552.0,False,4.0,32.0,3.5076723098754883,0.8402292388489462
1008.0,1521.0,1040.0,1552.0,False,4.0,32.0,3.6103506088256836,0.9316987934227319
976.0,1555.0,1008.0,1584.0,False,4.0,32.0,3.331374406814575,0.6831766695120104
1023.0,1563.0,1040.0,1584.0,False,4.0,32.0,3.210339069366455,0.5753539989257217
1042.0,1521.0,1072.0,1552.0,False,4.0,32.0,3.573638916015625,0.8989946853169429
1131.0,1567.0,1104.0,1552.0,False,4.0,32.0,3.3349571228027344,0.6863682829196328
1099.0,1601.0,1072.0,1584.0,False,4.0,32.0,3.2855165004730225,0.6423247825053624
1135.0,1601.0,1104.0,1584.0,False,4.0,32.0,3.1106410026550293,0.48653934337338267
1039.0,1633.0,1008.0,1616.0,False,4.0,32.0,3.255662441253662,0.6157297032438831
1023.0,1595.0,1040.0,1616.0,False,4.0,32.0,3.266918897628784,0.6257573630438481
1054.0,1621.0,1072.0,1616.0,False,4.0,32.0,2.662984848022461,0.08775099680838659
1124.0,1632.0,1104.0,1616.0,False,4.0,32.0,3.212930917739868,0.5776629115066935
1165.0,1560.0,1136.0,1552.0,False,4.0,32.0,3.159381151199341,0.5299588363216523
1200.0,1561.0,1168.0,1552.0,False,4.0,32.0,3.4572367668151855,0.795299426945356
1165.0,1603.0,1136.0,1584.0,False,4.0,32.0,2.757976770401001,0.17237324821797867
1197.0,1589.0,1168.0,1584.0,False,4.0,32.0,3.1068577766418457,0.48316910835959737
1230.0,1561.0,1200.0,1552.0,False,4.0,32.0,3.5454318523406982,0.8738668094506759
1264.0,1547.0,1232.0,1552.0,False,4.0,32.0,3.5212817192077637,0.8523529945243239
1232.0,1581.0,1200.0,1584.0,False,4.0,32.0,3.407947540283203,0.7513907954013751
1262.0,1581.0,1232.0,1584.0,False,4.0,32.0,3.510769844055176,0.842988634695877
1155.0,1641.0,1136.0,1616.0,False,4.0,32.0,3.3467845916748047,0.6969046213721071
1190.0,1633.0,1168.0,1616.0,False,4.0,32.0,3.3299548625946045,0.6819120880101149
1218.0,1640.0,1200.0,1616.0,False,4.0,32.0,3.5875561237335205,0.9113926389632555
1251.0,1642.0,1232.0,1616.0,False,4.0,32.0,3.4533283710479736,0.79181768617267
1072.0,743.0,1040.0,720.0,False,4.0,32.0,3.3683300018310547,0.7160980545537147
1101.0,737.0,1072.0,720.0,False,4.0,32.0,3.3968517780303955,0.7415062877566464
1072.0,777.0,1040.0,752.0,False,4.0,32.0,3.402146339416504,0.7462228751621878
1101.0,755.0,1072.0,752.0,False,4.0,32.0,3.229327440261841,0.5922695287469281
1105.0,747.0,1104.0,720.0,False,4.0,32.0,3.246093511581421,0.607205353465822
