rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1236.0,1205.0,1264.0,1232.0,False,4.0,32.0,3.5699334144592285,0.9127354902341394
1234.0,1235.0,1264.0,1264.0,False,4.0,32.0,3.6077940464019775,0.9387697520630807
1292.0,1317.0,1264.0,1296.0,False,4.0,32.0,3.272692918777466,0.7083427874803923
843.0,1071.0,816.0,1040.0,False,4.0,32.0,3.3292202949523926,0.7472129393063432
877.0,1069.0,848.0,1040.0,True,4.0,32.0,3.312922477722168,0.7360060043124026
786.0,1103.0,816.0,1072.0,False,4.0,32.0,3.269402503967285,0.706080186031383
839.0,1081.0,848.0,1072.0,False,4.0,32.0,3.24629282951355,0.6901891856798854
784.0,1111.0,816.0,1104.0,False,4.0,32.0,3.2475175857543945,0.6910313698436098
839.0,1114.0,848.0,1104.0,False,4.0,32.0,3.2273311614990234,0.6771504960312256
784.0,1107.0,816.0,1136.0,False,4.0,32.0,3.402179718017578,0.7973823270186189
880.0,1163.0,848.0,1136.0,True,4.0,32.0,2.655994176864624,0.2842796989187516
843.0,1196.0,816.0,1168.0,False,4.0,32.0,3.522158622741699,0.8798839140037668
877.0,1198.0,848.0,1168.0,True,4.0,32.0,3.3368120193481445,0.7524332679303091
843.0,1230.0,816.0,1200.0,True,4.0,32.0,3.64178204536438,0.9621410593716063
873.0,1228.0,848.0,1200.0,False,4.0,32.0,3.4814059734344482,0.8518610023975279
844.0,1261.0,816.0,1232.0,True,4.0,32.0,3.5820364952087402,0.9210579813548918
876.0,1263.0,848.0,1232.0,True,4.0,32.0,3.6564080715179443,0.9721984138017868
843.0,1296.0,816.0,1264.0,True,4.0,32.0,3.60660457611084,0.9379518317218658
877.0,1295.0,848.0,1264.0,True,4.0,32.0,3.6541366577148438,0.9706365122001123
912.0,1255.0,880.0,1232.0,False,4.0,32.0,3.592517137527466,0.9282648284744482
942.0,1255.0,912.0,1232.0,False,4.0,32.0,3.5744144916534424,0.9158168317480969
909.0,1291.0,880.0,1264.0,True,4.0,32.0,3.575847625732422,0.9168023036204246
939.0,1291.0,912.0,1264.0,False,4.0,32.0,3.4630825519561768,0.8392611928357457
975.0,1259.0,944.0,1232.0,True,4.0,32.0,3.496785879135132,0.8624367501167287
1008.0,1256.0,976.0,1232.0,False,4.0,32.0,3.146397590637207,0.6214978123213002
944.0,1286.0,944.0,1264.0,False,4.0,32.0,3.469693899154663,0.84380738066134
970.0,1293.0,976.0,1264.0,False,4.0,32.0,3.08024001121521,0.5760056042872207
851.0,915.0,880.0,944.0,False,4.0,32.0,3.373764991760254,0.777843392108618
941.0,923.0,912.0,912.0,False,4.0,32.0,3.315983295440674,0.7381107269703535
805.0,980.0,816.0,1008.0,False,4.0,32.0,3.0838112831115723,0.5784613326478257
837.0,982.0,848.0,1008.0,False,4.0,32.0,3.0072526931762695,0.5258170350395828
1749.0,31.0,1744.0,16.0,False,4.0,32.0,3.5392744541168213,0.891653343423586
1781.0,31.0,1776.0,16.0,False,4.0,32.0,3.519804000854492,0.8782647956854989
1748.0,61.0,1744.0,48.0,False,4.0,32.0,3.4512016773223877,0.8310914982189043
1779.0,61.0,1776.0,48.0,False,4.0,32.0,3.5183815956115723,0.877286701326772
1771.0,50.0,1744.0,80.0,False,4.0,32.0,3.4347996711730957,0.819812919370662
1803.0,67.0,1776.0,80.0,False,4.0,32.0,3.30076265335083,0.7276444943419389
1735.0,88.0,1744.0,112.0,False,4.0,32.0,3.492715358734131,0.8596377214565638
1769.0,86.0,1776.0,112.0,False,4.0,32.0,3.461960554122925,0.8384896688578428
1735.0,118.0,1744.0,144.0,False,4.0,32.0,3.4927899837493896,0.8596890361622764
1746.0,123.0,1776.0,144.0,False,4.0,32.0,3.4497408866882324,0.830087008755961
1736.0,150.0,1744.0,176.0,False,4.0,32.0,3.1765079498291016,0.6422027222697297
1751.0,177.0,1776.0,176.0,False,4.0,32.0,3.437727212905884,0.8218259969152156
1719.0,213.0,1744.0,208.0,False,4.0,32.0,3.3808114528656006,0.7826887790969136
1745.0,186.0,1776.0,208.0,False,4.0,32.0,3.531594753265381,0.8863725191880931
1720.0,210.0,1744.0,240.0,False,4.0,32.0,3.395745277404785,0.7929577861950654
1744.0,217.0,1776.0,240.0,False,4.0,32.0,3.483802318572998,0.8535088110464659
1781.0,1121.0,1808.0,1104.0,False,4.0,32.0,3.6427226066589355,0.9627878213972814
1811.0,1123.0,1840.0,1104.0,False,4.0,32.0,3.6399667263031006,0.9608927840703415
1781.0,1155.0,1808.0,1136.0,False,4.0,32.0,3.641577959060669,0.9620007226684434
1813.0,1153.0,1840.0,1136.0,False,4.0,32.0,3.624041795730591,0.9499422586602173
1845.0,1114.0,1872.0,1104.0,False,4.0,32.0,3.5678558349609375,0.9113068757115202
1874.0,1122.0,1904.0,1104.0,False,4.0,32.0,3.4704322814941406,0.8443151175418255
1847.0,1148.0,1872.0,1136.0,False,4.0,32.0,3.5881762504577637,0.9252798864715418
1873.0,1155.0,1904.0,1136.0,False,4.0,32.0,3.4332783222198486,0.8187667879420606
1787.0,1194.0,1808.0,1168.0,False,4.0,32.0,3.479912281036377,0.8508338885595421
1821.0,1143.0,1840.0,1168.0,False,4.0,32.0,3.4015274047851562,0.7969337741916869
1786.0,1226.0,1808.0,1200.0,False,4.0,32.0,3.341846466064453,0.7558951252013242
1811.0,1221.0,1840.0,1200.0,False,4.0,32.0,3.4219882488250732,0.8110033484075063
1845.0,1178.0,1872.0,1168.0,False,4.0,32.0,3.4846599102020264,0.8540985203002943
1875.0,1192.0,1904.0,1168.0,False,4.0,32.0,3.234579563140869,0.682134744219964
1847.0,1208.0,1872.0,1200.0,False,4.0,32.0,3.342200756072998,0.7561387470948991
1874.0,1205.0,1904.0,1200.0,False,4.0,32.0,3.1753408908843994,0.6414002127347033
1947.0,1131.0,1936.0,1104.0,False,4.0,32.0,3.437088966369629,0.8213871168283381
1947.0,1131.0,1968.0,1104.0,False,4.0,32.0,3.3220629692077637,0.7422913180108387
1955.0,1121.0,1936.0,1136.0,False,4.0,32.0,3.3746390342712402,0.7784444135499677
1940.0,1141.0,1968.0,1136.0,False,4.0,32.0,3.423123836517334,0.8117842172359703
1981.0,1075.0,2000.0,1104.0,False,4.0,32.0,3.528231143951416,0.8840595867018514
2013.0,1073.0,2032.0,1104.0,False,4.0,32.0,3.5666253566741943,0.9104607568738753
2001.0,1109.0,2000.0,1136.0,False,4.0,32.0,3.4982736110687256,0.8634597653360474
2009.0,1105.0,2032.0,1136.0,False,4.0,32.0,3.533515453338623,0.8876932580673931
1937.0,1141.0,1936.0,1168.0,False,4.0,32.0,3.464527130126953,0.8402545340559143
1968.0,1143.0,1968.0,1168.0,False,4.0,32.0,3.4609732627868652,0.8378107736618174
1938.0,1174.0,1936.0,1200.0,False,4.0,32.0,3.463484287261963,0.8395374397339112
1949.0,1174.0,1968.0,1200.0,False,4.0,32.0,3.5006256103515625,0.8650770802621017
1977.0,1139.0,2000.0,1168.0,False,4.0,32.0,3.5244505405426025,0.8814599148536564
2010.0,1137.0,2032.0,1168.0,False,4.0,32.0,3.3915200233459473,0.7900523573943016
1969.0,1173.0,2000.0,1200.0,False,4.0,32.0,3.3510334491729736,0.762212408125364
2009.0,1223.0,2032.0,1200.0,False,4.0,32.0,3.2354490756988525,0.6827326507111268
1801.0,1259.0,1808.0,1232.0,False,4.0,32.0,3.358004570007324,0.7670059885737069
1813.0,1254.0,1840.0,1232.0,False,4.0,32.0,3.4099347591400146,0.8027149577940644
1781.0,1253.0,1808.0,1264.0,False,4.0,32.0,3.218421697616577,0.6710240447923279
1811.0,1285.0,1840.0,1264.0,False,4.0,32.0,3.4384098052978516,0.8222953707249768
1843.0,1254.0,1872.0,1232.0,False,4.0,32.0,3.110835552215576,0.5970441417951556
1873.0,1251.0,1904.0,1232.0,False,4.0,32.0,3.2269339561462402,0.6768773640832472
1851.0,1285.0,1872.0,1264.0,False,4.0,32.0,3.371915817260742,0.7765718366533237
1881.0,1287.0,1904.0,1264.0,False,4.0,32.0,3.407517433166504,0.8010527220074182
1780.0,1283.0,1808.0,1296.0,False,4.0,32.0,3.1753687858581543,0.6414193942700656
1811.0,1283.0,1840.0,1296.0,False,4.0,32.0,3.3226912021636963,0.7427233124183555
1780.0,1297.0,1808.0,1328.0,False,4.0,32.0,3.1722700595855713,0.6392886043973915
1813.0,1352.0,1840.0,1328.0,False,4.0,32.0,3.208993911743164,0.6645411776741356
1843.0,1287.0,1872.0,1296.0,False,4.0,32.0,3.3869853019714355,0.7869341283123397
1875.0,1318.0,1904.0,1296.0,False,4.0,32.0,3.4700262546539307,0.8440359196382199
1851.0,1352.0,1872.0,1328.0,False,4.0,32.0,3.343714475631714,0.7571796322916066
1883.0,1352.0,1904.0,1328.0,False,4.0,32.0,3.4715754985809326,0.8451012326021835
1915.0,1205.0,1936.0,1232.0,False,4.0,32.0,3.4321842193603516,0.81801444549952
1949.0,1205.0,1968.0,1232.0,False,4.0,32.0,3.3688201904296875,0.7744431780623567
1905.0,1233.0,1936.0,1264.0,False,4.0,32.0,3.4286813735961914,0.8156057692812138
1949.0,1237.0,1968.0,1264.0,False,4.0,32.0,3.3392746448516846,0.7541266532188255
1981.0,1255.0,2000.0,1232.0,False,4.0,32.0,3.359830856323242,0.7682618053333193
2013.0,1257.0,2032.0,1232.0,False,4.0,32.0,3.3787319660186768,0.781258853016321
1977.0,1237.0,2000.0,1264.0,False,4.0,32.0,3.535545825958252,0.8890894115301684
2009.0,1237.0,2032.0,1264.0,False,4.0,32.0,3.406437873840332,0.8003103801944254
1917.0,1267.0,1936.0,1296.0,False,4.0,32.0,3.4565141201019287,0.8347445150645549
1987.0,1326.0,1968.0,1296.0,False,4.0,32.0,3.4793291091918945,0.8504328797091489
1953.0,1358.0,1936.0,1328.0,False,4.0,32.0,3.499619245529175,0.8643850694863414
1987.0,1358.0,1968.0,1328.0,False,4.0,32.0,3.49509596824646,0.8612747097522204
1979.0,1267.0,2000.0,1296.0,False,4.0,32.0,3.4356303215026855,0.820384102868115
2009.0,1269.0,2032.0,1296.0,False,4.0,32.0,3.5424439907073975,0.8938328248860257
1977.0,1354.0,2000.0,1328.0,False,4.0,32.0,3.518075466156006,0.8770761962720276
2009.0,1353.0,2032.0,1328.0,False,4.0,32.0,3.5174155235290527,0.8766223972132016
240.0,1434.0,208.0,1456.0,False,4.0,32.0,3.4272642135620117,0.814631281706914
257.0,1426.0,240.0,1456.0,False,4.0,32.0,3.5351006984710693,0.8887833266881062
221.0,1518.0,208.0,1488.0,False,4.0,32.0,3.4283618927001953,0.815386083320655
256.0,1456.0,240.0,1488.0,False,4.0,32.0,3.510725975036621,0.8720224355106945
287.0,1426.0,272.0,1456.0,False,4.0,32.0,3.548755407333374,0.8981727702202893
315.0,1424.0,304.0,1456.0,False,4.0,32.0,3.342318058013916,0.7562194079102684
289.0,1456.0,272.0,1488.0,False,4.0,32.0,3.549572467803955,0.8987346088671812
317.0,1456.0,304.0,1488.0,False,4.0,32.0,3.454862117767334,0.8336085419147697
240.0,1493.0,208.0,1520.0,False,4.0,32.0,3.3612654209136963,0.7692482608741271
272.0,1493.0,240.0,1520.0,False,4.0,32.0,3.2697644233703613,0.7063290541568519
221.0,1520.0,208.0,1552.0,False,4.0,32.0,3.446606159210205,0.8279314632265375
255.0,1521.0,240.0,1552.0,False,4.0,32.0,3.233006477355957,0.6810530367813318
286.0,1490.0,272.0,1520.0,False,4.0,32.0,3.4569106101989746,0.8350171551782932
320.0,1488.0,304.0,1520.0,False,4.0,32.0,3.4475464820861816,0.8285780613074659
285.0,1520.0,272.0,1552.0,False,4.0,32.0,3.3431396484375,0.7567843615073474
336.0,1539.0,304.0,1552.0,False,4.0,32.0,3.3631432056427,0.7705394896990236
335.0,1429.0,336.0,1456.0,False,4.0,32.0,3.4441757202148438,0.8262602104788236
365.0,1429.0,368.0,1456.0,False,4.0,32.0,3.2146871089935303,0.6684560142802433
368.0,1463.0,336.0,1488.0,False,4.0,32.0,3.4784491062164307,0.849827759649132
367.0,1461.0,368.0,1488.0,False,4.0,32.0,3.5045974254608154,0.8678082357971387
431.0,1426.0,400.0,1456.0,False,4.0,32.0,3.4541563987731934,0.83312326546458
444.0,1455.0,432.0,1456.0,False,4.0,32.0,3.1563448905944824,0.6283379150425207
432.0,1459.0,400.0,1488.0,False,4.0,32.0,3.4850966930389404,0.8543988670762225
446.0,1458.0,432.0,1488.0,False,4.0,32.0,3.3859751224517822,0.7862394944206323
335.0,1490.0,336.0,1520.0,False,4.0,32.0,3.4354288578033447,0.8202455695571655
382.0,1490.0,368.0,1520.0,False,4.0,32.0,3.5007898807525635,0.8651900381925682
368.0,1539.0,336.0,1552.0,False,4.0,32.0,3.384455919265747,0.7851948384947511
369.0,1524.0,368.0,1552.0,False,4.0,32.0,3.333983898162842,0.7504885553451234
369.0,1490.0,400.0,1520.0,False,4.0,32.0,3.4142189025878906,0.8056608809472596
442.0,1490.0,432.0,1520.0,False,4.0,32.0,3.4442214965820312,0.8262916878701873
432.0,1522.0,400.0,1552.0,False,4.0,32.0,3.465237617492676,0.8407430894010377
443.0,1520.0,432.0,1552.0,False,4.0,32.0,3.4875285625457764,0.8560711034924166
223.0,1552.0,208.0,1584.0,False,4.0,32.0,3.4415955543518066,0.824486000430191
270.0,1616.0,240.0,1584.0,True,4.0,32.0,3.212134838104248,0.6667009857669729
227.0,1588.0,208.0,1616.0,False,4.0,32.0,3.267133951187134,0.7045202517666685
268.0,1647.0,240.0,1616.0,True,4.0,32.0,3.2755215167999268,0.7102878279550713
284.0,1556.0,272.0,1584.0,False,4.0,32.0,3.108351945877075,0.5953363293689308
335.0,1569.0,304.0,1584.0,False,4.0,32.0,3.3913168907165527,0.7899126764701253
290.0,1586.0,272.0,1616.0,False,4.0,32.0,3.398876190185547,0.7951107086085419
315.0,1586.0,304.0,1616.0,False,4.0,32.0,3.426237106323242,0.8139250077381921
219.0,1620.0,208.0,1648.0,False,4.0,32.0,3.387972593307495,0.7876130235083652
253.0,1620.0,240.0,1648.0,False,4.0,32.0,3.388892889022827,0.7882458502305719
221.0,1650.0,208.0,1680.0,False,4.0,32.0,3.4717226028442383,0.8452023865108885
253.0,1652.0,240.0,1680.0,False,4.0,32.0,3.3813858032226562,0.7830837219916795
245.0,1622.0,272.0,1648.0,False,4.0,32.0,3.36103892326355,0.7690925133647758
273.0,1618.0,304.0,1648.0,False,4.0,32.0,3.374845504760742,0.7785863897005976
241.0,1651.0,272.0,1680.0,False,4.0,32.0,3.34022855758667,0.7547825961503151
273.0,1651.0,304.0,1680.0,False,4.0,32.0,3.4200456142425537,0.8096675266115113
337.0,1553.0,336.0,1584.0,False,4.0,32.0,3.3854424953460693,0.7858732418565365
337.0,1555.0,368.0,1584.0,False,4.0,32.0,3.4306657314300537,0.8169702814078788
337.0,1591.0,336.0,1616.0,False,4.0,32.0,3.2586429119110107,0.6986815235582043
337.0,1584.0,368.0,1616.0,False,4.0,32.0,3.3242616653442383,0.7438032164647742
416.0,1554.0,400.0,1584.0,False,4.0,32.0,3.3381705284118652,0.7533674250969241
430.0,1557.0,432.0,1584.0,False,4.0,32.0,3.348250150680542,0.7602985171525551
399.0,1589.0,400.0,1616.0,False,4.0,32.0,3.354755163192749,0.7647715856211276
401.0,1586.0,432.0,1616.0,False,4.0,32.0,3.2944159507751465,0.7232802851851657
335.0,1621.0,336.0,1648.0,False,4.0,32.0,3.1639604568481445,0.6335746381411551
367.0,1623.0,368.0,1648.0,False,4.0,32.0,3.0344700813293457,0.5445326394317281
365.0,1650.0,336.0,1680.0,False,4.0,32.0,3.384758710861206,0.785403048323042
369.0,1653.0,368.0,1680.0,False,4.0,32.0,3.3185105323791504,0.7398485412852219
415.0,1616.0,400.0,1648.0,False,4.0,32.0,2.7908477783203125,0.3770096347048732
448.0,1619.0,432.0,1648.0,False,4.0,32.0,3.0920982360839844,0.584159724153127
372.0,1652.0,400.0,1680.0,False,4.0,32.0,3.26008677482605,0.6996743729441329
448.0,1653.0,432.0,1680.0,False,4.0,32.0,3.3363020420074463,0.7520825901171484
1291.0,1358.0,1264.0,1328.0,True,4.0,32.0,3.0823893547058105,0.5774835661785922
1288.0,1391.0,1264.0,1360.0,False,4.0,32.0,3.273134231567383,0.7086462492065074
1291.0,1423.0,1264.0,1392.0,True,4.0,32.0,3.5169663429260254,0.8763135253104458
1286.0,1411.0,1264.0,1424.0,False,4.0,32.0,3.535676956176758,0.8891795811408456
855.0,1603.0,880.0,1584.0,False,4.0,32.0,3.554652214050293,0.9022276156400665
885.0,1604.0,912.0,1584.0,False,4.0,32.0,3.5736472606658936,0.9152892575532624
952.0,1616.0,944.0,1584.0,False,4.0,32.0,3.5501017570495605,0.8990985662048234
957.0,1615.0,976.0,1584.0,False,4.0,32.0,3.5564849376678467,0.9034878589078394
1015.0,1612.0,1008.0,1584.0,False,4.0,32.0,3.204951763153076,0.6617616584388263
1069.0,1614.0,1040.0,1584.0,True,4.0,32.0,3.4396307468414307,0.8231349317727542
1100.0,1616.0,1072.0,1584.0,True,4.0,32.0,3.419039249420166,0.808975515835751
1136.0,1611.0,1104.0,1584.0,False,4.0,32.0,3.629408359527588,0.9536324909633656
597.0,749.0,592.0,720.0,False,4.0,32.0,3.4347174167633057,0.8197563584330555
599.0,731.0,624.0,720.0,False,4.0,32.0,3.3286516666412354,0.7468219310854979
569.0,775.0,592.0,752.0,False,4.0,32.0,3.5144875049591064,0.8746089917791546
607.0,783.0,624.0,752.0,False,4.0,32.0,3.5140514373779297,0.8743091368374665
685.0,742.0,656.0,720.0,False,4.0,32.0,3.5441994667053223,0.8950399500558723
695.0,741.0,688.0,720.0,False,4.0,32.0,3.501377820968628,0.8655943259378951
685.0,772.0,656.0,752.0,False,4.0,32.0,3.5608978271484375,0.906522312224245
717.0,772.0,688.0,752.0,False,4.0,32.0,3.526965856552124,0.8831895319311904
594.0,810.0,592.0,784.0,False,4.0,32.0,3.395442008972168,0.7927492484772812
601.0,808.0,624.0,784.0,False,4.0,32.0,3.450817823410034,0.8308275471767403
567.0,791.0,592.0,816.0,False,4.0,32.0,3.4165749549865723,0.8072809829340076
595.0,800.0,624.0,816.0,False,4.0,32.0,3.3412623405456543,0.7554934605719442
635.0,807.0,656.0,784.0,False,4.0,32.0,3.442582845687866,0.8251648956262164
671.0,814.0,688.0,784.0,False,4.0,32.0,3.4415507316589355,0.8244551788178142
631.0,799.0,656.0,816.0,False,4.0,32.0,3.486447811126709,0.8553279419556903
659.0,789.0,688.0,816.0,False,4.0,32.0,3.56904935836792,0.9121275831134288
692.0,691.0,720.0,720.0,False,4.0,32.0,3.613288402557373,0.9425478587504524
724.0,690.0,752.0,720.0,False,4.0,32.0,3.6677067279815674,0.9799677553472218
694.0,721.0,720.0,752.0,False,4.0,32.0,3.591216802597046,0.9273706738260244
725.0,721.0,752.0,752.0,False,4.0,32.0,3.616809368133545,0.9449689947695068
757.0,705.0,784.0,720.0,False,4.0,32.0,3.6159536838531494,0.9443805970736519
787.0,704.0,816.0,720.0,False,4.0,32.0,3.610219955444336,0.9404378898606076
754.0,755.0,784.0,752.0,False,4.0,32.0,3.43182373046875,0.8177665610425312
789.0,721.0,816.0,752.0,False,4.0,32.0,3.4400250911712646,0.8234060963837724
691.0,753.0,720.0,784.0,False,4.0,32.0,3.492628574371338,0.8595780455687703
725.0,753.0,752.0,784.0,False,4.0,32.0,3.610029697418213,0.9403070619527525
691.0,785.0,720.0,816.0,False,4.0,32.0,3.6171133518218994,0.9451780243215311
723.0,785.0,752.0,816.0,False,4.0,32.0,3.6462316513061523,0.9652007601790015
759.0,755.0,784.0,784.0,False,4.0,32.0,3.523409843444824,0.8807442960343733
790.0,755.0,816.0,784.0,False,4.0,32.0,3.5401370525360107,0.8922464955170949
757.0,785.0,784.0,816.0,False,4.0,32.0,3.245720863342285,0.6897958822325865
791.0,785.0,816.0,816.0,False,4.0,32.0,3.4071953296661377,0.8008312326546458
566.0,817.0,592.0,848.0,False,4.0,32.0,3.6246824264526367,0.9503827781945617
609.0,817.0,624.0,848.0,False,4.0,32.0,3.5539565086364746,0.9017492248692377
564.0,849.0,592.0,880.0,False,4.0,32.0,3.669456958770752,0.9811712737326416
596.0,849.0,624.0,880.0,False,4.0,32.0,3.62949800491333,0.9536941341881194
643.0,818.0,656.0,848.0,False,4.0,32.0,3.633429527282715,0.9563975830609664
659.0,819.0,688.0,848.0,False,4.0,32.0,3.652139186859131,0.9692629831123796
641.0,848.0,656.0,880.0,False,4.0,32.0,3.663766622543335,0.9772584044634941
659.0,849.0,688.0,880.0,False,4.0,32.0,3.6657915115356445,0.9786507871970956
563.0,881.0,592.0,912.0,False,4.0,32.0,3.6892971992492676,0.9948140997728382
609.0,883.0,624.0,912.0,False,4.0,32.0,3.6522045135498047,0.9693079039729714
564.0,914.0,592.0,944.0,False,4.0,32.0,3.696838855743408,1.0
595.0,913.0,624.0,944.0,False,4.0,32.0,3.6379475593566895,0.9595043360106603
631.0,889.0,656.0,912.0,False,4.0,32.0,3.6435039043426514,0.9633250683321705
659.0,895.0,688.0,912.0,False,4.0,32.0,3.306750774383545,0.7317621305996967
639.0,913.0,656.0,944.0,False,4.0,32.0,3.5526373386383057,0.9008421185858257
659.0,913.0,688.0,944.0,False,4.0,32.0,3.498213052749634,0.8634181233703893
693.0,816.0,720.0,848.0,False,4.0,32.0,3.5914695262908936,0.9275444552575113
723.0,816.0,752.0,848.0,False,4.0,32.0,3.4188592433929443,0.8088517375520032
703.0,848.0,720.0,880.0,False,4.0,32.0,3.3132946491241455,0.7362619220619789
773.0,869.0,752.0,880.0,False,4.0,32.0,3.170698404312134,0.6382078806272394
755.0,818.0,784.0,848.0,False,4.0,32.0,3.3580641746520996,0.7670469747603783
841.0,870.0,816.0,848.0,False,4.0,32.0,3.140730381011963,0.6176008456925813
771.0,851.0,784.0,880.0,False,4.0,32.0,3.098759651184082,0.5887403403755253
842.0,902.0,816.0,880.0,False,4.0,32.0,3.179238796234131,0.6440805453982676
693.0,914.0,720.0,912.0,False,4.0,32.0,2.9407236576080322,0.480069401090167
773.0,899.0,752.0,912.0,False,4.0,32.0,3.1353487968444824,0.6139002848703918
703.0,914.0,720.0,944.0,False,4.0,32.0,3.2236573696136475,0.6746242714295457
724.0,928.0,752.0,944.0,False,4.0,32.0,2.6903154850006104,0.30788020098314384
771.0,880.0,784.0,912.0,False,4.0,32.0,3.1966817378997803,0.6560749070105397
842.0,924.0,816.0,912.0,False,4.0,32.0,3.164475917816162,0.6339290866834896
771.0,912.0,784.0,944.0,False,4.0,32.0,3.2460272312164307,0.6900065512320775
807.0,916.0,816.0,944.0,False,4.0,32.0,3.0139389038085938,0.5304147015156364
587.0,745.0,560.0,720.0,False,4.0,32.0,3.4533472061157227,0.8325668369943289
587.0,779.0,560.0,752.0,False,4.0,32.0,3.525268077850342,0.8820220813900416
567.0,811.0,560.0,784.0,False,4.0,32.0,3.3914661407470703,0.7900153058815506
535.0,793.0,560.0,816.0,False,4.0,32.0,3.586371421813965,0.9240388247391311
543.0,819.0,560.0,848.0,False,4.0,32.0,3.6675071716308594,0.9798305335942459
543.0,849.0,560.0,880.0,False,4.0,32.0,3.654933452606201,0.9711844155435359
545.0,880.0,560.0,912.0,False,4.0,32.0,3.5790185928344727,0.9189827687513443
545.0,914.0,560.0,944.0,False,4.0,32.0,3.5984835624694824,0.9323675457602577
1168.0,1011.0,1200.0,1040.0,False,4.0,32.0,3.2459006309509277,0.6899194965715875
1205.0,1010.0,1232.0,1040.0,False,4.0,32.0,3.588350534439087,0.9253997300813691
1235.0,1009.0,1264.0,1040.0,False,4.0,32.0,3.5839180946350098,0.9223518332957353
1264.0,1013.0,1296.0,1040.0,False,4.0,32.0,3.525377035140991,0.8820970041392769
1303.0,1008.0,1328.0,1040.0,False,4.0,32.0,3.4922361373901367,0.8593081925157255
1269.0,1040.0,1296.0,1072.0,False,4.0,32.0,3.413691759109497,0.8052983991123376
1302.0,1047.0,1328.0,1072.0,False,4.0,32.0,3.357837200164795,0.7668908993615335
1264.0,1125.0,1296.0,1104.0,False,4.0,32.0,3.0749683380126953,0.5723806219932533
1304.0,1077.0,1328.0,1104.0,False,4.0,32.0,3.2558045387268066,0.6967297613489112
1264.0,1126.0,1296.0,1136.0,False,4.0,32.0,3.139833450317383,0.6169840855555497
1299.0,1106.0,1328.0,1136.0,False,4.0,32.0,3.186544418334961,0.6491041403262107
1264.0,1142.0,1296.0,1168.0,False,4.0,32.0,3.1867516040802,0.6492466083110806
1355.0,1195.0,1328.0,1168.0,False,4.0,32.0,3.4135828018188477,0.8052234763631022
