rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
670.0,1585.0,688.0,1584.0,False,4.0,32.0,3.2909953594207764,0.6751214393106948
702.0,1584.0,720.0,1584.0,False,4.0,32.0,3.4430747032165527,0.7992196911449303
634.0,1629.0,624.0,1616.0,False,4.0,32.0,3.44917631149292,0.8041986639730304
664.0,1595.0,656.0,1616.0,False,4.0,32.0,3.4705464839935303,0.8216369365387189
637.0,1626.0,624.0,1648.0,False,4.0,32.0,3.5082666873931885,0.8524169963673265
662.0,1628.0,656.0,1648.0,False,4.0,32.0,3.447756290435791,0.803039912716225
657.0,1607.0,688.0,1616.0,False,4.0,32.0,3.4554052352905273,0.809281527528319
705.0,1593.0,720.0,1616.0,False,4.0,32.0,3.415712594985962,0.7768919396359856
720.0,1667.0,688.0,1648.0,False,4.0,32.0,3.5239017009735107,0.8651753224114478
737.0,1655.0,720.0,1648.0,False,4.0,32.0,3.3779637813568115,0.7460885335765491
525.0,1695.0,496.0,1680.0,False,4.0,32.0,3.4433505535125732,0.7994447877205052
539.0,1657.0,528.0,1680.0,False,4.0,32.0,3.423832893371582,0.7835181836009849
527.0,1729.0,496.0,1712.0,False,4.0,32.0,3.50897216796875,0.8529926755091813
543.0,1727.0,528.0,1712.0,False,4.0,32.0,3.5013444423675537,0.8467683758182853
585.0,1649.0,560.0,1680.0,False,4.0,32.0,3.4143786430358887,0.7758034216235903
617.0,1649.0,592.0,1680.0,False,4.0,32.0,3.3379247188568115,0.7134162617392631
572.0,1726.0,560.0,1712.0,False,4.0,32.0,3.510420799255371,0.8541747729968155
606.0,1727.0,592.0,1712.0,False,4.0,32.0,3.3020970821380615,0.6841805550799842
526.0,1731.0,496.0,1744.0,False,4.0,32.0,3.537844181060791,0.8765525243501188
543.0,1757.0,528.0,1744.0,False,4.0,32.0,3.569974422454834,0.9027711197786155
527.0,1764.0,496.0,1776.0,False,4.0,32.0,3.574431896209717,0.9064084625417509
549.0,1769.0,528.0,1776.0,False,4.0,32.0,3.5390589237213135,0.8775437664007272
572.0,1759.0,560.0,1744.0,False,4.0,32.0,3.41833758354187,0.7790339563145329
623.0,1763.0,592.0,1744.0,False,4.0,32.0,3.4418768882751465,0.7982422622808957
574.0,1789.0,560.0,1776.0,False,4.0,32.0,3.373063087463379,0.7420895187874902
622.0,1794.0,592.0,1776.0,False,4.0,32.0,3.47627592086792,0.8263122138141205
655.0,1697.0,624.0,1680.0,False,4.0,32.0,3.258465051651001,0.6485763857544412
687.0,1696.0,656.0,1680.0,False,4.0,32.0,3.548872470855713,0.8855517181269474
637.0,1727.0,624.0,1712.0,False,4.0,32.0,3.2317373752593994,0.6267663369141263
688.0,1730.0,656.0,1712.0,False,4.0,32.0,3.4311392307281494,0.7894802272989033
718.0,1696.0,688.0,1680.0,False,4.0,32.0,3.534956693649292,0.8741963060037167
737.0,1685.0,720.0,1680.0,False,4.0,32.0,3.5112202167510986,0.8548271055965585
720.0,1728.0,688.0,1712.0,False,4.0,32.0,3.503166437149048,0.8482551416182362
727.0,1728.0,720.0,1712.0,False,4.0,32.0,3.5105538368225098,0.8542833329701698
634.0,1763.0,624.0,1744.0,False,4.0,32.0,3.552461624145508,0.8884805027844271
667.0,1763.0,656.0,1744.0,False,4.0,32.0,3.570160150527954,0.9029226757270794
633.0,1795.0,624.0,1776.0,False,4.0,32.0,3.5010733604431152,0.846547170281182
667.0,1795.0,656.0,1776.0,False,4.0,32.0,3.5490598678588867,0.8857046359388765
695.0,1761.0,688.0,1744.0,False,4.0,32.0,3.4994421005249023,0.8452160460200903
692.0,1769.0,720.0,1744.0,False,4.0,32.0,3.553755760192871,0.8895365306255856
697.0,1794.0,688.0,1776.0,False,4.0,32.0,3.35404109954834,0.7265673881170798
727.0,1793.0,720.0,1776.0,False,4.0,32.0,3.5483076572418213,0.8850908246200012
228.0,1437.0,240.0,1456.0,False,4.0,32.0,3.2930660247802734,0.676811122766933
247.0,1430.0,272.0,1456.0,False,4.0,32.0,3.3361940383911133,0.712004009326041
277.0,1439.0,304.0,1456.0,False,4.0,32.0,3.567495822906494,0.9007485579811425
309.0,1439.0,336.0,1456.0,False,4.0,32.0,3.5903666019439697,0.9194113403538043
337.0,1440.0,368.0,1456.0,False,4.0,32.0,3.558669328689575,0.8935460512185176
426.0,1466.0,400.0,1456.0,False,4.0,32.0,3.502838611602783,0.8479876327233222
462.0,1468.0,432.0,1456.0,False,4.0,32.0,3.4025330543518066,0.7661373038527507
460.0,1445.0,464.0,1456.0,False,4.0,32.0,3.488389492034912,0.836197007947057
562.0,658.0,592.0,656.0,False,4.0,32.0,3.266667366027832,0.65526955558115
594.0,659.0,624.0,656.0,False,4.0,32.0,3.392531394958496,0.7579758506588307
562.0,692.0,592.0,688.0,False,4.0,32.0,3.331265687942505,0.7079824265138475
596.0,657.0,624.0,688.0,False,4.0,32.0,3.4383411407470703,0.7953570572542965
627.0,637.0,656.0,656.0,False,4.0,32.0,3.530979871749878,0.8709511799185061
658.0,635.0,688.0,656.0,False,4.0,32.0,3.4680795669555664,0.8196239077855011
624.0,663.0,656.0,688.0,False,4.0,32.0,3.6037163734436035,0.9303048862104709
656.0,667.0,688.0,688.0,False,4.0,32.0,3.596881866455078,0.924727860769305
561.0,723.0,592.0,720.0,False,4.0,32.0,3.414307117462158,0.7757450560465181
592.0,701.0,624.0,720.0,False,4.0,32.0,3.4711461067199707,0.822126234626507
564.0,724.0,592.0,752.0,False,4.0,32.0,3.5537827014923096,0.8895585149929495
594.0,727.0,624.0,752.0,False,4.0,32.0,3.6012372970581055,0.9282819353091508
624.0,693.0,656.0,720.0,False,4.0,32.0,3.5488359928131104,0.8855219516826407
658.0,693.0,688.0,720.0,False,4.0,32.0,3.559342622756958,0.89409546585069
624.0,727.0,656.0,752.0,False,4.0,32.0,3.649129867553711,0.9673627475089571
657.0,727.0,688.0,752.0,False,4.0,32.0,3.6476058959960938,0.9661191716134736
692.0,637.0,720.0,656.0,False,4.0,32.0,3.2791919708251953,0.6654897572303277
723.0,633.0,752.0,656.0,False,4.0,32.0,3.6144418716430664,0.9390569990443609
692.0,668.0,720.0,688.0,False,4.0,32.0,3.3347442150115967,0.7108209390787888
722.0,665.0,752.0,688.0,False,4.0,32.0,3.5211102962493896,0.8628975084902459
752.0,659.0,784.0,656.0,False,4.0,32.0,3.536679267883301,0.8756019436515373
784.0,686.0,816.0,656.0,False,4.0,32.0,3.370393753051758,0.7399113154511582
755.0,667.0,784.0,688.0,False,4.0,32.0,3.5993566513061523,0.9267473097360008
786.0,691.0,816.0,688.0,False,4.0,32.0,3.4598569869995117,0.8129142010452886
691.0,695.0,720.0,720.0,False,4.0,32.0,3.4357492923736572,0.793242083293126
723.0,699.0,752.0,720.0,False,4.0,32.0,3.475935220718384,0.8260341991153335
691.0,727.0,720.0,752.0,False,4.0,32.0,3.54658842086792,0.8836879106991107
724.0,731.0,752.0,752.0,False,4.0,32.0,3.5098159313201904,0.8536811947667089
756.0,696.0,784.0,720.0,False,4.0,32.0,3.5403082370758057,0.8785632184802538
786.0,695.0,816.0,720.0,False,4.0,32.0,3.594209909439087,0.9225475173618136
756.0,729.0,784.0,752.0,False,4.0,32.0,3.5713958740234375,0.9039310383469623
788.0,727.0,816.0,752.0,False,4.0,32.0,3.5790200233459473,0.9101524197590046
562.0,761.0,592.0,784.0,False,4.0,32.0,3.6200757026672363,0.9436542609984093
596.0,761.0,624.0,784.0,False,4.0,32.0,3.629620313644409,0.9514427581548385
564.0,791.0,592.0,816.0,False,4.0,32.0,3.6323368549346924,0.953659482772038
594.0,792.0,624.0,816.0,False,4.0,32.0,3.6316115856170654,0.9530676558205267
624.0,759.0,656.0,784.0,False,4.0,32.0,3.62451171875,0.9472740940884231
656.0,757.0,688.0,784.0,False,4.0,32.0,3.550323247909546,0.8867355665818939
626.0,789.0,656.0,816.0,False,4.0,32.0,3.3960278034210205,0.7608289546180401
656.0,793.0,688.0,816.0,False,4.0,32.0,2.7423763275146484,0.2274428717731618
562.0,823.0,592.0,848.0,False,4.0,32.0,3.5772430896759033,0.9087024242726093
596.0,816.0,624.0,848.0,False,4.0,32.0,3.6036877632141113,0.9302815399796421
563.0,849.0,592.0,880.0,False,4.0,32.0,3.4794838428497314,0.8289299099458056
592.0,850.0,624.0,880.0,False,4.0,32.0,3.341651678085327,0.7164574974085683
681.0,820.0,656.0,848.0,False,4.0,32.0,3.2533323764801025,0.6443880719437449
713.0,822.0,688.0,848.0,False,4.0,32.0,3.164608955383301,0.5719888809684639
630.0,853.0,656.0,880.0,False,4.0,32.0,3.2548270225524902,0.645607717952629
661.0,853.0,688.0,880.0,False,4.0,32.0,3.131722927093506,0.5451535559422384
689.0,753.0,720.0,784.0,False,4.0,32.0,3.158785343170166,0.5672367556832508
724.0,753.0,752.0,784.0,False,4.0,32.0,3.586117744445801,0.915944230523796
747.0,790.0,720.0,816.0,False,4.0,32.0,2.9869701862335205,0.427033884719425
781.0,790.0,752.0,816.0,False,4.0,32.0,3.1310982704162598,0.5446438299024751
754.0,753.0,784.0,784.0,False,4.0,32.0,3.5302419662475586,0.8703490417150452
788.0,755.0,816.0,784.0,False,4.0,32.0,3.2354443073272705,0.6297912302218515
761.0,827.0,784.0,816.0,False,4.0,32.0,3.106454372406006,0.5245341648741949
793.0,825.0,816.0,816.0,False,4.0,32.0,3.242281436920166,0.6353703957341768
748.0,821.0,720.0,848.0,False,4.0,32.0,3.3996262550354004,0.7637653268005391
778.0,821.0,752.0,848.0,False,4.0,32.0,3.4038779735565186,0.7672347712536304
748.0,851.0,720.0,880.0,False,4.0,32.0,3.3776252269744873,0.7458122698450744
778.0,853.0,752.0,880.0,False,4.0,32.0,3.4207992553710938,0.7810427049254322
754.0,821.0,784.0,848.0,False,4.0,32.0,3.353177309036255,0.725862526497972
785.0,821.0,816.0,848.0,False,4.0,32.0,3.344299793243408,0.7186183856237024
754.0,853.0,784.0,880.0,False,4.0,32.0,3.2164063453674316,0.6142560645725617
844.0,903.0,816.0,880.0,False,4.0,32.0,3.2655458450317383,0.6543543833326589
603.0,655.0,592.0,624.0,False,4.0,32.0,3.0959503650665283,0.515962790777305
593.0,601.0,624.0,624.0,False,4.0,32.0,2.871405839920044,0.33273223274013153
650.0,594.0,656.0,624.0,False,4.0,32.0,3.2098281383514404,0.6088881824492375
685.0,594.0,688.0,624.0,False,4.0,32.0,3.352794647216797,0.725550270660636
688.0,599.0,720.0,624.0,False,4.0,32.0,3.451521158218384,0.8061120821413785
722.0,629.0,752.0,624.0,False,4.0,32.0,3.5237159729003906,0.8650237664629837
753.0,602.0,784.0,624.0,False,4.0,32.0,3.488828659057617,0.8365553725902799
819.0,642.0,816.0,624.0,False,4.0,32.0,3.2290279865264893,0.6245554488546339
467.0,1491.0,496.0,1520.0,False,4.0,32.0,3.5189096927642822,0.8611017942356599
553.0,1511.0,528.0,1520.0,False,4.0,32.0,3.4710850715637207,0.8220764293340721
585.0,1493.0,560.0,1520.0,False,4.0,32.0,3.504668951034546,0.8494812078405981
613.0,1526.0,592.0,1520.0,False,4.0,32.0,3.5435690879821777,0.8812241051389723
641.0,1542.0,624.0,1520.0,False,4.0,32.0,3.4987001419067383,0.8446106004339287
643.0,1550.0,656.0,1520.0,False,4.0,32.0,3.4888246059417725,0.8365520652075791
675.0,1552.0,688.0,1520.0,False,4.0,32.0,3.563537359237671,0.8975184123940471
700.0,1537.0,720.0,1520.0,False,4.0,32.0,3.4604108333587646,0.8133661451637505
1166.0,1545.0,1136.0,1520.0,True,4.0,32.0,3.176313638687134,0.5815400185524714
1169.0,1543.0,1168.0,1520.0,False,4.0,32.0,3.217252254486084,0.6149463347974015
1168.0,1557.0,1136.0,1552.0,False,4.0,32.0,3.183777332305908,0.5876304665199485
1171.0,1577.0,1168.0,1552.0,False,4.0,32.0,3.216330051422119,0.6141938079570181
1230.0,1547.0,1200.0,1520.0,True,4.0,32.0,3.241438388824463,0.6346824601324198
1233.0,1546.0,1232.0,1520.0,False,4.0,32.0,3.34377384185791,0.7181892040802986
1213.0,1581.0,1200.0,1552.0,False,4.0,32.0,3.342477560043335,0.7171314252718279
1264.0,1581.0,1232.0,1552.0,True,4.0,32.0,3.2291855812072754,0.6246840476761162
1168.0,1587.0,1136.0,1584.0,False,4.0,32.0,3.3458609580993652,0.7198923116192635
1196.0,1589.0,1168.0,1584.0,False,4.0,32.0,3.3277602195739746,0.7051219295815422
1165.0,1592.0,1136.0,1616.0,False,4.0,32.0,3.1099636554718018,0.5273977746372774
1198.0,1619.0,1168.0,1616.0,False,4.0,32.0,3.4727590084075928,0.8234423783894836
1212.0,1613.0,1200.0,1584.0,False,4.0,32.0,3.4420993328094482,0.7984237792255899
1262.0,1613.0,1232.0,1584.0,True,4.0,32.0,3.625375509262085,0.9479789557075309
1232.0,1645.0,1200.0,1616.0,True,4.0,32.0,3.3654799461364746,0.7359016003063026
1264.0,1644.0,1232.0,1616.0,True,4.0,32.0,3.608454704284668,0.9341714111395762
1295.0,1547.0,1264.0,1520.0,True,4.0,32.0,3.4743900299072266,0.8247733080986518
1326.0,1547.0,1296.0,1520.0,True,4.0,32.0,3.647503614425659,0.9660357088382604
1293.0,1577.0,1264.0,1552.0,True,4.0,32.0,3.6346476078033447,0.9555450800153151
1299.0,1579.0,1296.0,1552.0,False,4.0,32.0,3.6428890228271484,0.9622701563574899
1329.0,1545.0,1328.0,1520.0,False,4.0,32.0,3.6133317947387695,0.9381511652882014
1390.0,1544.0,1360.0,1520.0,False,4.0,32.0,3.529066324234009,0.869389706179903
1329.0,1577.0,1328.0,1552.0,False,4.0,32.0,3.6256473064422607,0.948200744900405
1362.0,1579.0,1360.0,1552.0,False,4.0,32.0,3.5716562271118164,0.9041434890475049
1294.0,1613.0,1264.0,1584.0,True,4.0,32.0,3.6361043453216553,0.9567337922683509
1325.0,1607.0,1296.0,1584.0,False,4.0,32.0,3.6304030418395996,0.9520814721199311
1294.0,1639.0,1264.0,1616.0,False,4.0,32.0,3.609713554382324,0.9351986452960458
1326.0,1639.0,1296.0,1616.0,False,4.0,32.0,3.5716021060943604,0.9040993257608536
1327.0,1609.0,1328.0,1584.0,False,4.0,32.0,3.4377996921539307,0.7949152298358604
1387.0,1609.0,1360.0,1584.0,False,4.0,32.0,3.509988784790039,0.8538222449112999
1358.0,1619.0,1328.0,1616.0,False,4.0,32.0,3.530818223953247,0.8708192737143231
1379.0,1637.0,1360.0,1616.0,False,4.0,32.0,3.583645820617676,0.9139271161801831
1168.0,1676.0,1136.0,1648.0,True,4.0,32.0,3.3369009494781494,0.7125808557794373
1198.0,1655.0,1168.0,1648.0,False,4.0,32.0,3.5127320289611816,0.8560607593439398
1167.0,1706.0,1136.0,1680.0,True,4.0,32.0,3.5576162338256836,0.8926867153720922
1200.0,1708.0,1168.0,1680.0,True,4.0,32.0,3.541696548461914,0.8796960943312239
1222.0,1668.0,1200.0,1648.0,False,4.0,32.0,3.4858670234680176,0.8341386485956463
1249.0,1657.0,1232.0,1648.0,False,4.0,32.0,3.4831390380859375,0.8319125854861152
1232.0,1705.0,1200.0,1680.0,True,4.0,32.0,3.513845920562744,0.8569697059308765
1233.0,1668.0,1232.0,1680.0,False,4.0,32.0,3.344089984893799,0.7184471799309574
1167.0,1719.0,1136.0,1712.0,False,4.0,32.0,3.5092735290527344,0.8532385891405786
1200.0,1740.0,1168.0,1712.0,True,4.0,32.0,3.567600727081299,0.9008341608275149
1168.0,1771.0,1136.0,1744.0,True,4.0,32.0,3.2600865364074707,0.6498995333866665
1198.0,1770.0,1168.0,1744.0,True,4.0,32.0,3.5491750240325928,0.8857986045179626
1230.0,1740.0,1200.0,1712.0,True,4.0,32.0,3.4997241497039795,0.845446200945678
1262.0,1715.0,1232.0,1712.0,False,4.0,32.0,3.484429359436035,0.8329655004964965
1232.0,1772.0,1200.0,1744.0,True,4.0,32.0,3.525322914123535,0.8663350464278711
1236.0,1731.0,1232.0,1744.0,False,4.0,32.0,3.4210128784179688,0.7812170234489543
1296.0,1650.0,1264.0,1648.0,False,4.0,32.0,3.5202622413635254,0.862205487298094
1328.0,1652.0,1296.0,1648.0,False,4.0,32.0,3.52435302734375,0.865543609202773
1262.0,1704.0,1264.0,1680.0,False,4.0,32.0,3.3977787494659424,0.762257743944766
1309.0,1653.0,1296.0,1680.0,False,4.0,32.0,3.2381277084350586,0.6319809121216743
1358.0,1652.0,1328.0,1648.0,False,4.0,32.0,3.511585235595703,0.85512496459155
1377.0,1667.0,1360.0,1648.0,False,4.0,32.0,3.5636487007141113,0.897609268142356
1345.0,1655.0,1328.0,1680.0,False,4.0,32.0,3.3525099754333496,0.725317975663889
1388.0,1665.0,1360.0,1680.0,False,4.0,32.0,3.3914241790771484,0.757072351525754
1267.0,1702.0,1264.0,1712.0,False,4.0,32.0,3.4212722778320312,0.7814286959418025
1297.0,1698.0,1296.0,1712.0,False,4.0,32.0,3.2600173950195312,0.6498431133288302
1241.0,1775.0,1264.0,1744.0,False,4.0,32.0,3.360352039337158,0.7317171775340777
1271.0,1775.0,1296.0,1744.0,False,4.0,32.0,3.3407630920410156,0.7157324023894089
1339.0,1727.0,1328.0,1712.0,False,4.0,32.0,3.2760515213012695,0.6629271192930138
1371.0,1682.0,1360.0,1712.0,False,4.0,32.0,3.44126558303833,0.7977434311488525
1348.0,1731.0,1328.0,1744.0,False,4.0,32.0,3.5546748638153076,0.8902865282909626
1380.0,1733.0,1360.0,1744.0,False,4.0,32.0,3.5517663955688477,0.887913189375286
519.0,1799.0,496.0,1808.0,False,4.0,32.0,3.4463930130004883,0.8019274648172301
560.0,1791.0,528.0,1808.0,False,4.0,32.0,3.511918544769287,0.8553969481807061
528.0,1831.0,496.0,1840.0,False,4.0,32.0,3.1244516372680664,0.5392201113770853
559.0,1824.0,528.0,1840.0,False,4.0,32.0,3.54131817817688,0.8793873404285123
591.0,1793.0,560.0,1808.0,False,4.0,32.0,3.4952056407928467,0.8417590528901078
620.0,1808.0,592.0,1808.0,False,4.0,32.0,3.5342085361480713,0.8735858020675422
588.0,1839.0,560.0,1840.0,False,4.0,32.0,3.4457037448883057,0.8013650152061783
624.0,1823.0,592.0,1840.0,False,4.0,32.0,3.455152988433838,0.8090756915931779
634.0,1822.0,624.0,1808.0,False,4.0,32.0,3.307300567626953,0.688426650811982
682.0,1799.0,656.0,1808.0,False,4.0,32.0,3.4738645553588867,0.8243445156590953
650.0,1833.0,624.0,1840.0,False,4.0,32.0,3.4752354621887207,0.8254631892196445
687.0,1832.0,656.0,1840.0,False,4.0,32.0,3.4198031425476074,0.7802298669887409
709.0,1801.0,688.0,1808.0,False,4.0,32.0,3.462547779083252,0.8151099140547422
692.0,1798.0,720.0,1808.0,False,4.0,32.0,3.505410671234131,0.8500864588748361
716.0,1829.0,688.0,1840.0,False,4.0,32.0,3.454697847366333,0.8087042919710756
692.0,1827.0,720.0,1840.0,False,4.0,32.0,3.580981969833374,0.9117533875380933
160.0,1461.0,176.0,1488.0,False,4.0,32.0,2.896362781524658,0.353097344444064
169.0,1495.0,176.0,1520.0,False,4.0,32.0,2.8928027153015137,0.3501922951212603
163.0,1529.0,176.0,1552.0,False,4.0,32.0,3.224022150039673,0.6204706366672789
165.0,1559.0,176.0,1584.0,False,4.0,32.0,3.4919490814208984,0.8391016681660135
165.0,1589.0,176.0,1616.0,False,4.0,32.0,3.0449256896972656,0.4743261499575099
165.0,1623.0,176.0,1648.0,False,4.0,32.0,3.23189115524292,0.6268918229048315
165.0,1654.0,176.0,1680.0,False,4.0,32.0,3.5530288219451904,0.8889433418106092
146.0,1683.0,176.0,1712.0,False,4.0,32.0,3.417435646057129,0.7782979663876533
494.0,1731.0,464.0,1744.0,False,4.0,32.0,3.4851884841918945,0.8335849538211554
494.0,1765.0,464.0,1776.0,False,4.0,32.0,3.5469374656677246,0.8839727347152226
37.0,562.0,16.0,592.0,False,4.0,32.0,3.4680004119873047,0.8195593165468745
71.0,565.0,48.0,592.0,False,4.0,32.0,3.447065591812134,0.8024762957936318
39.0,594.0,16.0,624.0,False,4.0,32.0,3.57620906829834,0.9078586525800698
69.0,594.0,48.0,624.0,False,4.0,32.0,3.500333547592163,0.8459434756623325
108.0,574.0,80.0,592.0,False,4.0,32.0,3.412280797958374,0.7740915592480646
142.0,576.0,112.0,592.0,False,4.0,32.0,3.3311355113983154,0.7078762011635762
102.0,594.0,80.0,624.0,False,4.0,32.0,3.520954132080078,0.8627700769803052
136.0,596.0,112.0,624.0,False,4.0,32.0,3.4295129776000977,0.7881531886282066
174.0,574.0,144.0,592.0,False,4.0,32.0,3.202207088470459,0.6026693302122017
206.0,573.0,176.0,592.0,False,4.0,32.0,3.2998085021972656,0.6823130511655995
165.0,596.0,144.0,624.0,False,4.0,32.0,3.191723585128784,0.594114687580739
190.0,623.0,176.0,624.0,False,4.0,32.0,3.327136993408203,0.7046133708533203
239.0,575.0,208.0,592.0,False,4.0,32.0,3.084209442138672,0.5063820813009142
259.0,562.0,240.0,592.0,False,4.0,32.0,3.033203125,0.4647604209792343
177.0,595.0,208.0,624.0,False,4.0,32.0,2.9405555725097656,0.38915909989385244
269.0,607.0,240.0,624.0,False,4.0,32.0,3.029848337173462,0.46202288086262766
193.0,1468.0,208.0,1456.0,False,4.0,32.0,3.334179162979126,0.710359851019919
1102.0,1779.0,1072.0,1808.0,False,4.0,32.0,3.1801114082336426,0.5846390361430781
1104.0,1808.0,1072.0,1840.0,False,4.0,32.0,2.7734601497650146,0.2528075788090932
1104.0,1897.0,1072.0,1872.0,True,4.0,32.0,3.098285675048828,0.5178684268687102
1103.0,1907.0,1072.0,1904.0,False,4.0,32.0,3.231923818588257,0.6269184765183611
1103.0,1933.0,1072.0,1936.0,False,4.0,32.0,3.3475253582000732,0.721250478597732
1103.0,1967.0,1072.0,1968.0,False,4.0,32.0,3.0838825702667236,0.5061153506136946
1099.0,1997.0,1072.0,2000.0,False,4.0,32.0,3.344682216644287,0.7189304469091147
1099.0,2031.0,1072.0,2032.0,False,4.0,32.0,3.2975282669067383,0.6804523565685399
252.0,745.0,272.0,752.0,False,4.0,32.0,3.1431050300598145,0.5544414647736505
251.0,759.0,272.0,784.0,False,4.0,32.0,3.249243974685669,0.6410518955583018
283.0,729.0,304.0,752.0,False,4.0,32.0,3.187709093093872,0.5908388222916038
363.0,731.0,336.0,752.0,False,4.0,32.0,3.2300639152526855,0.625400776962562
331.0,755.0,304.0,784.0,False,4.0,32.0,3.230769634246826,0.6259766506563403
365.0,763.0,336.0,784.0,False,4.0,32.0,3.230032444000244,0.6253750961086503
297.0,786.0,272.0,816.0,False,4.0,32.0,3.250310182571411,0.6419219317605237
293.0,816.0,272.0,848.0,False,4.0,32.0,3.4751105308532715,0.8253612440116918
335.0,793.0,304.0,816.0,False,4.0,32.0,3.148322582244873,0.5586990390691391
357.0,786.0,336.0,816.0,False,4.0,32.0,3.323983907699585,0.7020404216640571
329.0,818.0,304.0,848.0,False,4.0,32.0,3.5440144538879395,0.8815875281322082
363.0,817.0,336.0,848.0,False,4.0,32.0,3.578148603439331,0.9094413324783425
143.0,891.0,112.0,912.0,False,4.0,32.0,3.291520118713379,0.6755496480944806
173.0,880.0,144.0,912.0,False,4.0,32.0,3.0935792922973633,0.5140279718973637
201.0,930.0,176.0,912.0,False,4.0,32.0,3.431635856628418,0.7898854789557075
219.0,941.0,208.0,912.0,False,4.0,32.0,3.295691967010498,0.6789539176531746
143.0,925.0,112.0,944.0,False,4.0,32.0,3.0791735649108887,0.5022727555711889
169.0,961.0,144.0,944.0,False,4.0,32.0,3.3961942195892334,0.7609647518606946
125.0,1005.0,112.0,976.0,False,4.0,32.0,3.254443645477295,0.6452948784595223
171.0,955.0,144.0,976.0,False,4.0,32.0,3.375476121902466,0.7440585788059804
207.0,923.0,176.0,944.0,False,4.0,32.0,3.4507694244384766,0.8054986599263504
230.0,956.0,208.0,944.0,False,4.0,32.0,3.435906171798706,0.7933700984588374
207.0,957.0,176.0,976.0,False,4.0,32.0,3.417342185974121,0.7782217020336123
238.0,957.0,208.0,976.0,False,4.0,32.0,3.36376953125,0.7345058848065843
293.0,848.0,272.0,880.0,False,4.0,32.0,3.5678560733795166,0.9010425259376624
263.0,931.0,240.0,912.0,False,4.0,32.0,3.4226696491241455,0.7825689647658685
301.0,880.0,272.0,912.0,False,4.0,32.0,3.347677230834961,0.7213744081730485
