rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
983.0,1980.0,1008.0,1968.0,False,4.0,32.0,3.3267455101013184,0.6692407663465669
1005.0,1995.0,1008.0,2000.0,False,4.0,32.0,3.208314895629883,0.5766994889060533
1006.0,2027.0,1008.0,2032.0,False,4.0,32.0,3.4538519382476807,0.7685612949452112
1047.0,1766.0,1072.0,1744.0,False,4.0,32.0,3.631643295288086,0.9074868537783953
1077.0,1767.0,1104.0,1744.0,False,4.0,32.0,3.6914753913879395,0.9542394492093637
1104.0,1771.0,1136.0,1744.0,True,4.0,32.0,3.6671528816223145,0.935233923194693
1139.0,1770.0,1168.0,1744.0,True,4.0,32.0,3.2673699855804443,0.6228449343871921
1169.0,1714.0,1200.0,1744.0,False,4.0,32.0,2.9532530307769775,0.3773950193211173
1200.0,1717.0,1232.0,1744.0,False,4.0,32.0,3.177292823791504,0.5524589479818366
1245.0,1760.0,1264.0,1744.0,False,4.0,32.0,3.381993293762207,0.7124111957034872
1278.0,1760.0,1296.0,1744.0,False,4.0,32.0,3.4249684810638428,0.7459918602038638
425.0,1595.0,400.0,1584.0,False,4.0,32.0,3.355565309524536,0.6917604591313005
403.0,1646.0,400.0,1616.0,False,4.0,32.0,3.330700397491455,0.6723311018383659
426.0,1669.0,400.0,1648.0,False,4.0,32.0,3.247295379638672,0.6071587059043143
431.0,1711.0,400.0,1680.0,False,4.0,32.0,3.1430063247680664,0.5256675948105912
419.0,1739.0,400.0,1712.0,False,4.0,32.0,3.3336422443389893,0.6746298509119918
403.0,1729.0,400.0,1744.0,False,4.0,32.0,3.147049903869629,0.5288272337026161
429.0,1751.0,400.0,1776.0,False,4.0,32.0,3.1489195823669434,0.5302881940912517
431.0,1840.0,400.0,1808.0,False,4.0,32.0,3.206299066543579,0.5751243269466152
1046.0,1740.0,1072.0,1712.0,False,4.0,32.0,3.62172794342041,0.8997390317122672
1078.0,1740.0,1104.0,1712.0,False,4.0,32.0,3.6252951622009277,0.9025264442772717
1143.0,1733.0,1136.0,1712.0,False,4.0,32.0,3.0646843910217285,0.46446710342712766
1149.0,1733.0,1168.0,1712.0,False,4.0,32.0,3.0465614795684814,0.45030592234814826
1209.0,1715.0,1200.0,1712.0,False,4.0,32.0,3.249967336654663,0.6092465639858546
1205.0,1726.0,1232.0,1712.0,False,4.0,32.0,3.2750186920166016,0.6288216074588343
1247.0,1728.0,1264.0,1712.0,False,4.0,32.0,3.184453010559082,0.5580538934538467
1279.0,1728.0,1296.0,1712.0,False,4.0,32.0,3.4023895263671875,0.7283487421619158
912.0,1575.0,912.0,1552.0,False,4.0,32.0,3.5940964221954346,0.8781478554509918
914.0,1607.0,912.0,1584.0,False,4.0,32.0,3.61478853225708,0.8943165995429702
938.0,1633.0,912.0,1616.0,False,4.0,32.0,3.5354409217834473,0.832314647869796
891.0,1667.0,912.0,1648.0,False,4.0,32.0,3.1796464920043945,0.5542980962803077
939.0,1702.0,912.0,1680.0,False,4.0,32.0,3.603717088699341,0.8856654113808852
935.0,1730.0,912.0,1712.0,False,4.0,32.0,3.5753562450408936,0.863504345062375
939.0,1773.0,912.0,1744.0,False,4.0,32.0,3.3720476627349854,0.7046397136055615
939.0,1794.0,912.0,1776.0,False,4.0,32.0,3.4537558555603027,0.768486216261633
430.0,1842.0,400.0,1840.0,False,4.0,32.0,3.0402073860168457,0.4453408553604503
428.0,1897.0,400.0,1872.0,False,4.0,32.0,3.4729552268981934,0.7834885394159363
429.0,1923.0,400.0,1904.0,False,4.0,32.0,3.424201011657715,0.7453921622325531
430.0,1937.0,400.0,1936.0,False,4.0,32.0,3.2465243339538574,0.6065562134410591
427.0,1992.0,400.0,1968.0,False,4.0,32.0,3.4011216163635254,0.7273580016178245
427.0,2024.0,400.0,2000.0,False,4.0,32.0,3.4899284839630127,0.796751384484459
430.0,2021.0,400.0,2032.0,False,4.0,32.0,3.4705638885498047,0.7816199558023154
721.0,1864.0,720.0,1872.0,False,4.0,32.0,3.2799906730651855,0.6327066964596768
423.0,1519.0,432.0,1520.0,False,4.0,32.0,3.1704678535461426,0.5471259395547666
912.0,1573.0,944.0,1552.0,False,4.0,32.0,3.3924291133880615,0.7205657094972858
980.0,1573.0,976.0,1552.0,False,4.0,32.0,3.393016815185547,0.7210249376735146
972.0,1611.0,944.0,1584.0,False,4.0,32.0,3.569251537322998,0.858734147312947
953.0,1611.0,976.0,1584.0,False,4.0,32.0,3.5584444999694824,0.8502895652552992
985.0,1583.0,1008.0,1552.0,False,4.0,32.0,3.4127326011657715,0.7364307854646178
1051.0,1582.0,1040.0,1552.0,False,4.0,32.0,3.4400875568389893,0.7578058543488443
983.0,1613.0,1008.0,1584.0,False,4.0,32.0,3.5392508506774902,0.8352917132881073
1017.0,1610.0,1040.0,1584.0,False,4.0,32.0,3.5029211044311523,0.8069037737191819
971.0,1633.0,944.0,1616.0,False,4.0,32.0,3.548452854156494,0.8424821273610197
947.0,1633.0,976.0,1616.0,False,4.0,32.0,3.471205711364746,0.7821214739566392
952.0,1668.0,944.0,1648.0,False,4.0,32.0,3.5548903942108154,0.8475123991607582
979.0,1672.0,976.0,1648.0,False,4.0,32.0,3.5490708351135254,0.8429650155690461
980.0,1633.0,1008.0,1616.0,False,4.0,32.0,3.467468023300171,0.7792008572756088
1017.0,1641.0,1040.0,1616.0,False,4.0,32.0,3.55224871635437,0.8454482011110155
981.0,1677.0,1008.0,1648.0,True,4.0,32.0,3.5457425117492676,0.8403642750659407
1017.0,1675.0,1040.0,1648.0,False,4.0,32.0,3.52115797996521,0.8211540059414625
967.0,1700.0,944.0,1680.0,False,4.0,32.0,3.6054210662841797,0.8869968936427544
1003.0,1698.0,976.0,1680.0,False,4.0,32.0,3.5444869995117188,0.839383222093924
972.0,1730.0,944.0,1712.0,False,4.0,32.0,3.6221165657043457,0.9000426998369134
1001.0,1732.0,976.0,1712.0,False,4.0,32.0,3.4672040939331055,0.7789946237700975
981.0,1708.0,1008.0,1680.0,True,4.0,32.0,3.5570192337036133,0.8491758670656456
1008.0,1705.0,1040.0,1680.0,True,4.0,32.0,3.578033447265625,0.8655963017321007
1038.0,1733.0,1008.0,1712.0,False,4.0,32.0,3.3389251232147217,0.6787578744125512
1008.0,1735.0,1040.0,1712.0,False,4.0,32.0,3.5008907318115234,0.8053172474925023
969.0,1764.0,944.0,1744.0,False,4.0,32.0,3.122509479522705,0.509651429978788
1006.0,1762.0,976.0,1744.0,False,4.0,32.0,3.2560207843780518,0.6139767073507434
967.0,1798.0,944.0,1776.0,False,4.0,32.0,3.3949577808380127,0.7225416016015792
997.0,1796.0,976.0,1776.0,False,4.0,32.0,3.329293727874756,0.6712319350068241
1033.0,1763.0,1008.0,1744.0,False,4.0,32.0,3.5040552616119385,0.8077900002645453
1065.0,1763.0,1040.0,1744.0,False,4.0,32.0,3.4314465522766113,0.7510538029123077
1033.0,1797.0,1008.0,1776.0,False,4.0,32.0,3.3835806846618652,0.7136515775279626
1015.0,1803.0,1040.0,1776.0,False,4.0,32.0,3.461775302886963,0.7747525849981984
876.0,1552.0,848.0,1520.0,False,4.0,32.0,3.536330223083496,0.833009544866686
877.0,1550.0,880.0,1520.0,False,4.0,32.0,3.4909586906433105,0.7975563844639662
1051.0,1581.0,1072.0,1552.0,False,4.0,32.0,3.3100104331970215,0.6561640344415544
1047.0,1610.0,1072.0,1584.0,False,4.0,32.0,3.303818464279175,0.6513256510886781
1074.0,1633.0,1072.0,1616.0,False,4.0,32.0,3.306469678878784,0.6533973011169398
1047.0,1673.0,1072.0,1648.0,False,4.0,32.0,3.462296962738037,0.7751602082231838
1048.0,1705.0,1072.0,1680.0,False,4.0,32.0,3.609088659286499,0.8898627382816706
1330.0,1839.0,1360.0,1808.0,False,4.0,32.0,3.445122241973877,0.7617399401084487
1328.0,1867.0,1360.0,1840.0,True,4.0,32.0,3.392575263977051,0.7206799110680884
1328.0,1897.0,1360.0,1872.0,True,4.0,32.0,3.287019729614258,0.6381991772270518
1363.0,1930.0,1360.0,1904.0,False,4.0,32.0,3.4822587966918945,0.7907583170600753
1328.0,1965.0,1360.0,1936.0,True,4.0,32.0,3.4808878898620605,0.7896870951479795
1363.0,1990.0,1360.0,1968.0,False,4.0,32.0,3.4892570972442627,0.7962267651967266
1359.0,2002.0,1360.0,2000.0,False,4.0,32.0,3.516441583633423,0.8174686299649273
1331.0,2032.0,1360.0,2032.0,False,4.0,32.0,3.545914649963379,0.8404987832782074
390.0,1615.0,368.0,1584.0,False,4.0,32.0,3.389573335647583,0.7183342145297932
388.0,1647.0,368.0,1616.0,False,4.0,32.0,3.4142022132873535,0.7375791353543845
394.0,1661.0,368.0,1648.0,False,4.0,32.0,3.438416004180908,0.7564997088139394
397.0,1652.0,368.0,1680.0,False,4.0,32.0,3.3793857097625732,0.7103736384769497
388.0,1741.0,368.0,1712.0,False,4.0,32.0,3.269080638885498,0.6241816330340246
387.0,1771.0,368.0,1744.0,False,4.0,32.0,3.224522590637207,0.5893641263989693
370.0,1761.0,368.0,1776.0,False,4.0,32.0,3.2099685668945312,0.5779916619812352
397.0,1783.0,368.0,1808.0,False,4.0,32.0,3.176771640777588,0.5520516973557772
491.0,1253.0,464.0,1232.0,False,4.0,32.0,3.5025980472564697,0.8066513379468533
500.0,1264.0,496.0,1232.0,False,4.0,32.0,3.517634153366089,0.8184004998787191
493.0,1285.0,464.0,1264.0,False,4.0,32.0,3.487779140472412,0.795071894825756
468.0,1271.0,496.0,1264.0,False,4.0,32.0,3.5189778804779053,0.8194504836520359
499.0,1262.0,528.0,1232.0,True,4.0,32.0,3.5626842975616455,0.853602528605351
529.0,1264.0,560.0,1232.0,True,4.0,32.0,3.549861431121826,0.8435827845882652
499.0,1294.0,528.0,1264.0,True,4.0,32.0,3.5615947246551514,0.8527511400595637
529.0,1294.0,560.0,1264.0,True,4.0,32.0,3.490645408630371,0.7973115869696195
491.0,1324.0,464.0,1296.0,False,4.0,32.0,3.478119373321533,0.7875237857839351
471.0,1319.0,496.0,1296.0,False,4.0,32.0,3.5253183841705322,0.8244049315703442
449.0,1327.0,464.0,1328.0,False,4.0,32.0,3.4770686626434326,0.7867027640506123
483.0,1315.0,496.0,1328.0,False,4.0,32.0,3.4487481117248535,0.7645731823413446
499.0,1303.0,528.0,1296.0,False,4.0,32.0,3.5333595275878906,0.8306882535580403
539.0,1328.0,560.0,1296.0,False,4.0,32.0,3.455261707305908,0.7696628836697715
501.0,1351.0,528.0,1328.0,False,4.0,32.0,3.426973342895508,0.7475584523880051
564.0,1356.0,560.0,1328.0,False,4.0,32.0,3.4213624000549316,0.7431740808263946
569.0,1261.0,592.0,1232.0,False,4.0,32.0,3.484694004058838,0.7926611797748832
593.0,1262.0,624.0,1232.0,True,4.0,32.0,3.4488985538482666,0.7646907373024806
573.0,1296.0,592.0,1264.0,False,4.0,32.0,3.403554916381836,0.7292593739369286
593.0,1296.0,624.0,1264.0,True,4.0,32.0,3.4724607467651367,0.78310215432973
634.0,1264.0,656.0,1232.0,False,4.0,32.0,3.5040886402130127,0.8078160821893615
663.0,1246.0,688.0,1232.0,False,4.0,32.0,2.9887235164642334,0.4051115356254874
634.0,1281.0,656.0,1264.0,False,4.0,32.0,3.524507999420166,0.8237716996956984
656.0,1269.0,688.0,1264.0,False,4.0,32.0,2.8246302604675293,0.2768896261379637
598.0,1326.0,592.0,1296.0,False,4.0,32.0,3.4416801929473877,0.759050334761505
604.0,1315.0,624.0,1296.0,False,4.0,32.0,3.585402011871338,0.8713540729347493
571.0,1344.0,592.0,1328.0,False,4.0,32.0,3.4294302463531494,0.7494782683539436
604.0,1347.0,624.0,1328.0,False,4.0,32.0,3.57281494140625,0.861518579086544
634.0,1315.0,656.0,1296.0,False,4.0,32.0,3.5664210319519043,0.8565224000885295
659.0,1328.0,688.0,1296.0,True,4.0,32.0,3.564173698425293,0.8547663413505444
636.0,1345.0,656.0,1328.0,False,4.0,32.0,3.614583969116211,0.8941567546037392
657.0,1329.0,688.0,1328.0,False,4.0,32.0,3.5953891277313232,0.8791579711392324
487.0,1335.0,464.0,1360.0,False,4.0,32.0,3.4361062049865723,0.7546948396166553
517.0,1335.0,496.0,1360.0,False,4.0,32.0,3.5440194606781006,0.8390178888470337
445.0,1423.0,464.0,1392.0,False,4.0,32.0,3.340930938720703,0.6803252117945445
519.0,1374.0,496.0,1392.0,False,4.0,32.0,3.5621798038482666,0.8532083189416998
512.0,1363.0,528.0,1360.0,False,4.0,32.0,3.4808974266052246,0.7896945471264984
584.0,1337.0,560.0,1360.0,False,4.0,32.0,3.470696449279785,0.7817235383037285
549.0,1376.0,528.0,1392.0,False,4.0,32.0,3.3863699436187744,0.7158310949452857
580.0,1373.0,560.0,1392.0,False,4.0,32.0,3.5816144943237305,0.8683945196659576
445.0,1439.0,464.0,1424.0,False,4.0,32.0,3.4527411460876465,0.7676933257472192
519.0,1397.0,496.0,1424.0,False,4.0,32.0,3.5166635513305664,0.8176420747649553
450.0,1443.0,464.0,1456.0,False,4.0,32.0,3.4997732639312744,0.8044440619095471
517.0,1439.0,496.0,1456.0,False,4.0,32.0,3.6444694995880127,0.9175092059879628
549.0,1399.0,528.0,1424.0,False,4.0,32.0,3.441762685775757,0.7591147943756937
582.0,1405.0,560.0,1424.0,False,4.0,32.0,3.4809587001800537,0.7897424260884826
547.0,1439.0,528.0,1456.0,False,4.0,32.0,3.6311721801757812,0.9071187260395603
582.0,1439.0,560.0,1456.0,False,4.0,32.0,3.559319257736206,0.8509730979849478
565.0,1361.0,592.0,1360.0,False,4.0,32.0,3.46207332611084,0.774985459326915
605.0,1376.0,624.0,1360.0,False,4.0,32.0,3.359466314315796,0.6948086909444675
616.0,1367.0,592.0,1392.0,False,4.0,32.0,3.5159902572631836,0.8171159650815191
615.0,1379.0,624.0,1392.0,False,4.0,32.0,3.398313283920288,0.7251635802434636
625.0,1359.0,656.0,1360.0,False,4.0,32.0,3.58380126953125,0.8701032583403475
657.0,1359.0,688.0,1360.0,False,4.0,32.0,3.600238800048828,0.8829474885155696
639.0,1395.0,656.0,1392.0,False,4.0,32.0,3.40132212638855,0.727514679466185
658.0,1399.0,688.0,1392.0,False,4.0,32.0,3.355952024459839,0.6920626368602429
612.0,1406.0,592.0,1424.0,False,4.0,32.0,3.538252830505371,0.8345118637361016
594.0,1399.0,624.0,1424.0,False,4.0,32.0,3.564014434814453,0.8546418933092783
574.0,1425.0,592.0,1456.0,False,4.0,32.0,3.58335542678833,0.8697548783445876
592.0,1424.0,624.0,1456.0,False,4.0,32.0,3.5537493228912354,0.8466207699309686
624.0,1399.0,656.0,1424.0,False,4.0,32.0,3.5596845149993896,0.8512585087622226
670.0,1395.0,688.0,1424.0,False,4.0,32.0,3.4403743743896484,0.758029972602801
626.0,1424.0,656.0,1456.0,False,4.0,32.0,3.3944616317749023,0.7221539124191321
668.0,1425.0,688.0,1456.0,False,4.0,32.0,3.227499008178711,0.5916898888947263
1300.0,1760.0,1328.0,1744.0,False,4.0,32.0,3.3413610458374023,0.6806612960257481
1317.0,1767.0,1328.0,1776.0,False,4.0,32.0,2.9035849571228027,0.338584556296158
1365.0,1803.0,1360.0,1776.0,False,4.0,32.0,3.3176064491271973,0.6620995353318795
517.0,1469.0,496.0,1488.0,False,4.0,32.0,3.651787281036377,0.9232272954049983
547.0,1469.0,528.0,1488.0,False,4.0,32.0,3.6537771224975586,0.9247821507229723
582.0,1469.0,560.0,1488.0,False,4.0,32.0,3.579357147216797,0.8666306363505276
573.0,1460.0,592.0,1488.0,False,4.0,32.0,3.5807557106018066,0.8677234690003283
605.0,1459.0,624.0,1488.0,False,4.0,32.0,3.6068427562713623,0.8881077973404634
624.0,1456.0,656.0,1488.0,False,4.0,32.0,3.5906379222869873,0.8754453954411031
658.0,1463.0,688.0,1488.0,False,4.0,32.0,3.2506728172302246,0.6097978240967923
749.0,1517.0,720.0,1488.0,False,4.0,32.0,3.336371660232544,0.6767626071641086
837.0,1794.0,816.0,1808.0,False,4.0,32.0,3.100346565246582,0.4923334044997282
777.0,1868.0,784.0,1840.0,False,4.0,32.0,3.1930975914001465,0.5648087393823279
391.0,1547.0,368.0,1520.0,False,4.0,32.0,3.2892203330993652,0.639918721270294
424.0,1547.0,400.0,1520.0,False,4.0,32.0,3.346308708190918,0.6845273824813672
387.0,1581.0,368.0,1552.0,False,4.0,32.0,3.26252818107605,0.619061564893133
424.0,1581.0,400.0,1552.0,False,4.0,32.0,3.4149351119995117,0.7381518199035639
1073.0,1705.0,1104.0,1680.0,True,4.0,32.0,3.4972169399261475,0.8024465590675488
1109.0,1649.0,1136.0,1680.0,False,4.0,32.0,3.1492552757263184,0.5305505037351179
1139.0,1703.0,1168.0,1680.0,False,4.0,32.0,3.2404072284698486,0.6017763281195566
1169.0,1699.0,1200.0,1680.0,False,4.0,32.0,3.2053701877593994,0.5743985042388717
1210.0,1708.0,1232.0,1680.0,False,4.0,32.0,3.158374309539795,0.5376760855949156
1261.0,1709.0,1264.0,1680.0,False,4.0,32.0,3.109032154083252,0.4991202939358407
1264.0,1708.0,1296.0,1680.0,True,4.0,32.0,3.0054891109466553,0.4182121138617606
271.0,684.0,272.0,656.0,False,4.0,32.0,2.808408737182617,0.2642141832761953
273.0,685.0,304.0,656.0,True,4.0,32.0,3.145174980163574,0.5273621747257952
246.0,713.0,272.0,688.0,False,4.0,32.0,3.4412841796875,0.7587408913535065
310.0,707.0,304.0,688.0,False,4.0,32.0,3.427842617034912,0.7482377002300054
311.0,687.0,336.0,656.0,False,4.0,32.0,3.3053462505340576,0.6525194580474102
338.0,687.0,368.0,656.0,True,4.0,32.0,2.939906597137451,0.36696616168334234
309.0,709.0,336.0,688.0,False,4.0,32.0,3.486095905303955,0.7937566206171655
339.0,711.0,368.0,688.0,False,4.0,32.0,3.4465255737304688,0.7628364987475087
242.0,743.0,272.0,720.0,False,4.0,32.0,3.5631043910980225,0.8539307882591097
272.0,747.0,304.0,720.0,False,4.0,32.0,3.49784517288208,0.8029374581524831
245.0,773.0,272.0,752.0,False,4.0,32.0,3.5043792724609375,0.8080431812347257
275.0,775.0,304.0,752.0,False,4.0,32.0,3.552574872970581,0.8457030587763628
315.0,751.0,336.0,720.0,False,4.0,32.0,3.4150550365448,0.7382455285334395
341.0,741.0,368.0,720.0,False,4.0,32.0,3.462008476257324,0.7749347858729863
315.0,781.0,336.0,752.0,False,4.0,32.0,3.485679864883423,0.7934315280542772
347.0,783.0,368.0,752.0,False,4.0,32.0,3.507535219192505,0.8105092272261016
380.0,685.0,400.0,656.0,False,4.0,32.0,3.284362316131592,0.6361226834127528
402.0,686.0,432.0,656.0,True,4.0,32.0,3.4900548458099365,0.7968501231998348
379.0,718.0,400.0,688.0,False,4.0,32.0,3.3835971355438232,0.7136644321909078
402.0,716.0,432.0,688.0,True,4.0,32.0,3.4882750511169434,0.7954593977087402
436.0,686.0,464.0,656.0,True,4.0,32.0,3.3034303188323975,0.6510223555629578
513.0,647.0,496.0,656.0,False,4.0,32.0,3.371295928955078,0.7040523113988072
437.0,711.0,464.0,688.0,False,4.0,32.0,3.2273058891296387,0.591538986329718
515.0,681.0,496.0,688.0,False,4.0,32.0,3.287202835083008,0.6383422552146151
379.0,748.0,400.0,720.0,False,4.0,32.0,3.38208270072937,0.7124810580021022
402.0,751.0,432.0,720.0,True,4.0,32.0,3.5184850692749023,0.8190654026620703
373.0,783.0,400.0,752.0,True,4.0,32.0,3.394975185394287,0.7225552014623763
403.0,753.0,432.0,752.0,False,4.0,32.0,3.4594099521636963,0.7729043080260417
435.0,751.0,464.0,720.0,True,4.0,32.0,3.559568405151367,0.8511677809237547
465.0,745.0,496.0,720.0,False,4.0,32.0,3.4355268478393555,0.7542421319216305
434.0,783.0,464.0,752.0,True,4.0,32.0,3.5325019359588623,0.8300181343897258
467.0,753.0,496.0,752.0,False,4.0,32.0,3.2346081733703613,0.5972449662816602
245.0,805.0,272.0,784.0,False,4.0,32.0,3.5095629692077637,0.8120937041586884
277.0,806.0,304.0,784.0,False,4.0,32.0,3.590406656265259,0.8752646849620191
244.0,839.0,272.0,816.0,False,4.0,32.0,3.0963735580444336,0.4892289102487433
289.0,843.0,304.0,816.0,False,4.0,32.0,3.563081741333008,0.8539130898101274
308.0,807.0,336.0,784.0,False,4.0,32.0,3.5115370750427246,0.8136362637121062
343.0,803.0,368.0,784.0,False,4.0,32.0,2.9600014686584473,0.38266822562057284
314.0,845.0,336.0,816.0,False,4.0,32.0,3.5304293632507324,0.8283986331581
353.0,845.0,368.0,816.0,False,4.0,32.0,3.509335994720459,0.811916347069938
267.0,853.0,272.0,848.0,False,4.0,32.0,3.178070545196533,0.5530666568300551
278.0,873.0,304.0,848.0,False,4.0,32.0,3.3585801124572754,0.6941162158405962
265.0,883.0,272.0,880.0,False,4.0,32.0,3.2375025749206543,0.5995066417621544
333.0,857.0,304.0,880.0,False,4.0,32.0,3.186842203140259,0.5599208003723009
321.0,873.0,336.0,848.0,False,4.0,32.0,3.4691925048828125,0.7805483612912938
351.0,875.0,368.0,848.0,False,4.0,32.0,3.566298484802246,0.8564266421645613
350.0,900.0,336.0,880.0,False,4.0,32.0,3.188588857650757,0.5612856302380422
342.0,905.0,368.0,880.0,False,4.0,32.0,3.3946919441223145,0.7223338777003642
371.0,785.0,400.0,784.0,False,4.0,32.0,3.3799631595611572,0.7108248557762707
406.0,785.0,432.0,784.0,False,4.0,32.0,3.094130039215088,0.4874758323021658
385.0,845.0,400.0,816.0,False,4.0,32.0,3.5874454975128174,0.8729508456318924
403.0,845.0,432.0,816.0,True,4.0,32.0,3.5373425483703613,0.83380057238647
443.0,799.0,464.0,784.0,False,4.0,32.0,3.46370005607605,0.7762565805627809
466.0,813.0,496.0,784.0,True,4.0,32.0,3.5816683769226074,0.8684366233445896
434.0,845.0,464.0,816.0,True,4.0,32.0,3.5637354850769043,0.8544239229375997
466.0,843.0,496.0,816.0,True,4.0,32.0,3.5803990364074707,0.8674447650037204
385.0,875.0,400.0,848.0,False,4.0,32.0,3.5246469974517822,0.8238803122826118
404.0,875.0,432.0,848.0,True,4.0,32.0,3.491515874862671,0.7979917663089344
374.0,905.0,400.0,880.0,False,4.0,32.0,3.5088558197021484,0.81154113995151
406.0,892.0,432.0,880.0,False,4.0,32.0,3.0445713996887207,0.44875088073071123
435.0,877.0,464.0,848.0,True,4.0,32.0,3.5582666397094727,0.8501505858559212
466.0,870.0,496.0,848.0,False,4.0,32.0,3.530365467071533,0.8283487049020233
452.0,851.0,464.0,880.0,False,4.0,32.0,3.3842456340789795,0.7141711667301948
465.0,905.0,496.0,880.0,False,4.0,32.0,3.465837001800537,0.7779263826494094
396.0,1842.0,368.0,1840.0,False,4.0,32.0,3.0778744220733643,0.47477374861719224
397.0,1904.0,368.0,1872.0,False,4.0,32.0,3.3771519660949707,0.7086281988083541
434.0,886.0,464.0,912.0,False,4.0,32.0,3.4486937522888184,0.7645307060637867
467.0,898.0,496.0,912.0,False,4.0,32.0,3.405592679977417,0.7308516754469604
503.0,891.0,528.0,880.0,False,4.0,32.0,3.2914953231811523,0.6416963907459841
539.0,892.0,560.0,880.0,False,4.0,32.0,3.3246490955352783,0.6676026351686438
501.0,898.0,528.0,912.0,False,4.0,32.0,3.2986810207366943,0.6473112702605324
528.0,935.0,560.0,912.0,False,4.0,32.0,3.3647751808166504,0.698957021086491
445.0,919.0,464.0,944.0,False,4.0,32.0,3.4116058349609375,0.7355503342026066
475.0,919.0,496.0,944.0,False,4.0,32.0,3.416382312774658,0.7392826576438111
436.0,975.0,464.0,976.0,False,4.0,32.0,3.2740752696990967,0.6280844204838495
483.0,982.0,496.0,976.0,False,4.0,32.0,3.3832287788391113,0.7133765995206143
513.0,952.0,528.0,944.0,False,4.0,32.0,3.4702630043029785,0.7813848458800433
530.0,959.0,560.0,944.0,False,4.0,32.0,3.6115946769714355,0.8918209319369816
515.0,952.0,528.0,976.0,False,4.0,32.0,3.258714199066162,0.6160813323839512
532.0,991.0,560.0,976.0,False,4.0,32.0,3.608567237854004,0.8894553013561484
564.0,851.0,592.0,880.0,False,4.0,32.0,3.465597629547119,0.7777393379885843
594.0,853.0,624.0,880.0,False,4.0,32.0,3.5768179893493652,0.8646465470698634
564.0,883.0,592.0,912.0,False,4.0,32.0,3.582414150238037,0.8690193680647696
597.0,891.0,624.0,912.0,False,4.0,32.0,3.59739089012146,0.8807221414303551
